utterance_id,duration,buckeye_transcript,text,ipa,speaker_id,speaker_gender,speaker_age_range,interviewer_gender,file_path,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates
s3601b_Utt44,13.361184000000009,hh ae p en w ah n t ay m dh eh r ah z ow l iy l ay k t w eh nx iy p iy p el ih nx aw r U hh ow l ah U p l ah t uw n ih tq w ah z ao l ih n n ah s ey m b eh r ah k s U eh n ah U s ah m g ay s eh d s ah tq em U ao f k ah l er dx uw w ah nx ah eh m ao r s ah m en l ay k dh ae tq y uw n ow eh n U,happened one time there was only like twenty people in our VOCNOISE whole uh VOCNOISE platoon it was all in the same barracks VOCNOISE and uh VOCNOISE some guy said something VOCNOISE off color to one of them or something like that you know and VOCNOISE,hæpn̩wʌntaɪmðɛɹʌzoʊlilaɪktwɛɾ̃ipipl̩ɪɾ̃aʊɹhoʊlʌplʌtunɪʔwʌzɔlɪnnʌseɪmbɛɹʌksɛnʌsʌmɡaɪsɛdsʌʔm̩ɔfkʌlɹ̩ɾuwʌɾ̃ʌɛmɔɹsʌmn̩laɪkðæʔjunoʊɛn,S36,m,o,f,data/buckeye/test/s3601b_Utt44.wav,hæʔm̩wʌntaɪmðɛɹzlʌlaɪktwʌɾ̃ipiplʌnɑɹʌhoʊlʌplʌtuɾ̃ɛnɪwɪzɔlʌnʌseɪmbɛɹɪksænʌsʌmɡaɪsɛdsʌm̩ʌɔθkɑlɹ̩ɾʌwʌɾʌbmɹ̩sʌmm̩laɪkdæʔjɪɾ̃oʊʌnɪʔ,0.30833333333333335,12.458333333333334,0.2741319444444444
s3601b_Utt45,4.2561959999999885,g aa tq k ay nx ah v aw dx ah hh ae n d f ao r aa w ay l b ah tq U y ah nx ah th ae ng k g aa d n ah th ih en U r iy l iy hh ae p ah n,got kind of out of hand for a while but VOCNOISE you know thank god nothing CUTOFF-r=really really happened,ɡɑʔkaɪɾ̃ʌvaʊɾʌhændfɔɹɑwaɪlbʌʔjʌɾ̃ʌθæŋkɡɑdnʌθɪn̩ɹilihæpʌn,S36,m,o,f,data/buckeye/test/s3601b_Utt45.wav,ɡɑʔkɑɾ̃ʌʊɾʌhænfɹ̩ʌwɑlbʌʔjɪʌθɛŋkɡɑdnʌθnɹ̩ɹɪlihɛm̩,0.37735849056603776,10.416666666666666,0.286556603773585
s3601b_Utt46,0.6626470000000495,em hh ah m,um hum,m̩hʌm,S36,m,o,f,data/buckeye/test/s3601b_Utt46.wav,m̩hm̩,0.5,1.0416666666666667,0.296875
s3601b_Utt47,0.8180239999999799,ay th ih ng k dh ae t dh ah,i think that the,aɪθɪŋkðætðʌ,S36,m,o,f,data/buckeye/test/s3601b_Utt47.wav,aɪfθɪŋkðɪtðɪ,0.2727272727272727,1.25,0.19128787878787878
s3601b_Utt48,4.135023999999987,ay th ih ng k s ah s ay ah dx iy ih z t ah d ey ah v t ah d ey ih z l eh s t aa l ah r ahn tq ah v ah,i think society is today of today is less tolerant of uh,aɪθɪŋksʌsaɪʌɾiɪztʌdeɪʌvtʌdeɪɪzlɛstɑlʌɹʌ̃ʔʌvʌ,S36,m,o,f,data/buckeye/test/s3601b_Utt48.wav,aɪθɪŋksʌsaɪɾiɪstɪdɪɛptɪdeɪɪzlɛsttɑlʌɹ̩ʌnʔʌvʌ,0.2558139534883721,4.583333333333334,0.18071705426356593
s3601b_Utt49,11.218665000000044,aa l aa dx ah v th ih ng z dh ae t dh ey s iy w eh r p iy p el g eh dx ih ng b ay w ih dh s t ah f y uw nx ow U ae n n eh r m ao r v ow k el ah b aw ih dx ae z ah p ow z d t ah b iy ih n v ay ah l ahn tq ah b aw dx ih tq b ae k ih n U dh ah s ih k s t iy z eh n s t ah f y uw n ow ah,a lot of things that they see where getting by with stuff you know VOCNOISE and they're more vocal about it as opposed to being violent about it back in VOCNOISE the sixties and stuff you know uh,ɑlɑɾʌvθɪŋzðætðeɪsiwɛɹpipl̩ɡɛɾɪŋbaɪwɪðstʌfjuɾ̃oʊænnɛɹmɔɹvoʊkl̩ʌbaʊɪɾæzʌpoʊzdtʌbiɪnvaɪʌlʌ̃ʔʌbaʊɾɪʔbækɪnðʌsɪkstizɛnstʌfjunoʊʌ,S36,m,o,f,data/buckeye/test/s3601b_Utt49.wav,ʌlɑɾʌθɛŋzðɪtðeɪsiwɹ̩pipl̩ɡɛɾɪŋbaɪwɪθstʌfjɪnoʊænnɛɹmɔɹvoʊkʊl̩ʌbɑɾæzʌpoʊstɪdbiɪvaɪʌɾnʌbaʊɾʌʔbækɪnðʌsɪkstizn̩stʌfjɪnoʊʌ,0.211864406779661,9.541666666666666,0.2584745762711864
s3601b_Utt5,0.3569820000000021,em,um,m̩,S36,m,o,f,data/buckeye/test/s3601b_Utt5.wav,m̩,0.0,0.0,0.0
s3601b_Utt50,0.9010969999999928,n aa dx hh iy r,not here,nɑɾhiɹ,S36,m,o,f,data/buckeye/test/s3601b_Utt50.wav,nɑʔhiɹn,0.3333333333333333,1.4583333333333333,0.05902777777777778
s3601b_Utt51,2.564341000000013,b ah dx y uw nx ah d aw n s aw th dh eh r w er p iy p el s t ih l g eh tq ih ng,but you know down south there were people still getting,bʌɾjuɾ̃ʌdaʊnsaʊθðɛɹwɹ̩pipl̩stɪlɡɛʔɪŋ,S36,m,o,f,data/buckeye/test/s3601b_Utt51.wav,bʌʔjɪɾ̃oʊdaʊnsaʊθɛɹ̩pipl̩stɪlɡɪʔn̩,0.30303030303030304,5.958333333333333,0.2973484848484849
s3601b_Utt52,1.5900000000000318,hh ah ng eh n s t ah f y uw n ow f ao r b iy ih ng,hung and stuff you know for being,hʌŋɛnstʌfjunoʊfɔɹbiɪŋ,S36,m,o,f,data/buckeye/test/s3601b_Utt52.wav,hʌŋɪnstʌfjɪɾ̃oʊfɹ̩bɪn,0.3333333333333333,2.6666666666666665,0.16567460317460317
s3601b_Utt53,5.259999999999991,ah b l ae k ao r s ah m en eh n d ah U y ow dh eh r aa r b ae d b l ae k s en n eh r z b ae dx w ay t s t uw y ah nx ah,a black or something and uh VOCNOISE know there are bad blacks and there's bad whites too you know,ʌblækɔɹsʌmn̩ɛndʌjoʊðɛɹɑɹbædblæksn̩nɛɹzbæɾwaɪtstujʌɾ̃ʌ,S36,m,o,f,data/buckeye/test/s3601b_Utt53.wav,ʌblækɹ̩sʌm̩ʌnʌjɪɾ̃oʌðɛɹ̩ɑɹbædblæksn̩ɛɹzbæwaɪstujɪɾ̃oʊ,0.32,7.166666666666667,0.31041666666666673
s3601b_Utt54,3.7500009999999975,s ow U b ah tq n aa dx ao l ah eh m aa r U y ah nx ow,so VOCNOISE but not all of them are VOCNOISE you know,soʊbʌʔnɑɾɔlʌɛmɑɹjʌɾ̃oʊ,S36,m,o,f,data/buckeye/test/s3601b_Utt54.wav,soʊbʌʔnɑɾɔlm̩ɑɹʌjɪɾ̃oʊ,0.23809523809523808,2.041666666666667,0.10416666666666667
s3601b_Utt55,0.600545000000011,aa r dh ae tq w ey,are that way,ɑɹðæʔweɪ,S36,m,o,f,data/buckeye/test/s3601b_Utt55.wav,ɔɹðæʔwʊʔ,0.375,0.625,0.0703125
s3601b_Utt56,0.402670999999998,em hh ah m,um hum,m̩hʌm,S36,m,o,f,data/buckeye/test/s3601b_Utt56.wav,m̩hm̩,0.5,1.0416666666666667,0.296875
s3601b_Utt57,0.4728910000000041,b ah dh ae t s w ah dx ah,but that's what i,bʌðætswʌɾʌ,S36,m,o,f,data/buckeye/test/s3601b_Utt57.wav,mwʌðæswʌɾʌ,0.3,1.4166666666666667,0.11875
s3601b_Utt6,3.8018569999999983,n ah n aa r el iy eh m iy n d ih f r en t k el ch er s en eh r ah dh ih ng ah U b ah n,no not really i mean different cultures and everything uh VOCNOISE but,nʌnɑɹl̩iɛmindɪfɹn̩tkl̩tʃɹ̩sn̩ɛɹʌðɪŋʌbʌn,S36,m,o,f,data/buckeye/test/s3601b_Utt6.wav,nʌɔɹɪliɑmindɪfɹ̩n̩kʌltʃɹ̩zn̩ɛɹðθɪŋʌbʌv,0.38235294117647056,2.625,0.37928921568627455
s3601b_Utt7,4.208976,n ay ay w eh n t t ah s k uw w w ih b l ae k s s ow em m iy n n ae tq w ah s en n eh tq b ih g ih t ae ng ih k s eh p t b r uw dh ah,i i went to school with blacks so i mean that wasn't that big a thing except for the,naɪaɪwɛnttʌskuwwɪblækssoʊm̩minnæʔwʌsn̩nɛʔbɪɡɪtæŋɪksɛptbɹuðʌ,S36,m,o,f,data/buckeye/test/s3601b_Utt7.wav,aɑʊwɛnttʌskulwɪθblæksoʊʌmminæʔwʌzɪnnæʔbɪɡɪttɪŋɛkssɛppɹuvʌ,0.3684210526315789,8.333333333333332,0.2536549707602339
s3601b_Utt8,1.797369000000003,ae n p l ah k s U ah v dh ah y uw ow,influx VOCNOISE of the you know,ænplʌksʌvðʌjuoʊ,S36,m,o,f,data/buckeye/test/s3601b_Utt8.wav,ɪnflʌksʌvðʌjɪ̃ʌ,0.3333333333333333,1.4583333333333333,0.09166666666666666
s3601b_Utt9,1.3119210000000052,ay dx eh r ah n d r ih l ay s hh aw m eh iy,i didn't realize how many,aɪɾɛɹʌndɹɪlaɪshaʊmɛi,S36,m,o,f,data/buckeye/test/s3601b_Utt9.wav,aɪɾɪvɪnɹɪlaɪzhaʊʔmɛɾ̃i,0.35,3.5833333333333335,0.1541666666666667
s3602a_Utt0,3.0330360000000027,t iy v iy ah b aw tq n eh r dh ih ng eh s t ah f s b ah n g ow ih n aa n f er y iy r s s ow,t v about and everything that stuff's been going on for years so,tiviʌbaʊʔnɛɹðɪŋɛstʌfsbʌnɡoʊɪnɑnfɹ̩jiɹssoʊ,S36,m,o,f,data/buckeye/test/s3602a_Utt0.wav,tiviɪbaʊʔn̩ɛɹʌðɪŋnæʔstʌsbɪnɡoʊʌɾnɔfɪjɹsʌ,0.425,7.666666666666668,0.1807291666666667
s3602a_Utt1,0.3837520000000012,em hh ah m,um hum,m̩hʌm,S36,m,o,f,data/buckeye/test/s3602a_Utt1.wav,m̩hm̩,0.5,1.0416666666666667,0.296875
s3602a_Utt10,6.160037000000003,ay th ih ng k dh ae t s ah k aa p aw tq m ay s eh l U em hh ah m,i think that's a cop out myself VOCNOISE um hum,aɪθɪŋkðætsʌkɑpaʊʔmaɪsɛlm̩hʌm,S36,m,o,f,data/buckeye/test/s3602a_Utt10.wav,aɪθɪŋkðætsɪkɑpaʊʔmaɪsɛlfbʌʔm̩hm̩,0.25925925925925924,3.625,0.0617283950617284
s3602a_Utt100,7.730171000000041,SIL th ih ng k dh ae t dh ae t w uh d U U k ao z s ah m k ih d t ah g ow ao f hh ih z r aa k er eh n sh uw t s ah m b aa dx iy aw tq U sh uw t ah nx ah dh ah y uw m ahn b iy ih ng ay m iy n n ae tq d ah z en,think that that would VOCNOISE VOCNOISE cause some kid to go off his rocker and shoot somebody out ERROR-shi=shoot shoot another human being i mean that doesn't,sIlθɪŋkðætðætwʊdkɔzsʌmkɪdtʌɡoʊɔfhɪzɹɑkɹ̩ɛnʃutsʌmbɑɾiaʊʔʃutʌɾ̃ʌðʌjumʌ̃biɪŋaɪminnæʔdʌzn̩,S36,m,o,f,data/buckeye/test/s3602a_Utt100.wav,θɪŋkðɪtðæʔwʊdkɔsʌmkɪddɪɡoʊɔfɪzɹɑkʃisʌmbɑɾiɛsiʃiɹ̩nɪlijumʌnbiɾɪŋɑmiɾ̃ɛʔʌn,0.41975308641975306,16.291666666666668,0.25437242798353904
s3602a_Utt101,2.730047000000013,U U aa dx ow n iy v ah n n ow w ay dh eh r sh uh d b iy ih n iy k ah n s er n f ow r ih t g eh s ah w ah em s eh,NOISE NOISE i don't even know why there should be any concern for it guess is what i'm saying,ɑɾoʊnivʌnnoʊwaɪðɛɹʃʊdbiɪnikʌnsɹ̩nfoʊɹɪtɡɛsʌwʌm̩sɛ,S36,m,o,f,data/buckeye/test/s3602a_Utt101.wav,ɑɾoʊɾ̃ivɪnnoʊwaɪðɛɹʃɪbbiɪɾɪkɪnsɹ̩nfɔɹɡɛsʌwʌnsɑ,0.2765957446808511,4.333333333333334,0.2517730496453901
s3602a_Utt102,1.1458599999999706,n ow U U w iy ah,no CUTOFF-we=we VOCNOISE we uh,noʊwiʌ,S36,m,o,f,data/buckeye/test/s3602a_Utt102.wav,noʊwidwiʌ,0.5,3.0,0.052083333333333336
s3602a_Utt103,2.845645999999988,U ay jh eh r ah l iy t r ah dx ah k iy p er ch aa l d hh uh d er ch aa l d hh uh d y ah n ow,VOCNOISE i generally tried to keep her childhood her childhood yknow,aɪdʒɛɹʌlitɹʌɾʌkipɹ̩tʃɑldhʊdɹ̩tʃɑldhʊdjʌnoʊ,S36,m,o,f,data/buckeye/test/s3602a_Utt103.wav,aɪdʒɪ̃ɹ̩litɹaɪɾɪkippɹ̩tʃɑlʌdʌðɹtʃɑldʌnjɪnoʊ,0.4,5.333333333333333,0.3140625
s3602a_Utt104,9.68013099999996,dh eh r z ah t ay m d ah g r ow ah p en eh r z t ay m d ah b ih eh ch ae l d en eh n ah U w iy d ah v ao r s w eh sh er w ah z ey tq y iy r s ow l d s ow U aa w uh d g ih dx ah p eh r iy s ae r d iy m ao r ih eh w aa ch k aa r t uw n z w ih th hh er eh n s t ah f l ay k dh ae tq y ah n ow,there's a time to grow up and there's time to be a child and and uh VOCNOISE we divorced when she was eight years old so VOCNOISE i would get up every saturday morning and watch cartoons with her and stuff like that yknow,ðɛɹzʌtaɪmdʌɡɹoʊʌpn̩ɛɹztaɪmdʌbɪɛtʃældn̩ɛnʌwidʌvɔɹswɛʃɹ̩wʌzeɪʔjiɹsoʊldsoʊɑwʊdɡɪɾʌpɛɹisæɹdimɔɹɪɛwɑtʃkɑɹtunzwɪθhɹ̩ɛnstʌflaɪkðæʔjʌnoʊ,S36,m,o,f,data/buckeye/test/s3602a_Utt104.wav,ðɹzʌtaɪmdɪɡɹʌʔn̩ɛɹzɪtaɪmnɪbiɪtʃaɪldn̩ʌnʌwidɪvɔɹswnʃɪɪzeɪʔjɪɹzoʊldsoʊɑwʊddɪɡɪɾɛpɛvɹɪsæɹ̩ɾimɔɹwɑtʃkɑɹtunzwʌθhɹ̩n̩stʌflaɪkðæʔjɪɾʌ,0.2903225806451613,14.833333333333334,0.2962029569892474
s3602a_Utt105,3.4096980000000485,eh n U t r ay d n aa t ah l eh t er w aa t s s ah m ah dh ah w ah n z dh ah ay,and VOCNOISE tried not to let her watch some of the ones that i,ɛntɹaɪdnɑtʌlɛtɹ̩wɑtssʌmʌðʌwʌnzðʌaɪ,S36,m,o,f,data/buckeye/test/s3602a_Utt105.wav,ɛntɹaɪɾ̃ɑttʌlɹ̩wɔtsʌmʌðʌwʌnzaɪ,0.2727272727272727,5.791666666666666,0.21464646464646464
s3602a_Utt106,1.3652620000000295,dh eh tq ay d ih d en l ay k y ah n ow s ah m,that i didn't like yknow so,ðɛʔaɪdɪdn̩laɪkjʌnoʊsʌm,S36,m,o,f,data/buckeye/test/s3602a_Utt106.wav,bʌʔaɪdɪɾn̩laɪkjɪɾ̃oʊsʌm,0.23809523809523808,0.8333333333333334,0.12698412698412698
s3602a_Utt107,1.8193370000000184,eh n n eh n aa n m uw v iy z eh n s t ah f ah,and then on movies and stuff uh,ɛnnɛnɑnmuvizɛnstʌfʌ,S36,m,o,f,data/buckeye/test/s3602a_Utt107.wav,ɛnnɛnɑmbuvizɪstʌfʌ,0.21052631578947367,1.25,0.07456140350877194
s3602a_Utt108,1.083264999999983,w iy d l eh dx er s iy s ah m,we'd let her see some,widlɛɾɹ̩sisʌm,S36,m,o,f,data/buckeye/test/s3602a_Utt108.wav,widlɛɾɹ̩sisʌm,0.0,0.0,0.0
s3602a_Utt109,5.865819999999985,sh uw dx ah m ah p m uw v ih z eh n eh r iy dh ih ng b ah t U dh ah dh ah w iy r d eh s t m uw v iy sh iy z s iy n ah U w ah z iy t iy,shoot them up movies and everything but VOCNOISE the the weirdest movie she's seen uh VOCNOISE was e t,ʃuɾʌmʌpmuvɪzɛnɛɹiðɪŋbʌtðʌðʌwiɹdɛstmuviʃizsinʌwʌziti,S36,m,o,f,data/buckeye/test/s3602a_Utt109.wav,ʃiɾʌmbʌʔmuvizɪn̩ɛvɹɪθɪŋbʌtðʌðʌwiɹɾɪstmuviʃisinʌwʌziti,0.23529411764705882,3.833333333333333,0.2132352941176471
s3602a_Utt11,0.4860039999999941,ah hh ah m,um hum,ʌhʌm,S36,m,o,f,data/buckeye/test/s3602a_Utt11.wav,m̩hm̩,0.75,1.3333333333333335,0.3489583333333333
s3602a_Utt110,1.2202530000000706,aa r m eh m er ae tq ah m iy n,i remember that i mean,ɑɹmɛmɹ̩æʔʌmin,S36,m,o,f,data/buckeye/test/s3602a_Utt110.wav,ɑmɛmbɹ̩ðæʔmin,0.3333333333333333,1.9583333333333335,0.14236111111111113
s3602a_Utt12,0.3887089999999915,em hh ah m,um hum,m̩hʌm,S36,m,o,f,data/buckeye/test/s3602a_Utt12.wav,m̩hm̩,0.5,1.0416666666666667,0.296875
s3602a_Utt13,0.4571190000000058,ah m hh ah m,um hum,ʌmhʌm,S36,m,o,f,data/buckeye/test/s3602a_Utt13.wav,̩hm̩,0.8,3.0416666666666665,0.4416666666666667
s3602a_Utt14,1.356814,U ah w ih sh ah n uw dh iy ae n s er ah,VOCNOISE i wish i knew the answer uh,ʌwɪʃʌnuðiænsɹ̩ʌ,S36,m,o,f,data/buckeye/test/s3602a_Utt14.wav,ɑweɪsaɪnuðiænsɹ̩ʌv,0.42857142857142855,3.25,0.2738095238095238
s3602a_Utt15,0.3195809999999994,b ah tq,but,bʌʔ,S36,m,o,f,data/buckeye/test/s3602a_Utt15.wav,ʌv,0.6666666666666666,1.3333333333333333,0.1875
s3602a_Utt16,1.6942720000000122,dh ah r iy ae l ih dx iy y ah nx ow ah,the reality you know uh,ðʌɹiælɪɾijʌɾ̃oʊʌ,S36,m,o,f,data/buckeye/test/s3602a_Utt16.wav,bʌɹiælɾijɪɾ̃oʊʌ,0.2,1.2916666666666667,0.2041666666666667
s3602a_Utt17,4.358210000000014,ay y ah s f ih l s aa r iy f er dh ah dh ah p iy p el U dh eh tq n aa dx ow l iy f iy l dh eh t dh ey ae v t ah d uw dh ae tq,i just feel sorry for the the people CUTOFF-w=? that not only feel that they have to do that,aɪjʌsfɪlsɑɹifɹ̩ðʌðʌpipl̩ðɛʔnɑɾoʊlifilðɛtðeɪævtʌduðæʔ,S36,m,o,f,data/buckeye/test/s3602a_Utt17.wav,aɪjɪsfɪlʌsɔɪfɹ̩ðʌpipl̩wɪðɛnɑɾoeɪzbɪlʌtðeɪhæftɪduðɛʔ,0.42,6.166666666666666,0.20124999999999996
s3602a_Utt18,2.034222999999997,b ah tq U eh n aa l s ow f er dh ah p iy p el dh eh t,but ERROR and also for the people that,bʌʔɛnɑlsoʊfɹ̩ðʌpipl̩ðɛt,S36,m,o,f,data/buckeye/test/s3602a_Utt18.wav,bʌʔnɪsʌnɔlsʌʊfɹ̩ðʌpiplwɪðɪʔ,0.5238095238095238,5.583333333333333,0.3313492063492063
s3602a_Utt19,10.832416999999992,aa r ih n v aa l v d ih nx ih t aa n n iy ah dh er dh ow z v ih k t em z en er ah dh ih ng eh n n er p er n s en er ah dh ih ng U dh ah ow iy w ah nx ah r ih l iy hh ae d ah U ah w ah z r ih l iy ih p s eh tq w ih th ah w ah z th ah k aa l ah m b ay n d iy l U eh n n ae tq w ah s b ih k ah z ah,are involved in it on the other those victims and everything and their parents and everything VOCNOISE the only one i really had a VOCNOISE i was really upset with uh was the columbine deal VOCNOISE and that was because uh,ɑɹɪnvɑlvdɪɾ̃ɪtɑnniʌðɹ̩ðoʊzvɪktm̩zn̩ɹ̩ʌðɪŋɛnnɹ̩pɹ̩nsn̩ɹ̩ʌðɪŋðʌoʊiwʌɾ̃ʌɹɪlihædʌʌwʌzɹɪliɪpsɛʔwɪθʌwʌzθʌkɑlʌmbaɪndilɛnnæʔwʌsbɪkʌzʌ,S36,m,o,f,data/buckeye/test/s3602a_Utt19.wav,ɔɹʌmvɔlvdɛnɪɾʌnnɪʌð̩ðɛsvɪktɪmsʌnɛvɹɪθɪŋɪnnɹ̩pɛɹntsn̩ɛvɹɪθɪŋðʌoʊɾ̃iwɑɾ̃aɹɪlihædʌʌwʌzɹɪliɛpsɛʔwɪθʌwʌstɪkɑ̃ʌmbaɪndilɪnnæʔwʊzbikʌzʌ,0.4,12.916666666666666,0.31123188405797103
s3602a_Utt2,1.1901299999999964,m w eh ay th ih ng k ih t s m ao r,well i think it's more,mwɛaɪθɪŋkɪtsmɔɹ,S36,m,o,f,data/buckeye/test/s3602a_Utt2.wav,mwɛaɪθɪŋkɪtsmoʊɹ,0.13333333333333333,1.0416666666666667,0.0125
s3602a_Utt20,0.9406089999999948,U dh ah w ah n k ih d,VOCNOISE the one kid,ðʌwʌnkɪd,S36,m,o,f,data/buckeye/test/s3602a_Utt20.wav,ðʌwʌnkɪdn̩,0.125,1.0,0.0
s3602a_Utt21,8.052279999999996,uh th m ey k ih ng b aa m s en s t ah f l ay k d ae tq en ah b ey s m ihn tq en n ah p eh r ah s U n ah th eng ah b aw dx er tq er dh ey d ih d dh ey dx ih d en iy en th ih ng k eh dh ih ng ah b aw tq eh n ah dx own th ih ng k ae t b iy hh ey v er,was making bombs and stuff like that in the basement and the parents HES-knew nothing about or or they did they didn't even think anything about and i don't think that behavior,ʊθmeɪkɪŋbɑmsn̩stʌflaɪkdæʔn̩ʌbeɪsmɪ̃ʔn̩nʌpɛɹʌsnʌθn̩ɡʌbaʊɾɹ̩ʔɹ̩ðeɪdɪdðeɪɾɪdn̩in̩θɪŋkɛðɪŋʌbaʊʔɛnʌɾõʊ̃θɪŋkætbiheɪvɹ̩,S36,m,o,f,data/buckeye/test/s3602a_Utt21.wav,smeɪkɪmbɑmzn̩stʌflaɪkdæʔn̩ʌbeɪsfʊʔn̩ʌpɪɹʌnsnunʌθɪŋʌbaʊɾʌɹfðeɪdɪdðeɪɾɪɾnminθɪŋkɪŋeɪɪbaʊʔɛɾ̃ɑɪɾoʊnθɪŋkðæʔbiheɪbɹ̩̩,0.33663366336633666,12.625,0.35478547854785475
s3602a_Utt22,1.6383130000000108,ih s ah ah p r ow p r ih f er ah,it's uh appropriate for a,ɪsʌʌpɹoʊpɹɪfɹ̩ʌ,S36,m,o,f,data/buckeye/test/s3602a_Utt22.wav,ɪtsʌpɹ̩piffɹ̩ʌ,0.5,3.083333333333333,0.3482142857142857
s3602a_Utt23,1.5038470000000077,s ih k s t iyn s eh v ah n t iy y iy r ow l k ih d,sixteen seventeen year old kid,sɪkstĩsɛvʌntijiɹoʊlkɪd,S36,m,o,f,data/buckeye/test/s3602a_Utt23.wav,sɪkstinsɛvʌntinjɪoʊkɪd,0.2727272727272727,2.75,0.13446969696969696
s3602a_Utt24,0.5031199999999956,ah em,um,ʌm̩,S36,m,o,f,data/buckeye/test/s3602a_Utt24.wav,ʌm,0.5,0.041666666666666664,0.0
s3602a_Utt25,0.4983469999999954,m eh,yeah,mɛ,S36,m,o,f,data/buckeye/test/s3602a_Utt25.wav,jæ,1.0,0.3333333333333333,0.16666666666666666
s3602a_Utt26,0.3654739999999776,U ah m hh ah m,VOCNOISE um hum,ʌmhʌm,S36,m,o,f,data/buckeye/test/s3602a_Utt26.wav,m̩hm̩,0.8,2.0833333333333335,0.475
s3602a_Utt27,4.766127000000012,U eh n b ah tq n uw y ow dh eh dh eh r eh n g ow z b ae k t uw ah U y ah nx ow dh ah k w aa l d iy er dh ah k w aa n ah dx iy ah m iy nx ih f,VOCNOISE and but you know that there and goes back to uh VOCNOISE you know the quality or the quantity i mean if,ɛnbʌʔnujoʊðɛðɛɹɛnɡoʊzbæktuʌjʌɾ̃oʊðʌkwɑldiɹ̩ðʌkwɑnʌɾiʌmiɾ̃ɪf,S36,m,o,f,data/buckeye/test/s3602a_Utt27.wav,ɪbʌʔniʌðæʔðɛɹɪnɡoʊzbæktuʌjɪɾ̃ʌðʌkwɑlʌɾivɹðʌkwɑɾʌɾ̃iʌmiɾ̃ʌf,0.3392857142857143,7.125,0.3098958333333333
s3602a_Utt28,0.5602020000000039,aa v ah s l iy ih s,obviously this,ɑvʌsliɪs,S36,m,o,f,data/buckeye/test/s3602a_Utt28.wav,ɑvɪsliɪs,0.125,0.125,0.015625
s3602a_Utt29,6.518586999999997,p ao r k ih d y ah ow ah p er ah l iy U w ah z s ow m ih z b el ah nx ah z l ay f d eh iy ah zh g ow ih n d aw n ah s t eh r z ih b ey s m ahn t ah U y ah nx ow U t ah,poor kid you know apparently VOCNOISE was so miserable in his life that he was going down the stairs in basement to VOCNOISE yknow VOCNOISE to,pɔɹkɪdjʌoʊʌpɹ̩ʌliwʌzsoʊmɪzbl̩ʌɾ̃ʌzlaɪfdɛiʌʒɡoʊɪndaʊnʌstɛɹzɪbeɪsmʌ̃tʌjʌɾ̃oʊtʌ,S36,m,o,f,data/buckeye/test/s3602a_Utt29.wav,poʊɹkɪdjɪɾ̃oʊʌpɛɹliwʌθsoʊmɪzbʊʌɾ̃ʌzlæfðɛɾiwɪzɡoʊʌndaʊnʌstɛɹzn̩ʌbeɪsmɪnttʌjɪɾ̃ot,0.3380281690140845,9.791666666666666,0.313086854460094
s3602a_Utt3,2.4399349999999984,k ey p ah b el ah b iy ng v ay l ah n tq b iy k ah sh ah v dh iy ah,capable of being violent because of the uh,keɪpʌbl̩ʌbiŋvaɪlʌnʔbikʌʃʌvðiʌ,S36,m,o,f,data/buckeye/test/s3602a_Utt3.wav,keɪpʌbl̩ʌvbiɪŋvaɪlʌnbikʌzʌvðiʌ,0.14285714285714285,3.125,0.165922619047619
s3602a_Utt30,1.4848100000000102,f ih g er aw t s ah m w ey ah v ah,figure out some way of uh,fɪɡɹ̩aʊtsʌmweɪʌvʌ,S36,m,o,f,data/buckeye/test/s3602a_Utt30.wav,pɪɡɹ̩aʊsʌmbiʌvʌ,0.3125,2.416666666666666,0.08203125
s3602a_Utt31,3.8813900000000094,r iy ch ih n hh ih z U n er v ae n ah ao r w ah dx eh r y uw n ow ah n ah,reaching his VOCNOISE nirvana or whatever you know and uh,ɹitʃɪnhɪznɹ̩vænʌɔɹwʌɾɛɹjunoʊʌnʌ,S36,m,o,f,data/buckeye/test/s3602a_Utt31.wav,ɹitɪnhɪzznɛɹ̩vɪɾ̃ɑɹwʌɾɛvɹ̩ɡjɪnoʊʌnʌ,0.36666666666666664,5.833333333333334,0.2868055555555555
s3602a_Utt32,1.7724380000000224,n eh n ih z p eh r n sh en eh v ah k l uw,then his parents didn't have a clue,nɛnɪzpɛɹnʃn̩ɛvʌklu,S36,m,o,f,data/buckeye/test/s3602a_Utt32.wav,mɛnɪspɪɹʌnstn̩hævʌklu,0.47058823529411764,3.375,0.23161764705882354
s3602a_Utt33,1.8772139999999808,ao r ih f dh ey d ih d d ey dx ih en k eh r y ah nx ow,or if they did they didn't care you know,ɔɹɪfðeɪdɪddeɪɾɪn̩kɛɹjʌɾ̃oʊ,S36,m,o,f,data/buckeye/test/s3602a_Utt33.wav,ɔɹɪfðeɪdɪdðeɪdɪdn̩kɛɹjɪnoʊ,0.20833333333333334,1.6666666666666665,0.17881944444444445
s3602a_Utt34,0.4538880000000063,U ah m hh em,VOCNOISE um hum,ʌmhm̩,S36,m,o,f,data/buckeye/test/s3602a_Utt34.wav,m̩hm̩,0.5,1.0416666666666667,0.296875
s3602a_Utt35,0.3411130000000071,ah m hh ah m,um hum,ʌmhʌm,S36,m,o,f,data/buckeye/test/s3602a_Utt35.wav,m̩hmm̩,0.8,1.4166666666666667,0.29583333333333334
