utterance_id,duration,buckeye_transcript,text,ipa,speaker_id,speaker_gender,speaker_age_range,interviewer_gender,file_path,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates
s3701a_Utt25,0.930737999999991,ih f y ih l ay k aw t d ao r z,if you like outdoors,ɪfjɪlaɪkaʊtdɔɹz,S37,f,y,m,data/buckeye/test/s3701a_Utt25.wav,dʒɔiɔdʒɔsɔʊsɔʊɔi,1.0,3.958333333333333,0.22222222222222224
s3701a_Utt26,0.6628290000000021,U ah b eh tq,LAUGH i bet,ʌbɛʔ,S37,f,y,m,data/buckeye/test/s3701a_Utt26.wav,ɔdʒɔdʒ,1.5,2.583333333333333,0.17708333333333331
s3701a_Utt27,0.2183959999999984,uh m,i'm,ʊm,S37,f,y,m,data/buckeye/test/s3701a_Utt27.wav,ɔ,1.0,1.0416666666666667,0.020833333333333332
s3701a_Utt28,2.119271000000012,U t ih k ah m b ae k t uh dh ah z w eh dh er ay w uh d d ah U ay uh d,LAUGH-if_you_have to come back to this weather i would do VOCNOISE i would,tɪkʌmbæktʊðʌzwɛðɹ̩aɪwʊddʌaɪʊd,S37,f,y,m,data/buckeye/test/s3701a_Utt28.wav,ɔiɔdʒɔ,0.9642857142857143,22.291666666666668,0.06026785714285714
s3701a_Utt29,0.6184180000000055,ih z dh er ih l iy,is there really,ɪzðɹ̩ɪli,S37,f,y,m,data/buckeye/test/s3701a_Utt29.wav,ɔdʒ,1.0,4.208333333333333,0.02976190476190476
s3701a_Utt30,3.1850589999999954,ay s iy n n iy ah m b ih g ae m p ah th iy ih dx er ae n w ih th dh ae t ah th ah,i've seen the um big amphitheater and with that uh the,aɪsinniʌmbɪɡæmpʌθiɪɾɹ̩ænwɪθðætʌθʌ,S37,f,y,m,data/buckeye/test/s3701a_Utt30.wav,ɔiɔdʒɔdʒɔdʒɔʊɔdʒsɔdʒsɔdʒɔ,0.96875,10.916666666666668,0.20442708333333334
s3701a_Utt31,0.4821529999999825,w ah t ih z z ae t,what is that,wʌtɪzzæt,S37,f,y,m,data/buckeye/test/s3701a_Utt31.wav,ɔs,1.0,6.125,0.05989583333333333
s3701a_Utt32,4.18652400000002,U th ih aw p r ah hh aw z y ae aa r ay t r ay t ah n ah r ay t ah n n eh r w ih z dh ih ow sh en ao r w ah dx eh v er ih s g ao r jh ih s,VOCNOISE the opera house yeah right right on the right on there was the ocean or whatever it's gorgeous,θɪaʊpɹʌhaʊzjæɑɹaɪtɹaɪtʌnʌɹaɪtʌnnɛɹwɪzðɪoʊʃn̩ɔɹwʌɾɛvɹ̩ɪsɡɔɹdʒɪs,S37,f,y,m,data/buckeye/test/s3701a_Utt32.wav,sɔdʒɔŋɔiɔdʒɔʊɔdʒɔsɔ,0.9333333333333333,42.41666666666667,0.06423611111111112
s3701a_Utt33,0.6886550000000113,aa,ah,ɑ,S37,f,y,m,data/buckeye/test/s3701a_Utt33.wav,ɔnɔs,4.0,3.1666666666666665,0.14583333333333334
s3701a_Utt34,3.358565000000027,U ay k ae n t ay k ae n t b ah l iy v U ah,VOCNOISE i can't i can't believe LAUGH-you_came_back oh,aɪkæntaɪkæntbʌlivʌ,S37,f,y,m,data/buckeye/test/s3701a_Utt34.wav,ɔdʒɔŋɔnɔŋɔs,0.9444444444444444,8.583333333333332,0.130787037037037
s3701a_Utt35,1.3435699999999997,uh ae t s w hh ay ah k ey,oh that's why okay,ʊætswhaɪʌkeɪ,S37,f,y,m,data/buckeye/test/s3701a_Utt35.wav,ɔsɔdʒ,0.9166666666666666,7.666666666666667,0.09548611111111112
s3701a_Utt36,0.5511280000000056,ih z z er r ih l iy,is there really,ɪzzɹ̩ɹɪli,S37,f,y,m,data/buckeye/test/s3701a_Utt36.wav,ɔ,1.0,7.125,0.015625
s3701a_Utt37,0.7960779999999943,dh er m ao r l ey d b ae k,they're more laid back,ðɹ̩mɔɹleɪdbæk,S37,f,y,m,data/buckeye/test/s3701a_Utt37.wav,ɔiɔsɔdʒɔʊ,0.8333333333333334,4.5,0.19444444444444445
s3701a_Utt38,0.4400000000000261,ah hh ah,um-hum,ʌhʌ,S37,f,y,m,data/buckeye/test/s3701a_Utt38.wav,ɔɪ,1.0,1.2083333333333333,0.09722222222222222
s3701a_Utt39,0.2993430000000217,dh uh l ay k th ih,they're like the,ðʊlaɪkθɪ,S37,f,y,m,data/buckeye/test/s3701a_Utt39.wav,ɔdʒɔ,1.0,4.375,0.13020833333333331
s3701a_Utt40,3.513712999999996,ah dx ey ao l ay k dh ih p iy p el ah n k r aa k ah d ay l d ah n d iy w eh r ey jh ih s t n ah dh ey jh ih s l ay k,are they all like the people on crocodile dundee where they just no they just like,ʌɾeɪɔlaɪkðɪpipl̩ʌnkɹɑkʌdaɪldʌndiwɛɹeɪdʒɪstnʌðeɪdʒɪslaɪk,S37,f,y,m,data/buckeye/test/s3701a_Utt40.wav,ɔʊɔʊɔdʒɔŋɔdʒɔdʒɔsɔŋɔ,0.8703703703703703,35.833333333333336,0.08256172839506172
s3701a_Utt41,4.334992,l ah k ey U ah ih z z ae tq r ay t,okay LAUGH oh is that right,lʌkeɪʌɪzzæʔɹaɪt,S37,f,y,m,data/buckeye/test/s3701a_Utt41.wav,ɔdʒɔdʒɔiɔiɔdʒɔdʒɔiɔŋɔŋɔdʒɔdʒɔs,2.0,16.75,0.2222222222222222
s3701a_Utt42,2.2209200000000067,dh eh r k ay ah l ay k m ao r ay s l ey ih d hh iy r en p r ow k iy ah l,they're kind of like more isolated here and parochial,ðɛɹkaɪʌlaɪkmɔɹaɪsleɪɪdhiɹn̩pɹoʊkiʌl,S37,f,y,m,data/buckeye/test/s3701a_Utt42.wav,ɪɔɪɔŋɔdʒɔ,0.8823529411764706,25.625000000000004,0.05943627450980391
s3701a_Utt43,0.4446049999999957,ih z dh eh t r ay tq,is that right,ɪzðɛtɹaɪʔ,S37,f,y,m,data/buckeye/test/s3701a_Utt43.wav,ɔ,1.0,8.083333333333334,0.013888888888888888
s3701a_Utt44,1.4342159999999922,s g ih tq m ao k aa z m ah p aa l ih t en,it's got more cosmopolitan,sɡɪʔmɔkɑzmʌpɑlɪtn̩,S37,f,y,m,data/buckeye/test/s3701a_Utt44.wav,ɔdʒsɔdʒɔɪ,0.8823529411764706,9.5,0.14215686274509806
s3701a_Utt45,5.517883999999981,k ah z hh eh k y ih nx eh ih t s ah ih t s s ih d n iy U U U ih s ih z eh dh ae s l ay k eh t eh t s l ay k ih t er ih s t p l ey s,because heck yknow it's a it's sydney UNKNOWN VOCNOISE VOCNOISE it's is uh that's like a that's like a tourist place,kʌzhɛkjɪɾ̃ɛɪtsʌɪtssɪdniɪsɪzɛðæslaɪkɛtɛtslaɪkɪtɹ̩ɪstpleɪs,S37,f,y,m,data/buckeye/test/s3701a_Utt45.wav,sɔdʒʊɔʊɔdʒɔŋɔjɔsɔʊɔsɔdʒsɔʊɔdʒɔʊɔdʒɔiɔdʒɔʊɔiɔ,0.9444444444444444,17.625000000000007,0.20794753086419757
s3701a_Utt46,0.5177590000000123,ih z dh ae tq r ay tq,is that right,ɪzðæʔɹaɪʔ,S37,f,y,m,data/buckeye/test/s3701a_Utt46.wav,ɔ,1.0,8.125,0.013888888888888888
s3701a_Utt47,0.96052499999999,ah ah ng k ey,oh okay,ʌʌŋkeɪ,S37,f,y,m,data/buckeye/test/s3701a_Utt47.wav,ɔ,1.0,5.083333333333333,0.013888888888888888
s3701a_Utt48,1.5838830000000144,k ah z dh ey g aa t b iy ch ih z en ae n,because they got beaches and and,kʌzðeɪɡɑtbitʃɪzn̩æn,S37,f,y,m,data/buckeye/test/s3701a_Utt48.wav,ɔdʒɔiɔdʒ,0.9444444444444444,10.583333333333332,0.09606481481481481
s3701a_Utt49,7.265776999999986,y ae ah U U U U U ay w uh d hh ah r tq,yeah LAUGH VOCNOISE LAUGH-yeah_I_it's_like_I_don't_think_Lake_Erie_can_compare VOCNOISE VOCNOISE i would hurt,jæʌaɪwʊdhʌɹʔ,S37,f,y,m,data/buckeye/test/s3701a_Utt49.wav,ɔdʒɔŋɔŋɔiɔsɔʊsjɔdʒɔdʒɔsɔdʒɔʊʃɔsɔ,2.5,21.45833333333333,0.23437500000000003
s3701a_Utt50,0.3770560000000102,U ah hh ah,VOCNOISE um-hum,ʌhʌ,S37,f,y,m,data/buckeye/test/s3701a_Utt50.wav,ɔ,1.0,2.083333333333333,0.027777777777777776
s3701a_Utt51,0.5662480000000016,ih z dh ae dx r ay tq,is that right,ɪzðæɾɹaɪʔ,S37,f,y,m,data/buckeye/test/s3701a_Utt51.wav,ɔdʒɔ,1.0,5.333333333333333,0.041666666666666664
s3701a_Utt52,0.342599000000007,dh eh g aa t,they got,ðɛɡɑt,S37,f,y,m,data/buckeye/test/s3701a_Utt52.wav,ɪɔ,1.0,3.2083333333333335,0.07083333333333333
s3701a_Utt53,1.331060000000008,dh eh g aa dx ao dh ae t w ay t s ae nx eh n,they got all that white sand and,ðɛɡɑɾɔðætwaɪtsæɾ̃ɛn,S37,f,y,m,data/buckeye/test/s3701a_Utt53.wav,sɔsɔiɔʊ,0.8888888888888888,11.625,0.06712962962962964
s3701a_Utt54,2.419106999999997,ah ah y ah n ow dh ih tq dh ae tq w ao t iy k ih n s iy,uh uh yknow that that water can see,ʌʌjʌnoʊðɪʔðæʔwɔtikɪnsi,S37,f,y,m,data/buckeye/test/s3701a_Utt54.wav,ɔŋɔdʒsʊɔʊɔdʒɔsɔ,0.8636363636363636,8.833333333333332,0.14299242424242425
s3701a_Utt55,9.579550000000012,d aw n f ah m ay l z en ah U ae ih s p r aa iy n aa ih s y ih nx ow U l ay k y ah em,down for miles and uh VOCNOISE yeah it's probably not as yknow VOCNOISE like yknow,daʊnfʌmaɪlzn̩ʌæɪspɹɑinɑɪsjɪɾ̃oʊlaɪkjʌm̩,S37,f,y,m,data/buckeye/test/s3701a_Utt55.wav,ɔʊɔdʒɔʊɔiɔiɔŋɔŋɔʊɔ,0.9166666666666666,20.124999999999996,0.13078703703703706
s3701a_Utt56,11.976796000000007,ih z ah U k ih n d eh n s ih U p ae k t ih z l ay k m ow s t t er ih s t eh r ih s k ah z U l ay k ih n ao s ch r ey l y ah z ah l ih t el aw t ah ow w ey y eh s y ah n ow U y ih n ow s p eh n d s ah m t ay m t ih g ih t th eh r ih z y ah l ay k y uw l ay k y ah w ah d f l ao r ih d ah k ae l ih f ao r n y ah s ow ah s l ay k ih f y ih w aa nx ih g ih ih ah b iy ch y ih d ow n ao l w ey z s ey ow U l ay k,as uh VOCNOISE condensed and VOCNOISE packed as like most tourist areas because UNKNOWN like in australia's a little out of the way yes yknow VOCNOISE yknow spend some time to get there as ya like you like you would florida california so it's like if you wanna go to the beach you don't always say oh VOCNOISE like,ɪzʌkɪndɛnsɪpæktɪzlaɪkmoʊsttɹ̩ɪstɛɹɪskʌzlaɪkɪnɔstʃɹeɪljʌzʌlɪtl̩aʊtʌoʊweɪjɛsjʌnoʊjɪnoʊspɛndsʌmtaɪmtɪɡɪtθɛɹɪzjʌlaɪkjulaɪkjʌwʌdflɔɹɪdʌkælɪfɔɹnjʌsoʊʌslaɪkɪfjɪwɑɾ̃ɪɡɪɪʌbitʃjɪdoʊnɔlweɪzseɪoʊlaɪk,S37,f,y,m,data/buckeye/test/s3701a_Utt56.wav,ɔʊɔsɔiɔŋɔŋɔŋɔsɔiɔ,0.9565217391304348,167.625,0.022531702898550717
s3701a_Utt57,1.5600000000000025,m ow r iy el d ey ih s l ay k f er g eh t ih tq,memorial day it's like forget it,moʊɹil̩deɪɪslaɪkfɹ̩ɡɛtɪʔ,S37,f,y,m,data/buckeye/test/s3701a_Utt57.wav,ɔdʒɔʊɔdʒɔs,0.9090909090909091,13.041666666666666,0.14299242424242425
s3701a_Utt58,3.717193000000009,y ah n ow jh ih s f er g eh dx ih t U ih s l ay k b ow tq w ih th ao s ch r eh ah ih ih t l iy s t y ih d ow eh v t ah w ah r ih ah b aw t ch y ah nx ow em,yknow just forget it VOCNOISE it's like but with australia at least you don't have to worry about yknow,jʌnoʊdʒɪsfɹ̩ɡɛɾɪtɪslaɪkboʊʔwɪθɔstʃɹɛʌɪɪtlistjɪdoʊɛvtʌwʌɹɪʌbaʊttʃjʌɾ̃oʊm̩,S37,f,y,m,data/buckeye/test/s3701a_Utt58.wav,ɔsɔdʒɔdʒɔiɔdʒsdʒsdʒɔʊɔdʒɔŋɔʊɔiɔ,0.8985507246376812,40.45833333333333,0.11141304347826088
s3701a_Utt59,3.732600999999988,f ay nx ih t t uh r ih s t s U ih z dh ae tq r ay tq,fighting the tourists VOCNOISE is that right,faɪɾ̃ɪttʊɹɪstsɪzðæʔɹaɪʔ,S37,f,y,m,data/buckeye/test/s3701a_Utt59.wav,ɔdʒɔʊɔdʒɔdʒsɔdʒɔdʒɔŋɔdʒɔ,1.0454545454545454,6.25,0.262310606060606
s3701a_Utt60,7.650000000000034,w eh ih l aa t ah f ao ah p l ey s g aa t dh iy z l ay k l ih el w ah nx ow n hh ay d ih ng s p aa t s y ih n ow l ay k U U U t r ay ah k iy p ah m l ay k ah eh l ay k eh U ah s iy k r ih t ah w ey f eh m ah t uh r ih s t s,well a lot of all the places got these like little well known hiding spots yknow like VOCNOISE UNKNOWN HES-try try to keep them like a a like a HES-secret a secret away from the tourists,wɛɪlɑtʌfɔʌpleɪsɡɑtðizlaɪklɪl̩wʌɾ̃oʊnhaɪdɪŋspɑtsjɪnoʊlaɪktɹaɪʌkipʌmlaɪkʌɛlaɪkɛʌsikɹɪtʌweɪfɛmʌtʊɹɪsts,S37,f,y,m,data/buckeye/test/s3701a_Utt60.wav,ɔiɔsɔdʒɔdʒɔdʒɔʊɔdʒɔdʒsɔŋɔiɔʊɔdʒɔdʒɔ,0.9381443298969072,65.04166666666666,0.09793814432989686
s3701a_Utt61,0.5199999999999818,b ih f ao r dh ey,before they,bɪfɔɹðeɪ,S37,f,y,m,data/buckeye/test/s3701a_Utt61.wav,ɪɔ,0.75,6.0,0.052083333333333336
s3701a_Utt62,1.2391509999999926,y ih n ow ow v er r ah n ah p l ey s,yknow overrun the place,jɪnoʊoʊvɹ̩ɹʌnʌpleɪs,S37,f,y,m,data/buckeye/test/s3701a_Utt62.wav,ɔʊɔʊɔdʒɔdʒ,0.8888888888888888,9.041666666666666,0.16435185185185186
s3701a_Utt63,2.709090000000004,s w ah n s ah t uh r ih s t s hh iy r b aw t ih tq y ah n ow U ih s l ay k y ah nx ow,once the tourists hear about it yknow VOCNOISE it's like yknow,swʌnsʌtʊɹɪstshiɹbaʊtɪʔjʌnoʊɪslaɪkjʌɾ̃oʊ,S37,f,y,m,data/buckeye/test/s3701a_Utt63.wav,ɔiɔŋɔdʒɔsɔdʒɔdʒʊɔ,0.9473684210526315,22.833333333333336,0.09649122807017545
s3701a_Utt64,12.236782000000003,ih s t ay k y ah ow l ay k s ah ah iy s p l ey s ih en f l ao r dx ah U k ah l ay k r uw ih n b ay t er ih s t s y ah ow l ay k f ao r t l ao ih ey l U d ey t ow nx ah U y ae ah s l ay k ae f t ih ae f t ih th ih k ih d s g ih t d ah n U U y ah ow f ih g eh ih t ih s l ay k ay k ah z ah m U,it's like yknow like some of these places in florida VOCNOISE kind like ruined by tourists yknow like fort lauderdale VOCNOISE daytona VOCNOISE yeah it's like after after the kids get done LAUGH LAUGH-yknow_they_just_like_well yknow forget it it's like i because um VOCNOISE,ɪstaɪkjʌoʊlaɪksʌʌispleɪsɪn̩flɔɹɾʌkʌlaɪkɹuɪnbaɪtɹ̩ɪstsjʌoʊlaɪkfɔɹtlɔɪeɪldeɪtoʊɾ̃ʌjæʌslaɪkæftɪæftɪθɪkɪdsɡɪtdʌnjʌoʊfɪɡɛɪtɪslaɪkaɪkʌzʌm,S37,f,y,m,data/buckeye/test/s3701a_Utt64.wav,ɔdʒɔŋɔʊɔsɔdʒɔiɔdʒɔʊɔsɔsɔsɔʊɔdʒɔdʒɔʊsɔʊɔsɔʊɔʊɔ,0.8984375,86.29166666666666,0.08496093750000001
s3701a_Utt65,1.89317699999998,ay y uw z d ah U w eh ah ah z en U ih n ah m,i used to VOCNOISE when i was in VOCNOISE in um,aɪjuzdʌwɛʌʌzn̩ɪnʌm,S37,f,y,m,data/buckeye/test/s3701a_Utt65.wav,dʒsɔdʒɔʊɔdʒsɔdʒɔ,0.9411764705882353,4.166666666666668,0.2328431372549019
s3701a_Utt66,14.573541999999977,U l ay k ih f r eh sh m ih n U ah m eh hh er d U eh hh er d l ay k d ow ih v ih n g ow dx ah f l ao r ah k ah s l ay k dh ey ey d ih n aa tq w aa n t s t uw d en t s U U b ah d dh ey d ow l ay k dh ey dx ow l ay k y er dh ey ow l ay k ih nx ow dh ih dh ah ch r ae sh en en ah w ah t n aa t dh ih t dh ey b r ih ng U,VOCNOISE like a freshman VOCNOISE um i heard VOCNOISE i heard like don't even go to florida because like they they do not want students LAUGH LAUGH-yknow_they_want_your_money but they don't like they don't like your they don't like yknow the the trash and and the whatnot that they bring VOCNOISE,laɪkɪfɹɛʃmɪnʌmɛhɹ̩dɛhɹ̩dlaɪkdoʊɪvɪnɡoʊɾʌflɔɹʌkʌslaɪkðeɪeɪdɪnɑʔwɑntstudn̩tsbʌdðeɪdoʊlaɪkðeɪɾoʊlaɪkjɹ̩ðeɪoʊlaɪkɪɾ̃oʊðɪðʌtʃɹæʃn̩n̩ʌwʌtnɑtðɪtðeɪbɹɪŋ,S37,f,y,m,data/buckeye/test/s3701a_Utt66.wav,ɔdʒɔsɔdʒɔiɔdʒɔdʒɔŋɔdʒɔdʒɔŋɔdʒɔdʒɔdʒɔdʒʊɔʊdʒɔdʒɔʊɔŋɔŋɔdʒɔŋɔsɔdʒɔʊɔdʒɔɔ̃,0.9197080291970803,75.29166666666667,0.14263990267639903
s3701a_Utt67,10.293198000000018,y eh ih g z ae k t l iy s ow dh ey s ah ay U eh s eh d w ah f y ih nx ow ah w eh n t t uw ah w eh n t t uw ah p aa d ch ey ay l ih n d U U ay dx ih w aa n t ih p ih k ih t en y ah nx ah ow U ih t s ih n t eh k s ih s,yeah exactly so they so i VOCNOISE i said well if yknow i went to i went to uh padre island LAUGH UNKNOWN i didn't want to pick it and yknow VOCNOISE it's in texas,jɛɪɡzæktlisoʊðeɪsʌaɪɛsɛdwʌfjɪɾ̃oʊʌwɛnttuʌwɛnttuʌpɑdtʃeɪaɪlɪndaɪɾɪwɑntɪpɪkɪtn̩jʌɾ̃ʌoʊɪtsɪntɛksɪs,S37,f,y,m,data/buckeye/test/s3701a_Utt67.wav,ɔʊɔŋɔŋɔsɔʊɔŋɔʊɔiɔʊɔsʊɔʊɔʊɔs,0.9347826086956522,67.24999999999999,0.059329710144927536
s3701a_Utt68,3.315431999999987,s ow U t aw ao n ah g ah ih z dh ih t ae s eh n ay s b iy ch b ah t,so VOCNOISE it's out on the gulf is that that's a nice beach but,soʊtaʊɔnʌɡʌɪzðɪtæsɛnaɪsbitʃbʌt,S37,f,y,m,data/buckeye/test/s3701a_Utt68.wav,ɔʊɔdʒʊɔʊɔdʒɔʊɔŋɔdʒɔʊɔ,0.9333333333333333,11.916666666666666,0.14166666666666666
s3701a_Utt69,3.834992999999997,U U dh ae t p aa ih ih w uh d k eh m p eh r ih y uh r z en ao s ch r uh ay ah U g aa sh,LAUGH <LAUGH-nothing_nothing that probably would compare to yours in australia VOCNOISE gosh,ðætpɑɪɪwʊdkɛmpɛɹɪjʊɹzn̩ɔstʃɹʊaɪʌɡɑʃ,S37,f,y,m,data/buckeye/test/s3701a_Utt69.wav,ɔsɔŋɔsɔsɔiɔŋɔ,0.9411764705882353,21.875,0.10600490196078431
s3701a_Utt70,6.99514099999999,ah ih n ah s ih dx iy U ah m,oh in the city VOCNOISE um,ʌɪnʌsɪɾiʌm,S37,f,y,m,data/buckeye/test/s3701a_Utt70.wav,ɔʊɔʊɔdʒɔʊɔʊɔiɔŋɔdʒɔʊ,1.9,11.541666666666666,0.21458333333333335
s3701a_Utt71,1.6584300000000098,ow dh ih tq w ih s p r aa iy ao s ah m,oh that was probably awesome,oʊðɪʔwɪspɹɑiɔsʌm,S37,f,y,m,data/buckeye/test/s3701a_Utt71.wav,ɔdʒɔnɔdʒɔɪ,0.9375,7.541666666666666,0.13020833333333334
s3701a_Utt72,3.868419999999958,eh hh ae v ih nx iy dh er eh nx eh v er n uw dh ih t ey ae d s ow m eh iy b iy ch ih z eh m iy n ay nx ow dh eh t ae d ey g uh d r eh p ih t ey sh ih n,i haven't either i never knew that they had so many beaches i mean i know that had a good reputation,ɛhævɪɾ̃iðɹ̩ɛɾ̃ɛvɹ̩nuðɪteɪædsoʊmɛibitʃɪzɛminaɪɾ̃oʊðɛtædeɪɡʊdɹɛpɪteɪʃɪn,S37,f,y,m,data/buckeye/test/s3701a_Utt72.wav,ɔŋɔsɔsɔi,0.96875,56.49999999999999,0.0283203125
s3701a_Utt73,11.83831200000003,y ah ow f ao r f er l ay k jh ih s jh ih s jh ih s y ih nx ow jh ih s hh ae v ih ng ey g r ey t v ey k ey sh ih n t ay m k ah z n ow b ah dx iy eh er s k ey m b ae k w ah s r eh d iy ih t eh l ah y eh ah p l ey s w ih z t eh r ah b el y ih nx ow ah w eh dh er w ah z b ae d U y ah ow dh eh tq p iy p el w er U p iy p el w er r uw d eh v r iy b ah d iy dh eh dh eh w uh d s ey,yknow for for like just just just yknow just having a great vacation time because nobody ever came back was ready to tell oh yeah this place was terrible yknow the weather was bad VOCNOISE yknow that people were VOCNOISE people were rude everybody there they would say,jʌoʊfɔɹfɹ̩laɪkdʒɪsdʒɪsdʒɪsjɪɾ̃oʊdʒɪshævɪŋeɪɡɹeɪtveɪkeɪʃɪntaɪmkʌznoʊbʌɾiɛɹ̩skeɪmbækwʌsɹɛdiɪtɛlʌjɛʌpleɪswɪztɛɹʌbl̩jɪɾ̃oʊʌwɛðɹ̩wʌzbædjʌoʊðɛʔpipl̩wɹ̩pipl̩wɹ̩ɹudɛvɹibʌdiðɛðɛwʊdseɪ,S37,f,y,m,data/buckeye/test/s3701a_Utt73.wav,ɔiɔŋɔʊɔʊɔiɔŋɔʊɔ,0.9634146341463414,149.66666666666666,0.024771341463414635
s3701a_Utt74,4.278694999999971,s ah aa y ah g aa t aa g ow y ah g aa dx aa g ow y eh s ih t U y ah ow ih s ah l ao ng f l ay t b ah t ih s w eh l w ah r th dh ih t ay m,so ah you gotta go you gotta go yes it VOCNOISE yknow it's a long flight but it's well worth the time,sʌɑjʌɡɑtɑɡoʊjʌɡɑɾɑɡoʊjɛsɪtjʌoʊɪsʌlɔŋflaɪtbʌtɪswɛlwʌɹθðɪtaɪm,S37,f,y,m,data/buckeye/test/s3701a_Utt74.wav,ɔsɔiɔʊɔsɔŋɔʊɔ,0.9152542372881356,46.583333333333336,0.03213276836158192
s3701a_Utt75,11.924425999999984,U w ah d dh ih hh eh l m eh d uw ih ng hh iy r U ih z dh eh tq r ay tq U eh z ih s ah jh ih s l ah v ah l ah v ay jh ih s l ah v ow z k ow aa l ah,LAUGH what the hell am i doing here LAUGH is that right LAUGH i just i just love i love i just love those koala,wʌdðɪhɛlmɛduɪŋhiɹɪzðɛʔɹaɪʔɛzɪsʌdʒɪslʌvʌlʌvaɪdʒɪslʌvoʊzkoʊɑlʌ,S37,f,y,m,data/buckeye/test/s3701a_Utt75.wav,ɔŋɔʊɔʊɔŋɔŋɔŋɔŋɔ,0.9833333333333333,46.749999999999986,0.05972222222222222
s3701a_Utt76,13.645558999999992,b eh r z U jh ih s ih s iy ih k ow aa l ah b eh r ih d g ow U y ah ow eh r jh ih s l ay k l ih el t eh iy eh r z b r ih ng ah m b r ih ng ih m U b r ih ng w ah n hh ow m t y uh r d ao ih s ey hh iy r ih ah l ih el p l ey b ey b iy z hh iy z y er U hh iy z y ah U hh iy z ih b ey b iy b r ah dh ey f ao y ah U U,bears LAUGH just to see a koala bear i'd go LAUGH yknow there just like little teddy bears bring them bring them VOCNOISE bring one home to your daughter say here is a little playbabies here's your CUTOFF-broth=brother here's your CUTOFF-ba=baby here's a baby brother for you LAUGH VOCNOISE,bɛɹzdʒɪsɪsiɪkoʊɑlʌbɛɹɪdɡoʊjʌoʊɛɹdʒɪslaɪklɪl̩tɛiɛɹzbɹɪŋʌmbɹɪŋɪmbɹɪŋwʌnhoʊmtjʊɹdɔɪseɪhiɹɪʌlɪl̩pleɪbeɪbizhizjɹ̩hizjʌhizɪbeɪbibɹʌðeɪfɔjʌ,S37,f,y,m,data/buckeye/test/s3701a_Utt76.wav,ɔʊɔŋɔiɔiɔŋɔsɔʊɔsɔiɔ,0.937984496124031,110.83333333333331,0.035206718346253225
s3701a_Utt77,0.3733169999999859,r ih l iy,really,ɹɪli,S37,f,y,m,data/buckeye/test/s3701a_Utt77.wav,ɔ,1.0,3.125,0.046875
s3701a_Utt78,0.5576549999999543,d uw ey,do they,dueɪ,S37,f,y,m,data/buckeye/test/s3701a_Utt78.wav,ɔʊ,1.0,2.2083333333333335,0.109375
s3701a_Utt79,2.666136999999992,aa ey l uh k s ah s w iy tq en k uh d el iy y ah ow jh ih s l ay k,ah they look so sweet and cuddly yknow just like,ɑeɪlʊksʌswiʔn̩kʊdl̩ijʌoʊdʒɪslaɪk,S37,f,y,m,data/buckeye/test/s3701a_Utt79.wav,sɔʊɔdʒɔŋɔ,0.8666666666666667,21.708333333333332,0.08263888888888889
s3701a_Utt80,1.5868219999999835,U jh ah s l ay k s ah m ih iy y uw jh ih s w aa n t t t ey k hh ow m,VOCNOISE just like something you just want to take home,dʒʌslaɪksʌmɪijudʒɪswɑnttteɪkhoʊm,S37,f,y,m,data/buckeye/test/s3701a_Utt80.wav,ɔʊɔŋɔʊ,0.96875,26.416666666666668,0.052083333333333336
s3701a_Utt81,0.5460519999999747,r ih l iy,really,ɹɪli,S37,f,y,m,data/buckeye/test/s3701a_Utt81.wav,ɔŋɔdʒ,1.25,1.8333333333333333,0.265625
s3701a_Utt82,0.7020330000000286,w ah t d ih dh ey iy t,what do they eat,wʌtdɪðeɪit,S37,f,y,m,data/buckeye/test/s3701a_Utt82.wav,ɔ,1.0,9.083333333333332,0.016666666666666666
s3701a_Utt83,0.5756600000000276,U dh eh t s ih tq,VOCNOISE that's it,ðɛtsɪʔ,S37,f,y,m,data/buckeye/test/s3701a_Utt83.wav,ɔ,1.0,5.083333333333333,0.052083333333333336
s3701a_Utt84,0.6414499999999634,aa,ah,ɑ,S37,f,y,m,data/buckeye/test/s3701a_Utt84.wav,ɔɔs,3.0,2.166666666666667,0.14583333333333334
s3701a_Utt85,0.5126240000000166,ah hh ah,uh-huh,ʌhʌ,S37,f,y,m,data/buckeye/test/s3701a_Utt85.wav,ɔʊɔʊɪ,1.6666666666666667,2.5,0.15277777777777776
s3701a_Utt86,11.988801000000024,ih z dh eh tq r ay tq U ah,is that right VOCNOISE oh,ɪzðɛʔɹaɪʔʌ,S37,f,y,m,data/buckeye/test/s3701a_Utt86.wav,ɔʊɔʊiɔʊɔʊsdʒsʊdʒʊɔdʒɔŋɔdʒɔdʒɔdʒɔidʒɔdʒɔŋɔdʒɔiɔdʒɔiɔʊɔ,5.3,44.20833333333333,0.23333333333333334
s3701a_Utt87,0.8289499999999634,m ay g aa sh,my gosh,maɪɡɑʃ,S37,f,y,m,data/buckeye/test/s3701a_Utt87.wav,iɔʊɔʊɔʊɔ,1.3333333333333333,3.4583333333333335,0.2291666666666667
