utterance_id,duration,buckeye_transcript,text,ipa,speaker_id,speaker_gender,speaker_age_range,interviewer_gender,file_path,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates
s3801b_Utt35,11.587822999999986,ih t s jh ih s t ah n b el iy v ih b el U aa r d ao dx er w eh n t dh eh r hh er f r em s ih k s w iy k s ao l dh ah w ey ah p t uw w eh n sh iy w eh n t t ah f er sh g r ey tq U ae n ah U ah m iy n w eh n sh iy g aa dx ae ah dh ae t d ey k eh r sh iy k ih d r iy d sh iy k uh d r ay t sh iy k uh d d uw,it's just unbelievable VOCNOISE our daughter went there her from six weeks all the way up to when she went to first grade VOCNOISE and uh VOCNOISE i mean when she got out of that daycare she could read she could write she could do,ɪtsdʒɪstʌnbl̩ivɪbl̩ɑɹdɔɾɹ̩wɛntðɛɹhɹ̩fɹm̩sɪkswiksɔlðʌweɪʌptuwɛnʃiwɛnttʌfɹ̩ʃɡɹeɪʔænʌʌminwɛnʃiɡɑɾæʌðætdeɪkɛɹʃikɪdɹidʃikʊdɹaɪtʃikʊddu,S38,m,o,m,data/buckeye/test/s3801b_Utt35.wav,ɪtsdʒɪstɑmbʌlivbl̩ɑɹdɔɾɹ̩wɛntðɛɹhɹ̩fɹʌmsɪkswiksɔlðʌweɪʌptɪwɛnʃiwɛnttʌfɹ̩sɡɹeɪænʌɑminwɛnʃiɡɑɾaɾʌðætdeɪkɛɹʃikʊdɹidʃikʊdɹaɪʔʃikɪddu,0.13008130081300814,5.291666666666666,0.2820121951219511
s3801b_Utt36,1.190258,k ah m p y uw dx er y ih n ow,computer yknow,kʌmpjuɾɹ̩jɪnoʊ,S38,m,o,m,data/buckeye/test/s3801b_Utt36.wav,kʌmpjuɾɹ̩jɪnoʊ,0.0,0.0,0.0
s3801b_Utt37,0.3127639999999871,y ih nx ow,yknow,jɪɾ̃oʊ,S38,m,o,m,data/buckeye/test/s3801b_Utt37.wav,jɪ̃oʊ,0.4,1.0416666666666667,0.3625
s3801b_Utt38,11.898218000000014,ih t s ih n eh jh ih k ey sh ih n eh t s n aa t U y ih nx ow p iy p el y uw p ey f ao r ih t s U w ah ah y er hh ay er z b ah t U y ih nx ow hh ay er ah m aw nx ah m ah nx iy f er U y ae b iy ih n ah n er s dh ah w ay f dh ae t hh eh l p s ah l aa tq k ah z z ae t s w ah t dh ae t,it's an education it's not VOCNOISE yknow people you pay for it's VOCNOISE one of your highers but VOCNOISE yknow higher amount of money for VOCNOISE yeah being a nurse the wife that helps a lot because that's what that,ɪtsɪnɛdʒɪkeɪʃɪnɛtsnɑtjɪɾ̃oʊpipl̩jupeɪfɔɹɪtswʌʌjɹ̩haɪɹ̩zbʌtjɪɾ̃oʊhaɪɹ̩ʌmaʊɾ̃ʌmʌɾ̃ifɹ̩jæbiɪnʌnɹ̩sðʌwaɪfðæthɛlpsʌlɑʔkʌzzætswʌtðæt,S38,m,o,m,data/buckeye/test/s3801b_Utt38.wav,ɪtsɪnɛdʒɪkeɪʃnɛtsnɑʔjɪɾ̃oʊpipl̩jɪpeɪfɔɹɪtswʌɾ̃ʌjɹ̩haɪɹ̩zbʌʔjɪɾ̃oʊhaɪɹ̩ʌmaʊɾ̃ʌmʌɾ̃ifɹ̩jɛbiɪnnɹ̩sðʌwaɪfðæʔthɛlpsʌlɑʔkʌzðætswʌtðæt,0.07758620689655173,4.791666666666667,0.3169899425287357
s3801b_Utt39,11.919551000000013,th ih ng w ah z r ih l iy f ah ng k sh iy ng er aw n tq w ah s n er s uh s g eh dx ih ng n eh m s ah m g uh d d ey k eh r b iy k ah z z ey w er k ao l dh iy z w ay el d sh ih f s en s t ah f s ow U dh ae t s hh aw uh tq f er s s t aa r dx ih d b iy f ao r ih tq y uw w ah d en iy v eh nx aa n k ae m p ah s ah tq w ah z ow v er aa n U l ay k,thing was really functioning around was nurses getting them some good daycare because they work all these wild shifts and stuff so VOCNOISE that's how it first started before it you wasn't even on campus it was over on VOCNOISE like,θɪŋwʌzɹɪlifʌŋkʃiŋɹ̩aʊnʔwʌsnɹ̩sʊsɡɛɾɪŋnɛmsʌmɡʊddeɪkɛɹbikʌzzeɪwɹ̩kɔlðizwaɪl̩dʃɪfsn̩stʌfsoʊðætshaʊʊʔfɹ̩sstɑɹɾɪdbifɔɹɪʔjuwʌdn̩ivɛɾ̃ɑnkæmpʌsʌʔwʌzoʊvɹ̩ɑnlaɪk,S38,m,o,m,data/buckeye/test/s3801b_Utt39.wav,θɪŋwʌzɹɪlifʌŋkʃɪŋʌaʊnwʌznɹ̩sʌsɡɛɾɪŋnɛmsʌmɡʊddeɪkɛɹbɪkʌzðeɪʔwɹ̩kɔlðizwaldʃɪfsʌnstʌfsʌʊðæshaʊʌʔfɹ̩stɑɹɾɪdbɪfoɔɹɪjwʌdn̩ivnɔnkæmpɪsɪʔwʌzoʊvɹ̩ɔnlaɪk,0.18309859154929578,10.416666666666668,0.26261737089201886
s3801b_Utt4,11.804637,ae ah v d ih z U dh eh w aa nx ah p uh t k ae p s U ao n aa r s ae l r iy s U s ow ah m eh t dh aa hh ay eh s s k ey l ay k ih n g ow U r ay t n aw ah z f aa r ah z jh aa b t ay dx el U ay dh eh r z n ow ah dh er jh aa b ay k ah n m uw v t uw uh n t ih l uh n l eh s eh m uw v ih n d ah,out of it is VOCNOISE they wanna put caps VOCNOISE on our salaries VOCNOISE so i'm at the highest scale i can go VOCNOISE right now as far as job title VOCNOISE i there's no other job i can move to until unless i move in to,æʌvdɪzðɛwɑɾ̃ʌpʊtkæpsɔnɑɹsælɹissoʊʌmɛtðɑhaɪɛsskeɪlaɪkɪnɡoʊɹaɪtnaʊʌzfɑɹʌzdʒɑbtaɪɾl̩aɪðɛɹznoʊʌðɹ̩dʒɑbaɪkʌnmuvtuʊntɪlʊnlɛsɛmuvɪndʌ,S38,m,o,m,data/buckeye/test/s3801b_Utt4.wav,æɾʊɪzðeɪwɑɾ̃ʌpʊʔkæpsɔɾñɑɹsalɹissoʊɑɪmɛtðʌhaɪɪsskeɪlaɪkɪnɡoʊɹaɪʔnaʊʌzfɑɹʌzdʒɑbtaɪɾl̩ɪðɛɹznoʊʌðɹ̩dʒɑbaɪkɪmmuvtuʌntɪllɛsaɪmuvɪndʌ,0.17073170731707318,8.0,0.24712059620596208
s3801b_Utt40,3.9818149999999832,f ao r th er s ah m ah d ih nx eh ch er ch w ah nx eh tq f er s s t aa r dx ih d U b ah tq,fourth or summit in a church when it first started VOCNOISE but,fɔɹθɹ̩sʌmʌdɪɾ̃ɛtʃɹ̩tʃwʌɾ̃ɛʔfɹ̩sstɑɹɾɪdbʌʔ,S38,m,o,m,data/buckeye/test/s3801b_Utt40.wav,fɔɹθɹsʌmʌdɪnɛtʃɹ̩tʃwʌɾnɛʔfɹ̩stɑɹɾɪdbʌʔ,0.1388888888888889,1.9166666666666667,0.3836805555555556
s3801b_Utt41,0.4080960000000004,y ih nx ah,yknow,jɪɾ̃ʌ,S38,m,o,m,data/buckeye/test/s3801b_Utt41.wav,æɾ̃ʌv,0.75,1.4583333333333333,0.6093750000000001
s3801b_Utt42,10.86255699999998,ih t s jh ih s t n aa t U y ih nx ow p iy f el ao r ao l w ey z s ey ih n ay k ae n t b el iy v hh aw m ah ch y uw p ey f er d ey k eh r U eh nx aa m l ay k b ah tq l uh k w ah tq w er g eh tq en y ih nx ow U p iy b el t ey k dh eh r k ih d z t ah U s ah m b ah dx iy z n ey b er z hh aw s ih n,it's just not VOCNOISE yknow people are always saying i can't believe how much you pay for daycare VOCNOISE and i'm like but look what we're getting yknow VOCNOISE people take their kids to VOCNOISE somebody's neighbor's house and,ɪtsdʒɪstnɑtjɪɾ̃oʊpifl̩ɔɹɔlweɪzseɪɪnaɪkæntbl̩ivhaʊmʌtʃjupeɪfɹ̩deɪkɛɹɛɾ̃ɑmlaɪkbʌʔlʊkwʌʔwɹ̩ɡɛʔn̩jɪɾ̃oʊpibl̩teɪkðɛɹkɪdztʌsʌmbʌɾizneɪbɹ̩zhaʊsɪn,S38,m,o,m,data/buckeye/test/s3801b_Utt42.wav,ɪtsdʒɪsnɑʔjɪɾnoʊpipl̩ɹ̩ɔlweɪzseɪmaɪkænmbʌlivhaʊmʌtʃupeɪfɹ̩deɪkɪɹɛɾ̃ɑmlaɪkbʌʔlʊkwʌʔwɹ̩ɡɛɾnŋjɪnoʊpipl̩teɪkðɛɹkɪdztʌsʌmbʌɾizneɪbɹ̩zhaʊsɪn,0.1484375,8.375,0.31575520833333337
s3801b_Utt43,2.3597109999999475,dh ah l ey d iy k ih n b iy s ih tq en n eh m ah n f r ah nx ah dh ah t iy v iy ih n,the lady can be sitting them in front of the tv and,ðʌleɪdikɪnbisɪʔn̩nɛmʌnfɹʌɾ̃ʌðʌtiviɪn,S38,m,o,m,data/buckeye/test/s3801b_Utt43.wav,ðʌleɪdikɛnbisɪʔn̩ʌmʌnfɹaʊnðʌtiviɛn,0.20588235294117646,2.1249999999999996,0.1280637254901961
s3801b_Utt44,4.605385999999953,ih n n ah th ah n hh ae p en z y ih nx ow U ow v er hh iy r U y ae U ow v er hh iy r y ih hh ae f s t uw d en s,and nothing happens yknow VOCNOISE over here VOCNOISE yeah VOCNOISE over here you have students,ɪnnʌθʌnhæpn̩zjɪɾ̃oʊoʊvɹ̩hiɹjæoʊvɹ̩hiɹjɪhæfstudn̩s,S38,m,o,m,data/buckeye/test/s3801b_Utt44.wav,ɛnʌθʌnhæpʌnjɪnoʊoʊvɹ̩hiɪɹɛoʊvɹ̩hiɪɹjuhævstudn̩s,0.25,3.5,0.3399621212121212
s3801b_Utt45,11.634292000000016,dh ae t k ah m ih nx ih n own w er k ih z w ao r k s t ah dx iy z en n ih s en n ae t en n eh r ih n U dh eh eh jh ih k ey sh en f iy l dx er dh ih s dh eh r g ah ng hh ow dh eh r r eh dx iy d ih g ow ah k w ao r dx er ch ey n zh ih z ah nx ah hh ow l g r uw p n uw p ah m p t ih n y ih nx eh U eh n m ow s t f ih t iy ch er z z eh r er U,that coming in and work as work studies and this and that and they're in VOCNOISE the education field or this they're gung ho they're ready to go a quarter changes and a whole group new pumped in yknow VOCNOISE and most of the teachers there are VOCNOISE,ðætkʌmɪɾ̃ɪnõʊ̃wɹ̩kɪzwɔɹkstʌɾizn̩nɪsn̩nætn̩nɛɹɪnðɛɛdʒɪkeɪʃn̩filɾɹ̩ðɪsðɛɹɡʌŋhoʊðɛɹɹɛɾidɪɡoʊʌkwɔɹɾɹ̩tʃeɪnʒɪzʌɾ̃ʌhoʊlɡɹupnupʌmptɪnjɪɾ̃ɛɛnmoʊstfɪtitʃɹ̩zzɛɹɹ̩,S38,m,o,m,data/buckeye/test/s3801b_Utt45.wav,ðɛtkʌmɪɾɪʌwɹ̩kɪzwɹ̩kstʌɾiznnɪsnnæʔnɹɪnðɛɛdʒɪkeɪʃnfilɾɹ̩ðɪsðɛɹɡʌŋhoʊðɛɹɹɛɪɾidɪɡoʊʌkɔɹɾɹ̩tʃeɪndʒɪzɪñʌhoʊɡɹupnuklʌmɪjɪɾnʌænmoʊsðɪtitʃɹ̩zðɛɹ,0.2302158273381295,15.291666666666668,0.29586330935251787
s3801b_Utt46,5.884384000000011,m ah dh er z dh ah m s eh l v z ih n y ih n ow dh ey ae v k ah m p y uw dx er z ah n n er r uw m n ey v l er nx ih ng y ih n eh U ih s r ih l iy y ih nx ow w iy f,mothers themselves and yknow they have computers in the room they've learning yknow VOCNOISE it's really yknow we've,mʌðɹ̩zðʌmsɛlvzɪnjɪnoʊðeɪævkʌmpjuɾɹ̩zʌnnɹ̩ɹumneɪvlɹ̩ɾ̃ɪŋjɪnɛɪsɹɪlijɪɾ̃oʊwif,S38,m,o,m,data/buckeye/test/s3801b_Utt46.wav,mʌðɹ̩zðʌmsɛlvzɛnjɪnoʊðeɪhævkʌmpjuɾɹ̩zɪnnʌɹumneɪvlɹ̩ɾ̃ɪŋɾ̃ʌɪtsɹɪlijɪɾ̃oʊwif,0.1323529411764706,3.375,0.11642156862745097
s3801b_Utt47,11.701086999999973,s eh n d ih ng b ow th ah em d ih k ih n d er g aa r d en eh d ow eh sh y uw t uw U dh eh ao f er ih k ih n n er g aa r en p r er g r ae m n eh r m ey n l iy b iy k ah z uh t s ao l d ey U w er ih n n eh hh ih l y er d s k uw l s ih s t ih m en n n eh r z ah z ae hh ae f ah d ey s ow w iy f iy l U w er b eh dx er ao f,sending both of them to kindergarten at o s u too VOCNOISE they offer a kindergarten program there mainly because it's all day VOCNOISE where in the hilliard school system and theirs is a half a day so we feel VOCNOISE we're better off,sɛndɪŋboʊθʌm̩dɪkɪndɹ̩ɡɑɹdn̩ɛdoʊɛʃjutuðɛɔfɹ̩ɪkɪnnɹ̩ɡɑɹn̩pɹɹ̩ɡɹæmnɛɹmeɪnlibikʌzʊtsɔldeɪwɹ̩ɪnnɛhɪljɹ̩dskulsɪstɪmn̩nnɛɹzʌzæhæfʌdeɪsoʊwifilwɹ̩bɛɾɹ̩ɔf,S38,m,o,m,data/buckeye/test/s3801b_Utt47.wav,sɛndɪŋboʊθʌbmdɪkɪndɹ̩ɡɑɹdn̩ɛɾoʊɛʃjutuðeɪɔfɹ̩ɪkɪndɹ̩ɡɑɹdn̩pɹoʊɡɹɛmnɛɹmeɪnlibikʌzɪtsɔldeɪwʌɹɪnnʌhɪljɹ̩dskulzɪstʌmɛnnɛɹzɪzðɛhæfʌdeɪsoʊwifilwɹ̩bɛɾɹ̩ɔf,0.15151515151515152,7.541666666666667,0.27320075757575757
s3801b_Utt48,0.9258590000000028,l iy v ih n n ah m dh eh r,leaving them there,livɪnnʌmðɛɹ,S38,m,o,m,data/buckeye/test/s3801b_Utt48.wav,livʌnʌmðɛɹ,0.18181818181818182,1.125,0.13257575757575757
s3801b_Utt49,0.3563589999999976,dh eh n,than,ðɛn,S38,m,o,m,data/buckeye/test/s3801b_Utt49.wav,ðɛn,0.0,0.0,0.0
s3801b_Utt5,6.746754000000003,s uw p er v ih zh ih n er s ah em ah p uh n n eh U eh nx aa l b iy aw ah v dh iy y uw n y ih n eh f ay d uw dh ae t eh nx iy w ey s s ow U b ah t dh eh r g ah nx ah p uh dx eh k ae p ao n n ae t,supervision or some up in the VOCNOISE and i'll be out of the union if i do that anyways so VOCNOISE but they're gonna put a cap on that,supɹ̩vɪʒɪnɹ̩sʌm̩ʌpʊnnɛɛɾ̃ɑlbiaʊʌvðijunjɪnɛfaɪduðætɛɾ̃iweɪssoʊbʌtðɛɹɡʌɾ̃ʌpʊɾɛkæpɔnnæt,S38,m,o,m,data/buckeye/test/s3801b_Utt5.wav,supɹ̩vɪʒɪnɹ̩sʌmʌpʌnnʌɾñɑlbiaɾʌðijunjɪnɛfaɪduðætɛniweɪsoʊbʌtðɛɹɡɪɾñʌpʊɾɛkæpɔnnæʔ,0.16666666666666666,4.958333333333334,0.24519230769230774
s3801b_Utt50,11.899680999999989,b ah s uh n n ah m t uw aa hh ae f ah d ey k ih n d er g aa r en n eh n b ah s uh n n ah m d uw ah d ey k eh r dh eh s n iy r dh eh r s k uw l s ow w iy m ay ah z el d uw ao l d ey p l eh n iy ih t ay m U hh ey g ih dx eh n ae p U dh ey y ih nx ow dh ey g eh tq f eh d en aa dh ae t s ow U b eh n,bussing them to a half a day kindergarten then bussing them to a daycare that's near their school so we might as well do all day plenty of time VOCNOISE they get a nap VOCNOISE they yknow they get fed and all that so VOCNOISE been,bʌsʊnnʌmtuɑhæfʌdeɪkɪndɹ̩ɡɑɹn̩nɛnbʌsʊnnʌmduʌdeɪkɛɹðɛsniɹðɛɹskulsoʊwimaɪʌzl̩duɔldeɪplɛniɪtaɪmheɪɡɪɾɛnæpðeɪjɪɾ̃oʊðeɪɡɛʔfɛdn̩ɑðætsoʊbɛn,S38,m,o,m,data/buckeye/test/s3801b_Utt50.wav,bʌsʌnʌmtʌʌhæfʌdeɪkɪnɹ̩ɡɑɹdn̩ɛnbʌsʌn̩ʌmduʌdeɪkɛɹðɛtsnɪɹðɛɹskulsoʊɪmaɪlzʊduɔldeɪplɛɾniɪtaɪmðeɪɡɪɛɾʌnæpðeɪhɪɾ̃oʊðeɪɡɛɪʔfɛdn̩ɔðætsoʊbʌ,0.1984126984126984,11.125,0.24702380952380942
s3801b_Utt51,1.765653000000043,r ih l iy hh ae p iy w ih dh ih d ey k eh r dh eh r,really happy with the daycare there,ɹɪlihæpiwɪðɪdeɪkɛɹðɛɹ,S38,m,o,m,data/buckeye/test/s3801b_Utt51.wav,ɹʌlihæpiwʌtðɪdeɪkɛɹðɛɹ,0.14285714285714285,1.25,0.14087301587301587
s3801b_Utt52,0.3288089999999783,em hh em,mm-hmm,m̩hm̩,S38,m,o,m,data/buckeye/test/s3801b_Utt52.wav,m̩,0.6666666666666666,2.0,0.0
s3801b_Utt53,0.4593760000000202,w eh r f r ah m,where from,wɛɹfɹʌm,S38,m,o,m,data/buckeye/test/s3801b_Utt53.wav,wɛɹfɹʌm,0.0,0.0,0.0
s3801b_Utt54,0.5988590000000045,ow m ay,oh my,oʊmaɪ,S38,m,o,m,data/buckeye/test/s3801b_Utt54.wav,oʊmaɪ,0.0,0.0,0.0
s3801b_Utt55,0.3720130000000381,U w ow,VOCNOISE wow,woʊ,S38,m,o,m,data/buckeye/test/s3801b_Utt55.wav,wʌæ,0.6666666666666666,0.25,0.08333333333333333
s3801b_Utt56,6.858978999999977,ow dh ae t s eh t U em hh em,oh that's it VOCNOISE mm-hmm,oʊðætsɛtm̩hm̩,S38,m,o,m,data/buckeye/test/s3801b_Utt56.wav,oʊætsʌʔ̩,0.5454545454545454,4.208333333333333,0.19128787878787878
s3801b_Utt57,0.2849630000000047,m ae,yeah,mæ,S38,m,o,m,data/buckeye/test/s3801b_Utt57.wav,jæ,0.5,0.25,0.125
s3801b_Utt58,12.189495999999965,dh eh r z n aa dx el l aa dx ah r aw n d y ih nx ow U ae n w iy w er aa n n ah l ih s f er eh v er w ih er aa n n ah l ih s f ay v y iy r z b ih f ao r w iy hh ae d aa r U f er s t k ih d U U U n ey k ao l U w eh aa r y uw s t ih l w aa b iy ao n n ah l ih s t y ae w uh d own ae v eh nx iy ch ih l d r eh n b ih t k iy p uh s aa n n ah U,there's not a lot around yknow VOCNOISE and we were on the list forever we were on the list five years before we had our CUTOFF-f=first first kid LAUGH-so LAUGH LAUGH-yeah they called VOCNOISE well are you still wanna be on the list yeah we don't have any children but keep us on the LAUGH-list,ðɛɹznɑɾl̩lɑɾʌɹaʊndjɪɾ̃oʊænwiwɹ̩ɑnnʌlɪsfɹ̩ɛvɹ̩wɪɹ̩ɑnnʌlɪsfaɪvjiɹzbɪfɔɹwihædɑɹfɹ̩stkɪdneɪkɔlwɛɑɹjustɪlwɑbiɔnnʌlɪstjæwʊdõʊ̃ævɛɾ̃itʃɪldɹɛnbɪtkipʊsɑnnʌ,S38,m,o,m,data/buckeye/test/s3801b_Utt58.wav,ðɛɹznɑɾʌlɑɾʌɹaʊndjɪñoʊɛnwiwɹ̩ɔnʌlɪsfɹ̩ɛvɹ̩wiɹ̩ɔnnʌlɛsfaɪvjiɪɹzbifɔɹwihædɑɹfɹ̩skɪdseɪkɔlwjstɪlwʌbiɑnʌlɪsjɛwʊɾoʊævɛɾnitʃɪldɹ̩n̩bɪtkipʌsɔnnʌls,0.24087591240875914,15.291666666666663,0.32208029197080307
s3801b_Utt59,7.827078000000029,y ih n ah U eh n d s l ay k ih z eh d t s ah eh n n eh r s th r iy er f ao r hh ah n er d k ih d z en n ae tq d ey k eh r ih t s ah l aa r jh d ey k eh r U b ah tq,yknow VOCNOISE and it's like you said it's a and there's three or four hundred kids in that daycare it's a large daycare VOCNOISE but,jɪnʌɛndslaɪkɪzɛdtsʌɛnnɛɹsθɹiɹ̩fɔɹhʌnɹ̩dkɪdzn̩næʔdeɪkɛɹɪtsʌlɑɹdʒdeɪkɛɹbʌʔ,S38,m,o,m,data/buckeye/test/s3801b_Utt59.wav,jɪnʌnɪtslaɪkɪzeɪsʌɛnɛɹsθɹiɹ̩fɔɹhʌndɹ̩dkɪdzɪnætdeɪkɛɹɪntsʌlɑɹdsteɪkjɹ̩bʌt,0.2318840579710145,6.375,0.2512077294685991
s3801b_Utt6,1.9177570000000017,w eh r y uw k uh nx own l iy m ey k s ow m ah ch m ah nx iy,where you can only make so much money,wɛɹjukʊɾ̃õʊ̃limeɪksoʊmʌtʃmʌɾ̃i,S38,m,o,m,data/buckeye/test/s3801b_Utt6.wav,wɛɹjukɪɾoʊlimeɪksoʊmʌtʃmʌɾ̃i,0.14814814814814814,0.20833333333333331,0.2692901234567901
s3801b_Utt60,10.75824399999999,dh eh r z U n aa dx aa l aa dx aw tq dh eh r dh eh t s g uh d k w aa l ah dx iy y ih n ah ah m iy n y ih w ih s s k eh r iy ih n n eh n y ih s ih ih tq en n ah n uw z ah U n eh U n ey w er U ah b y uw z en n ih k ih d z er y ih n ow eh n y ih d own w aa nx ih g ow dx ah w er k f iy l ih ng,there's VOCNOISE not a lot out there that's good quality yknow i mean you'll it's scary and then you see it in the news and VOCNOISE then VOCNOISE-uh they were VOCNOISE abusing the kids or you know and you don't wanna go to work feeling,ðɛɹznɑɾɑlɑɾaʊʔðɛɹðɛtsɡʊdkwɑlʌɾijɪnʌʌminjɪwɪsskɛɹiɪnnɛnjɪsɪɪʔn̩nʌnuzʌnɛneɪwɹ̩ʌbjuzn̩nɪkɪdzɹ̩jɪnoʊɛnjɪdõʊ̃wɑɾ̃ɪɡoʊɾʌwɹ̩kfilɪŋ,S38,m,o,m,data/buckeye/test/s3801b_Utt60.wav,ðɛɹznɑɾʌlɑɾaʊtðɛɹðætsɡʊdkwɑlʌɾiɛnʌminjʊɪtskɛɹiɛnnɛnjɪsiɪɛnɛʔnuzʌʌðɛɹwɹ̩ʌbjuznnɪkɪdzɪnoʊɪnjɪɾoʊwɑɾ̃ɪɡoʊɾʌwɹ̩kfilɪŋ,0.23275862068965517,8.583333333333332,0.2025862068965517
s3801b_Utt61,11.967112000000045,dh eh t y er w er iy ng ah b aa tq y er k ih d s en w iy v n eh v er r ih l iy f eh l tq l ay k t ae tq U ae n U w iy k ae nx ah w er k ih l ih dx el d ih f r ih n tq sh ih f s m ay w ay f en ay s ow U aa r k ih d z er ow n l iy ae k sh el iy dh eh r er b aw t f ay v aw er s eh d ey k ih s sh iy d ah eh n,that you're worrying about your kids and we've never really felt like that VOCNOISE and VOCNOISE we kind of work a little different shifts my wife and i so VOCNOISE our kids are only actually there about five hours a day because she doesn't,ðɛtjɹ̩wɹ̩iŋʌbɑʔjɹ̩kɪdsn̩wivnɛvɹ̩ɹɪlifɛlʔlaɪktæʔænwikæɾ̃ʌwɹ̩kɪlɪɾl̩dɪfɹɪnʔʃɪfsmaɪwaɪfn̩aɪsoʊɑɹkɪdzɹ̩oʊnliækʃl̩iðɛɹɹ̩baʊtfaɪvaʊɹ̩sɛdeɪkɪsʃidʌɛn,S38,m,o,m,data/buckeye/test/s3801b_Utt61.wav,ðɛtjɹ̩wʌɹiɪnʌbaʊʔjɹ̩kɪdzɛnwivnɛvɹ̩ɹɪlifɛlʔlaɪkðæʔænwikanʌwɹ̩kʌlɪɾl̩dɪfɹɛnʃɪfsmaɪwaɪfnaɪsoʊɑɹkɪdzɹ̩oʊliækʃʌliðɛɹʌbaʊʔfaɪvaʊɹ̩zɛdeɪkɪʃidʌdn,0.1875,9.416666666666668,0.31298828125
s3801b_Utt62,1.5120239999999967,s t aa r t t ih l n ay n th er d iy eh n ay,start until nine thirty and i,stɑɹttɪlnaɪnθɹ̩diɛnaɪ,S38,m,o,m,data/buckeye/test/s3801b_Utt62.wav,stɑɹʔttɪlnaɪnθɹ̩diɛnaɪ,0.05,1.0,0.2583333333333333
s3801b_Utt63,10.32005799999996,p ih k ah m ah p eh t f ao r s ow U y eh ay s t aa r dx er l iy ih sh iy s t aa r t s l ey t s uh sh iy g ih t s U dh ah w ah n d ao dx er ah n n ah b ah s t ih g ow dx ah s k uw l eh n n eh n U dh ehn sh iy k ih n t ey k dh ah b oy ow v er t ah,pick them up at four so VOCNOISE yeah i start early and she starts late so she gets VOCNOISE-them the one daughter on the bus to go to school and then VOCNOISE then she can take the boy over to,pɪkʌmʌpɛtfɔɹsoʊjɛaɪstɑɹɾɹ̩liɪʃistɑɹtsleɪtsʊʃiɡɪtsðʌwʌndɔɾɹ̩ʌnnʌbʌstɪɡoʊɾʌskulɛnnɛnðɛ̃ʃikɪnteɪkðʌbɔɪoʊvɹ̩tʌ,S38,m,o,m,data/buckeye/test/s3801b_Utt63.wav,pɪkʌmʌpɛʔfɔɹsoʊjæaɪstɑɹɾɹ̩ʌliɪnʃistɑɹtsleɪsʊʌʃiɡɪsðʌwʌndɔɾɹ̩ɑnnʌbʌstɪɡoʊɾʌskulʌnnɛnðɛnʃikɛnteɪkðʌbɔɪoʊvɹ̩tʌ,0.11764705882352941,5.208333333333333,0.23141339869281044
s3801b_Utt64,12.878132999999991,dh ih d ey k eh r eh n n eh n n eh r ow n l iy dh eh r f ay v aw er z ah s ow U dh eh r d ey k eh r U,the daycare and then they're only there five hours or so VOCNOISE their daycare VOCNOISE,ðɪdeɪkɛɹɛnnɛnnɛɹoʊnliðɛɹfaɪvaʊɹ̩zʌsoʊðɛɹdeɪkɛɹ,S38,m,o,m,data/buckeye/test/s3801b_Utt64.wav,ðɪdeɪkɛɹɛnnɛnnɛɹoʊliðɛɹfaɪvaʊɹ̩zɹ̩sʌðɛɹdeɪɛɹ,0.1111111111111111,3.291666666666667,0.17037037037037037
s3801b_Utt65,4.069776000000047,ow ah dx ow n n ow ih s t ah f ay th ih ng k U r ih l iy aa b el iy v m ao r eh n n ae t,oh i don't know it's tough i think CUTOFF-f=for really i believe more in that,oʊʌɾoʊnnoʊɪstʌfaɪθɪŋkɹɪliɑbl̩ivmɔɹɛnnæt,S38,m,o,m,data/buckeye/test/s3801b_Utt65.wav,wlɑɾoʊnnoʊɪtstʌfaɪθɪŋkɹɪliaɪbʌlivmɔɹnðætt,0.2894736842105263,5.125000000000001,0.20175438596491227
s3801b_Utt66,2.7477590000000305,l aa r jh k ao r p er ey sh en s U n iy d t uw,large corporations VOCNOISE need to,lɑɹdʒkɔɹpɹ̩eɪʃn̩snidtu,S38,m,o,m,data/buckeye/test/s3801b_Utt66.wav,lɑɹdʒkɔɹpɹ̩eɪʃnznidtʌ,0.15,0.20833333333333331,0.10520833333333332
s3801b_Utt67,11.94672700000001,hh ae f s ah m k ay n ah f d ey k eh r ao f er d ih t s jh ih s dh eh r z n aa t dh ae t m eh nx iy p iy p el ah nx iy m ao r dh eh k ah n ah f ow r d U t el hh ae v ah w ah n ih n k ah m f ae m l iy eh m iy n y ih nx ow w iy k uh d d uw uh tq y ih n ow b ah t U y ih n ow w ih w uh d en l ih v,have some kind of daycare offered it's just there's not that many people anymore that can afford VOCNOISE to have a one income family i mean yknow we could do it yknow but VOCNOISE yknow we wouldn't live,hæfsʌmkaɪnʌfdeɪkɛɹɔfɹ̩dɪtsdʒɪsðɛɹznɑtðætmɛɾ̃ipipl̩ʌɾ̃imɔɹðɛkʌnʌfoʊɹdtl̩hævʌwʌnɪnkʌmfæmliɛminjɪɾ̃oʊwikʊdduʊʔjɪnoʊbʌtjɪnoʊwɪwʊdn̩lɪv,S38,m,o,m,data/buckeye/test/s3801b_Utt67.wav,hævsʌmkandʌvvdeɪkɛɹɔfɹ̩ɾɪtsdʒɪsðɛɹsnɑtðæʔmɛñipipl̩ɛɾ̃imɔɹðɛɹkɛnʌfɔɹdtʌhævʌwʌnɪnkʌmfæmliæmɪŋjɪñoʊwikɪdduʔjɪnoʊbʌtɾ̃ɛʊwiwʊdn̩lɪv,0.21138211382113822,8.791666666666666,0.23221544715447154
