filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr7/mter0/si1787.wav,ɪtspɚɦæpsəmaɪlfm̩ɦɪɚwɛɹwisɨt,ɪtspɹ̩hæpsəmajlfɹʌmhɪɹwɛɹwisɪt.,0.36,4.333333333333333,0.32166666666666666,{},"{'m': 1, 'h': 1}","{('ɚ', 'ɹ̩'): 1, ('ɦ', 'h'): 1, ('ɪ', 'j'): 1, ('m̩', 'ɹ'): 1, ('ɦ', 'ʌ'): 1, ('ɚ', 'ɹ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr7/mter0/si527.wav,ðəbustɨzhɛlpfl̩bʌɾɪnæɾɨkwɨt,ðəbustɪzhɛlpfəlbʌtɪnædəkwət.,0.2692307692307692,1.8333333333333333,0.06971153846153845,{},{'l': 1},"{('ɨ', 'ɪ'): 1, ('l̩', 'ə'): 1, ('ɾ', 't'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ə'): 2}"
/complete/dr7/mter0/sa2.wav,doʊɾ̃æskmitʉkɛɹiʔɪnɔɪliɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt.,0.3548387096774194,3.6666666666666665,0.3178763440860215,{'ɪ': 1},{},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ʉ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ʔ', 'æ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 2, ('g', 'ɡ'): 1}"
/complete/dr7/mter0/sx437.wav,ðɪjʉzdɪnɪgɹɛsɪvplismɨntʉflægθɔʔlɨsmoʊɾɚɨs,ðejjuzdænəɡɹɛsɪvpəlisməntəflæɡθɔtləsmowtɹ̩əsts.,0.47368421052631576,8.583333333333334,0.324561403508772,{},"{'u': 1, 'ə': 1, 't': 1, 's': 1}","{('ɪ', 'e'): 1, ('ʉ', 'j'): 1, ('ɪ', 'æ'): 1, ('ɪ', 'ə'): 1, ('g', 'ɡ'): 2, ('ɨ', 'ə'): 3, ('ʉ', 'ə'): 1, ('ʔ', 't'): 1, ('ʊ', 'w'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr7/mter0/sx257.wav,wiɑɹoʊpɨnʔɛvɹimʌndiʔivnin,wiɑɹowpənɛvɹ̩imʌndiivnɪŋ.,0.28,2.541666666666667,0.16583333333333333,{'ʔ': 2},{},"{('ʊ', 'w'): 1, ('ɨ', 'ə'): 1, ('ɹ', 'ɹ̩'): 1, ('i', 'ɪ'): 1, ('n', 'ŋ'): 1}"
/complete/dr7/mter0/sx17.wav,kɑɹlɪvzɪɾ̃əlaɪvliɦoʊm,kɑɹllajvzɪnəlajvlihowm.,0.35,2.6666666666666665,0.22708333333333336,{},"{'a': 1, 'j': 1}","{('ɪ', 'l'): 1, ('ɾ̃', 'n'): 1, ('ɪ', 'j'): 1, ('ɦ', 'h'): 1, ('ʊ', 'w'): 1}"
/complete/dr7/fisb0/sa2.wav,doʊɾ̃æsmidɪkɛɹiʔɛnʔɔɪliɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt.,0.45161290322580644,5.458333333333333,0.24999999999999997,"{'ɛ': 1, 'ɪ': 1}",{'k': 1},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('d', 't'): 1, ('ɪ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ʔ', 'æ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'j'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr7/fisb0/sx49.wav,ʔætwaɪlaɪʔɔnətwɛlfədeɪwəlhævʃæbli,"ættwajlajtɑnðə12tiejt͡ʃdej,wɛlhævʃəbli.",0.45454545454545453,4.0,0.2752525252525253,"{'ʔ': 1, 'ə': 1}","{'t': 1, 'ð': 1}","{('ɪ', 'j'): 3, ('ʔ', 't'): 1, ('ɔ', 'ɑ'): 1, ('w', 'i'): 1, ('ɛ', 'e'): 1, ('l', 'j'): 1, ('f', 't͡ʃ'): 1, ('ə', 'ɛ'): 1, ('æ', 'ə'): 1}"
/complete/dr7/fisb0/si949.wav,ʔɪmeɪbihɑɹdtɨdɪsaɪdwətðɪsleɪbɚɨzwɹ̩ɨθbʊtʃɑɹdʒsʌmpθɪŋfɔɹɨt,"ɪtmejbihɑɹdtədɪsajdwʌtðɪslejbɹ̩ɪzwɹ̩θ,bʌtt͡ʃɑɹd͡ʒsʌmθɪŋfɔɹɪt.",0.2909090909090909,4.916666666666667,0.22272727272727272,"{'ʔ': 1, 'ɨ': 1, 'ʒ': 1, 'p': 1}",{'t': 1},"{('ɪ', 'j'): 3, ('ɨ', 'ə'): 1, ('ə', 'ʌ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 2, ('ʊ', 'ʌ'): 1, ('ʃ', 't͡ʃ'): 1, ('d', 'd͡ʒ'): 1}"
/complete/dr7/fisb0/si1579.wav,ʔɛksbɔɪfɹɛndəmitʔɛkshʌzbʌnd,ɛks-bojfɹɛndmitɛks-hʌzbənd.,0.2222222222222222,3.2083333333333335,0.25231481481481477,"{'ʔ': 2, 'ə': 1}",{},"{('ɔ', 'o'): 1, ('ɪ', 'j'): 1, ('ʌ', 'ə'): 1}"
/complete/dr7/fisb0/sx409.wav,idiŋspɪɾ̃ɪtʃnaɪtliʔɪnkɹisɪstɹɛŋkθmɚækjɨləsli,itɪŋspɪnət͡ʃnajtliɪnkɹisəzstɹɛŋkθmɹ̩ækjələsli.,0.2857142857142857,4.749999999999999,0.2043650793650794,"{'ʃ': 1, 'ʔ': 1}",{'z': 1},"{('d', 't'): 1, ('i', 'ɪ'): 1, ('ɾ̃', 'n'): 1, ('ɪ', 'ə'): 2, ('t', 't͡ʃ'): 1, ('ɪ', 'j'): 1, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ə'): 1}"
/complete/dr7/fisb0/sx139.wav,ðɨbʌŋɡʊloʊwʌzplɛzʌʔlisɪtʃɨweɪɾɪdnɪɚðɨʃɔɚ,ðəbʌŋɡəlowwɑzplɛzəntlisɪt͡ʃuejtɪdnɪɹðəʃɔɹ.,0.42105263157894735,5.624999999999999,0.21107456140350875,"{'ɨ': 1, 'w': 1}",{'t': 1},"{('ɨ', 'ə'): 2, ('ʊ', 'ə'): 1, ('ʊ', 'w'): 1, ('ʌ', 'ɑ'): 1, ('ʌ', 'ə'): 1, ('ʔ', 'n'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'u'): 1, ('ɪ', 'j'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ'): 2}"
/complete/dr7/fisb0/sx229.wav,ʔɑɹjʉlʊkiŋfɔɹʔɛmplɔɪmɛnt,ɑɹjulʊkɪŋfɔɹɛmplojmənt?,0.2916666666666667,2.333333333333333,0.2855902777777778,{'ʔ': 2},{},"{('ʉ', 'u'): 1, ('i', 'ɪ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 1, ('ɛ', 'ə'): 1}"
/complete/dr7/fisb0/si2209.wav,ʔeɪbʊlɪtʃiænsɹ̩d,"əbʊlət,ʃiænsɹ̩d.",0.26666666666666666,2.1666666666666665,0.39722222222222225,"{'e': 1, 'ɪ': 1}",{},"{('ʔ', 'ə'): 1, ('ɪ', 'ə'): 1}"
/complete/dr7/fisb0/sx319.wav,ʔeɪbɪgoʊtʔaɪdliʔæmbl̩dəθɹʉðʌfɑɹmjɑɹdə,əbɪɡɡowtajdliæmbəldθɹuðəfɑɹmjɑɹd.,0.4,5.25,0.27678571428571436,"{'e': 1, 'ɪ': 1, 'ʔ': 2, 'ə': 2}","{'ɡ': 1, 'l': 1}","{('ʔ', 'ə'): 1, ('g', 'ɡ'): 1, ('ʊ', 'w'): 1, ('ɪ', 'j'): 1, ('l̩', 'ə'): 1, ('ʉ', 'u'): 1, ('ʌ', 'ə'): 1}"
/complete/dr7/fisb0/sa1.wav,ʃiɦædjɹ̩dɑɹksʉtɪngɹiziwɔʃwɔɾɹ̩ʔɔljɪɚ,ʃihædjɔɹdɑɹksutɪnɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.3125,4.041666666666667,0.11393229166666666,{'ʔ': 1},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ɹ̩', 'ɔ'): 1, ('ʉ', 'u'): 1, ('g', 'ɡ'): 1, ('z', 's'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr7/mpfu0/sx88.wav,flaɪŋstændbaɪkn̩bipɹæktɨkəlɨfjəwɑntə̥seɪvmʌɾ̃i,flajɪŋstændbajkænbipɹæktəkəlɪfjuwɑnttəsejvmʌni.,0.2558139534883721,3.875,0.2897286821705426,{},"{'j': 1, 'n': 1, 'ə': 1}","{('ɪ', 'j'): 2, ('n̩', 'æ'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'u'): 1, ('ə̥', 't'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr7/mpfu0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɨnʔɔɪliɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt.,0.3870967741935484,3.7916666666666665,0.3158602150537635,{'ɪ': 1},{},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'j'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr7/mpfu0/si1258.wav,ɨtdɪznɑʔɪnɾɪkeɪtlʉsmæɾ̃ɨdʒmɨntʔɪɾ̃ɪfɛktɨvkn̩tɹoʊlzɔɹpɔɹpɑləsi,"ɪtdowznɑtɪndəkejtlusmænəd͡ʒmənt,ɪnɪfɛktɪvkəntɹowlz,ɔɹpʊɹpɑləsi.",0.3448275862068966,6.041666666666667,0.2780172413793104,"{'ʒ': 1, 'ʔ': 1}","{'w': 1, 'n': 1}","{('ɨ', 'ɪ'): 2, ('ɪ', 'o'): 1, ('ʔ', 't'): 1, ('ɾ', 'd'): 1, ('ɪ', 'ə'): 1, ('ɪ', 'j'): 1, ('ʉ', 'u'): 1, ('ɾ̃', 'n'): 2, ('ɨ', 'ə'): 2, ('d', 'd͡ʒ'): 1, ('n̩', 'ə'): 1, ('ʊ', 'w'): 1, ('ɔ', 'ʊ'): 1}"
/complete/dr7/mpfu0/sx448.wav,sfɪɹɪkl̩gɪfsʔəɹdɪfɪkl̩tɚɹæp,sfɛɹɪkəlɡɪftsɑɹdɪfəkəlttəɹæp.,0.5217391304347826,5.666666666666666,0.24365942028985507,{'ə': 1},"{'ɡ': 1, 't': 1, 'l': 1, 'ə': 1}","{('ɪ', 'ɛ'): 1, ('l̩', 'ə'): 2, ('g', 'l'): 1, ('ʔ', 'ɑ'): 1, ('ɪ', 'ə'): 1, ('ɚ', 't'): 1}"
/complete/dr7/mpfu0/sx268.wav,ðɨdʒɔʔɑpɚeɪtsbaɪjʉzɨŋɛntægɨnɪstɨkmʌsl̩z,ðəd͡ʒɔɑpɹ̩ejtsbajjuzɪŋæntæɡənɪstɪkmʌsəlz.,0.4166666666666667,5.000000000000001,0.31828703703703703,"{'ʒ': 1, 'ʔ': 1}",{'l': 1},"{('ɨ', 'ə'): 2, ('d', 'd͡ʒ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɪ', 'j'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 2, ('ɛ', 'æ'): 1, ('g', 'ɡ'): 1, ('l̩', 'ə'): 1}"
/complete/dr7/mpfu0/sx178.wav,ʃiɨnkɹ̩ɨdʒdthɚtʃɪldɹɨntə̥meɪkðɹ̩oʊnɦæləwinkɑstʃʉmz,ʃiɛnkɹ̩ɪd͡ʒdhɹ̩t͡ʃɪldɹəntəmejkðɛɹownhæləwinkɑstumz.,0.34782608695652173,5.291666666666667,0.28079710144927544,"{'ʒ': 1, 't': 1, 'ʃ': 1, 'ʉ': 1}",{'ɹ': 1},"{('ɨ', 'ɛ'): 1, ('ɨ', 'ɪ'): 1, ('d', 'd͡ʒ'): 1, ('ɚ', 'ɹ̩'): 1, ('t', 't͡ʃ'): 1, ('ɨ', 'ə'): 1, ('ə̥', 'ə'): 1, ('ɪ', 'j'): 1, ('ɹ̩', 'ɛ'): 1, ('ʊ', 'w'): 1, ('ɦ', 'h'): 1, ('ʃ', 'u'): 1}"
/complete/dr7/mpfu0/si1888.wav,ðɹ̩znoʊwɔɹɑnaʊ,θɛɹəznowwɔɹɑnnaw.,0.5384615384615384,3.4166666666666665,0.29166666666666663,{},"{'ɹ': 1, 'ə': 1, 'n': 1}","{('ð', 'θ'): 1, ('ɹ̩', 'ɛ'): 1, ('ʊ', 'w'): 2}"
/complete/dr7/mpfu0/si628.wav,ʔɨɾɔlteɪkspleɪsn̩ieɪtintsɛntʃɚɨ,ɪtɔltejksplejsɪnðə18tiejt͡ʃsɛnt͡ʃɹ̩i.,0.5172413793103449,4.666666666666667,0.3455459770114942,"{'ɾ': 1, 'ɨ': 1}",{'t͡ʃ': 1},"{('ʔ', 'ɪ'): 1, ('ɨ', 't'): 1, ('ɪ', 'j'): 2, ('n̩', 'ɪ'): 1, ('i', 'n'): 1, ('e', 'ð'): 1, ('ɪ', 'ə'): 1, ('n', 'e'): 1, ('t', 'j'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'ɹ̩'): 1, ('ɚ', 'i'): 1}"
/complete/dr7/mpfu0/sx358.wav,dʒɔɹdʒsɛldəmwɑtʃɨzdeɪtaɪmuviz,d͡ʒɔɹd͡ʒsɛldəmwɑt͡ʃəzdejtajmmuviz.,0.3448275862068966,4.583333333333334,0.2880747126436781,"{'ʒ': 2, 'ɨ': 1}",{'m': 1},"{('d', 'd͡ʒ'): 2, ('t', 't͡ʃ'): 1, ('ʃ', 'ə'): 1, ('ɪ', 'j'): 2}"
/complete/dr7/mpfu0/sa1.wav,ʃiɦɛdʒɹ̩dɑɹksʉɾɨngɹisiwɑʃwɔɾɚʔɔljɪɚ,ʃihædjɔɹdɑɹksutændɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.41935483870967744,5.583333333333334,0.2977150537634409,{'ʔ': 1},"{'ɹ': 1, 'ɡ': 1}","{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ʒ', 'j'): 1, ('ɹ̩', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɾ', 't'): 2, ('ɨ', 'æ'): 1, ('g', 'd'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr7/mmdg0/sa2.wav,doʊnæskmitɨkɛɹɪɨɾ̃ɔɪliɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt.,0.4,2.5416666666666665,0.2368055555555556,{'ʊ': 1},{'t': 1},"{('o', 'ɑ'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɪ', 'i'): 1, ('ɨ', 'æ'): 1, ('ɾ̃', 'n'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 2, ('g', 'ɡ'): 1}"
/complete/dr7/mmdg0/sx160.wav,ʔæzkoʊɔθɚzwipɚzɛɾ̃ɨdɑɹnʉbʊktə̥ðəhɔɾiʔɔɾiɨnts,"æzkow-ɔθɹ̩z,wipɹizɛntədawɹ̩nubʊktəðəhɔdiɑdiəns.",0.475,9.458333333333334,0.35260416666666655,"{'ʔ': 1, 'ɾ': 1, 't': 1}","{'i': 1, 'ə': 1, 'ɹ̩': 1}","{('ʊ', 'w'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 't'): 1, ('ɑ', 'a'): 1, ('ɹ', 'w'): 1, ('ʉ', 'u'): 1, ('ə̥', 'ə'): 1, ('ɾ', 'd'): 1, ('ʔ', 'ɑ'): 1, ('ɔ', 'd'): 1, ('ɨ', 'ə'): 1}"
/complete/dr7/mmdg0/si520.wav,sɨksɛsfɚmɛɾ̃itɹ̩npaɪkshɛzkʌmɦɑɚd,səksɛsfɔɹmɛnitɹ̩npajkshæzkʌmhɑɹd.,0.2857142857142857,3.5416666666666665,0.13913690476190477,{},{'ɹ': 1},"{('ɨ', 'ə'): 1, ('ɚ', 'ɔ'): 1, ('ɾ̃', 'n'): 1, ('ɪ', 'j'): 1, ('ɛ', 'æ'): 1, ('ɦ', 'h'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr7/mmdg0/sx70.wav,dɪdʒʉʔiʔjɛt,dɪdjuitjɛt?,0.36363636363636365,1.5416666666666667,0.2159090909090909,{'ʔ': 1},{},"{('ʒ', 'j'): 1, ('ʉ', 'u'): 1, ('ʔ', 't'): 1}"
/complete/dr7/mmdg0/sx430.wav,ðoʊzhuɚnɑtpjɹ̩ɪstsjʉzdkændvɛdʒtbl̩zwɛnmeɪkiŋɡstʉ,ðowzhuɑɹnɑtpjʊɹəstsjuzdkændvɛd͡ʒtəbəlzwɛnmejkɪŋstu.,0.35555555555555557,6.375000000000001,0.2652777777777777,"{'ʒ': 1, 'ɡ': 1}","{'ɹ': 1, 'ə': 2, 'l': 1}","{('ʊ', 'w'): 1, ('ɚ', 'ɑ'): 1, ('ɹ̩', 'ʊ'): 1, ('ɪ', 'ɹ'): 1, ('ʉ', 'u'): 2, ('d', 'd͡ʒ'): 1, ('l̩', 'ə'): 1, ('ɪ', 'j'): 1, ('i', 'ɪ'): 1}"
/complete/dr7/mmdg0/sx250.wav,ðəbɔstɨnbɑleɪʔoʊvɚkeɪmðɛɹfʌndɪŋʃɔɹɾɨdʒ,ðəbɑstənbælejowvɹ̩kejmðɛɹfʌndɪŋʃɔɹtəd͡ʒ.,0.32432432432432434,3.416666666666667,0.0760135135135135,"{'ʔ': 1, 'ʒ': 1}",{},"{('ɔ', 'ɑ'): 1, ('ɨ', 'ə'): 2, ('ɑ', 'æ'): 1, ('ɪ', 'j'): 2, ('ʊ', 'w'): 1, ('ɚ', 'ɹ̩'): 1, ('ɾ', 't'): 1, ('d', 'd͡ʒ'): 1}"
/complete/dr7/mmdg0/si2035.wav,hifɛltɨgʊdilɛʃeɪki,hifɛltəɡʊddillɛsʃejki.,0.35294117647058826,4.208333333333333,0.15196078431372548,{},"{'d': 1, 'l': 1, 's': 1}","{('ɨ', 'ə'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr7/mmdg0/si1780.wav,ʔəmɑnstɹɨʃæɾoʊfɛləkɹɔsðiɨluməneɪɾɨɾəwɔldɨstɔɹɾɪɾɪnɪndɨfaɪnəmbl̩,"əmɑnstɹəsʃædowfɛləkɹɔsðəɪlumənejtədwɔl,dɪstɔɹtədændɪndɪfajnəbəl.",0.3709677419354839,6.958333333333332,0.1538978494623656,"{'ʔ': 1, 'ɨ': 1, 'ɾ': 1, 'm': 1}","{'s': 1, 'd': 2, 'l': 1}","{('ɨ', 'ə'): 1, ('ɾ', 'd'): 2, ('ʊ', 'w'): 1, ('i', 'ə'): 1, ('ɨ', 'ɪ'): 3, ('ɪ', 'j'): 2, ('ɾ', 't'): 2, ('ɪ', 'ə'): 1, ('ɪ', 'æ'): 1, ('l̩', 'ə'): 1}"
/complete/dr7/mmdg0/sa1.wav,ʃiɦɛdʒɹ̩dɑɹksʉɾɪngɹisiwɔʃwɔɾɹ̩ʔɔljɪɹ̩,ʃihædjɔɹdɑɹksutɪnɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.36363636363636365,4.25,0.15151515151515152,{'ʔ': 1},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ʒ', 'j'): 1, ('ɹ̩', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɾ', 't'): 2, ('g', 'ɡ'): 1, ('ɔ', 'ɑ'): 1, ('ɹ̩', 'ɹ'): 1}"
/complete/dr7/mmdg0/sx340.wav,dʌkshɛvwɛbdə̥fitʔænkʌlɚfl̩fɛðɚz,dʌkshævwɛbdfitændkʌlɹ̩fəlfɛðɹ̩z.,0.2962962962962963,4.875,0.2600308641975309,"{'ə̥': 1, 'ʔ': 1}","{'d': 1, 'l': 1}","{('ɛ', 'æ'): 1, ('ɚ', 'ɹ̩'): 2, ('l̩', 'ə'): 1}"
/complete/dr7/mjjm0/sa1.wav,ʃɨɦædɚdɑɹksʉɾɨngɹisiwɑʃwɔɾɚɔljɪɚ,ʃihædjɔɹdɑɹksutændɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.4642857142857143,7.875,0.3407738095238096,{},"{'ɔ': 1, 'ɹ': 1, 'ɡ': 1}","{('ɨ', 'i'): 1, ('ɦ', 'h'): 1, ('ɚ', 'j'): 1, ('ʉ', 'u'): 1, ('ɾ', 't'): 2, ('ɨ', 'æ'): 1, ('g', 'd'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr7/mjjm0/si1457.wav,ðəmɪksiŋɦɛdmuvzbækɨnfɔɹθsloʊliɨkɹɔsðəwɪdθəðəɹɚsɛptɨkl̩,ðəmɪksɪŋhɛdmuvzbækændfɔɹθslowliəkɹɔsðəwɪdθʌvðəɹəsɛptəkəl.,0.23076923076923078,4.625000000000001,0.17908653846153846,{},"{'d': 1, 'v': 1, 'l': 1}","{('i', 'ɪ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'æ'): 1, ('ʊ', 'w'): 1, ('ɨ', 'ə'): 2, ('ə', 'ʌ'): 1, ('ɚ', 'ə'): 1, ('l̩', 'ə'): 1}"
/complete/dr7/mjjm0/sx17.wav,kɑɹl̩ɪvzɨɾ̃əlaɪvliɦoʊm,kɑɹllajvzɪnəlajvlihowm.,0.45,2.791666666666667,0.15729166666666666,{},"{'a': 1, 'j': 1}","{('l̩', 'l'): 1, ('ɪ', 'l'): 1, ('ɨ', 'ɪ'): 1, ('ɾ̃', 'n'): 1, ('ɪ', 'j'): 1, ('ɦ', 'h'): 1, ('ʊ', 'w'): 1}"
/complete/dr7/mjjm0/si827.wav,dɹʌgzkɪmɨkl̩neɪmpɹoʊkeɪnpɛɾ̃ɨsɪlɨn,"dɹʌɡzkɛməkəlnejm,pɹowkejnpɛnəsɪlən.",0.3548387096774194,2.9583333333333335,0.2150537634408602,{},{'l': 1},"{('g', 'ɡ'): 1, ('ɪ', 'ɛ'): 1, ('ɨ', 'ə'): 3, ('l̩', 'ə'): 1, ('ɪ', 'j'): 2, ('ʊ', 'w'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr7/mjjm0/sx107.wav,bɹ̩θdeɪpɑɹɾizhævkʌpkeɪksɨɾ̃aɪskɹim,bɹ̩θdejpɑɹtizhævkʌpkejksændajskɹim.,0.21875,2.0,0.05208333333333333,{},{'d': 1},"{('ɪ', 'j'): 3, ('ɾ', 't'): 1, ('ɨ', 'æ'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr7/mjjm0/sx287.wav,ɨnðəlɔŋɹʌɾ̃ɨtpeɪztə̥baɪkwɔlɨɾikloʊðɨŋ,"ɪnðəlɔŋɹʌn,ɪtpejztəbajkwɑlətiklowðɪŋ.",0.3142857142857143,1.4583333333333333,0.1910714285714286,{},{},"{('ɨ', 'ɪ'): 3, ('ɾ̃', 'n'): 1, ('ɪ', 'j'): 2, ('ə̥', 'ə'): 1, ('ɔ', 'ɑ'): 1, ('ɨ', 'ə'): 1, ('ɾ', 't'): 1, ('ʊ', 'w'): 1}"
/complete/dr7/mjjm0/sx197.wav,dɹɑitʃgɹæfʌɾ̃ənʉæksɨs,dɹɔit͡ʃɡɹæfɑnənuæksəs.,0.3684210526315789,1.0,0.23684210526315788,{'g': 1},{},"{('ɑ', 'ɔ'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'ɡ'): 1, ('ʌ', 'ɑ'): 1, ('ɾ̃', 'n'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ə'): 1}"
/complete/dr7/mjjm0/si1251.wav,ʔoʊnliɹɛɹliɨzɨtɛnʃn̩gɪvəntəʔækjɚpɹɑgɹɨsɚpɔɹtsænəvæljʉeɪʃn̩,ownliɹɛɹliɪzətɛnʃənɡɪvəntəækjɹ̩ətpɹɑɡɹɛsɹɪpɔɹtsændɪvæljuejʃən.,0.40384615384615385,11.833333333333334,0.36698717948717946,{'ʔ': 2},"{'ɡ': 1, 'ə': 1, 't': 1, 'ɪ': 2, 'n': 1}","{('ʊ', 'w'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ə'): 1, ('n̩', 'ə'): 2, ('g', 'n'): 1, ('ɚ', 'ɹ̩'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ɛ'): 1, ('ɚ', 'ɹ'): 1, ('ə', 'd'): 1, ('ʉ', 'u'): 1, ('ɪ', 'j'): 1}"
/complete/dr7/mjjm0/sx377.wav,ʃiɔlwɨzdʒoʊksə̥bʌtʉmʌtʃgɑɹlɨkɨɾ̃ɨzfʉd,ʃiɔlwejzd͡ʒowksəbawttumʌt͡ʃɡɑɹlɪkɪnhɪzfud.,0.5294117647058824,4.75,0.3462009803921569,"{'ʒ': 1, 'g': 1}","{'j': 1, 'w': 1, 'u': 1, 'ɪ': 1}","{('ɨ', 'e'): 1, ('d', 'd͡ʒ'): 1, ('ʊ', 'w'): 1, ('ə̥', 'ə'): 1, ('ʌ', 'a'): 1, ('ʉ', 't'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'ɡ'): 1, ('ɨ', 'ɪ'): 2, ('ɾ̃', 'n'): 1, ('ɨ', 'h'): 1, ('ʉ', 'u'): 1}"
/complete/dr7/mjjm0/sa2.wav,dʊɾ̃æsmiɾɨkɛɹiɨɾ̃ɔɪliɹæglaɪkðæʔ,dɑntæskmitəkæɹiænojliɹæɡlajkðæt.,0.5,4.75,0.22321428571428573,{},"{'t': 1, 'k': 1}","{('ʊ', 'ɑ'): 1, ('ɾ̃', 'n'): 2, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 2, ('g', 'ɡ'): 1, ('ʔ', 't'): 1}"
/complete/dr7/mbml0/sx359.wav,ðəsɪstɨmeɪbɹeɪkdaʊnsʉnsəseɪvjɹ̩faɪlzfɹikwɨnʔli,"ðəsɪstəmmejbɹejkdawnsun,sowsejvjɔɹfajlzfɹikwəntli.",0.3111111111111111,4.291666666666666,0.22314814814814812,{},"{'m': 1, 'w': 1, 'ɹ': 1}","{('ɨ', 'ə'): 2, ('ɪ', 'j'): 4, ('ʊ', 'w'): 1, ('ʉ', 'u'): 1, ('ə', 'o'): 1, ('ɹ̩', 'ɔ'): 1, ('ʔ', 't'): 1}"
/complete/dr7/mbml0/si1799.wav,hɪʃɹ̩ʃɹ̩wʌzɨnθʉziæstɨkðɪstaɪm,hɪzʃʊɹ-ʃʊɹwɑzɪnθuziæstɪkðɪstajm.,0.37037037037037035,3.541666666666667,0.32716049382716045,{},"{'z': 1, 'ɹ': 2}","{('ɹ̩', 'ʊ'): 2, ('ʌ', 'ɑ'): 1, ('ɨ', 'ɪ'): 2, ('ʉ', 'u'): 1, ('ɪ', 'j'): 1}"
