filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr7/mrms1/sx47.wav,mɑmstɹɔŋlidɪslaɪksʔæpɨtaɪzɚs,mɑmstɹɔŋlidɪslajksæpətajzɹ̩z,0.2222222222222222,2.3749999999999996,0.09027777777777778,{'ʔ': 1},{},"{('ɪ', 'j'): 2, ('ɨ', 'ə'): 1, ('ɚ', 'ɹ̩'): 1, ('s', 'z'): 1}"
/complete/dr7/mrms1/sx317.wav,ðəkɹænbɛɹibɑgɛtsvɹ̩ipɹɪɾiʔɨnʔɔɾʌm,ðəkɹænbɛɹibɔɡətsvɛɹipɹɪtiɪnhɔtəm,0.3548387096774194,4.083333333333334,0.14717741935483872,{'ɨ': 1},{'ɹ': 1},"{('ɑ', 'ɔ'): 1, ('g', 'ɡ'): 1, ('ɛ', 'ə'): 1, ('ɹ̩', 'ɛ'): 1, ('ɾ', 't'): 2, ('ʔ', 'ɪ'): 1, ('ʔ', 'h'): 1, ('ʌ', 'ə'): 1}"
/complete/dr7/mkdr0/sx283.wav,plændpɛɹn̩thʊdʔɔɹgn̩ɨzeɪʃənzpɚmoʊtbɹ̩θkn̩tɹɔl,plændpɛɹəntədɔɹɡənəzejʃənzpɹəmowtvɹ̩θkəntɹowl,0.46153846153846156,7.208333333333334,0.34561965811965795,"{'ʊ': 1, 'ʔ': 1}","{'n': 2, 'ə': 2, 'w': 1}","{('n̩', 'ə'): 3, ('h', 'ə'): 1, ('g', 'ɡ'): 1, ('ɨ', 'n'): 1, ('ɪ', 'j'): 1, ('ɚ', 'ɹ'): 1, ('ʊ', 'w'): 1, ('b', 'v'): 1, ('ɔ', 'o'): 1}"
/complete/dr7/mkdr0/sx193.wav,waɪbaɪʔɔɪlwɨnjʉʔɔɪzjʉzmaɪn,wajbajojlwɛnjuɔwejzjusmajn,0.5384615384615384,3.4166666666666665,0.12500000000000003,"{'ɪ': 1, 'ʔ': 1}","{'e': 1, 'j': 1}","{('ɪ', 'j'): 3, ('ʔ', 'o'): 1, ('ɔ', 'j'): 1, ('ɨ', 'ɛ'): 1, ('ʉ', 'u'): 2, ('ɪ', 'w'): 1, ('z', 's'): 1}"
/complete/dr7/mkdr0/sa2.wav,doʊnæskmitɨkɪɹiɨnʔɔɪliɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹɛɡlajkðæt,0.3870967741935484,3.4166666666666665,0.17338709677419356,"{'ʊ': 1, 'ɪ': 1}",{'t': 1},"{('o', 'ɑ'): 1, ('ɨ', 'ə'): 1, ('ɪ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'j'): 1, ('æ', 'ɛ'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr7/mkdr0/si1903.wav,wɨnisɑmikʌmɨŋɦitɹ̩ndɨzɹeɪɾioʊɔf,wɛnhisɔmejkʌmɪŋhitɹ̩ndæzɹejdiowf,0.4,4.125,0.26388888888888895,{'ɔ': 1},"{'h': 1, 'j': 1}","{('ɨ', 'ɛ'): 1, ('ɑ', 'ɔ'): 1, ('i', 'e'): 1, ('ɨ', 'ɪ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'æ'): 1, ('ɪ', 'j'): 1, ('ɾ', 'd'): 1, ('ʊ', 'w'): 1}"
/complete/dr7/mkdr0/sx13.wav,swɪŋjɚɑɹmɨzhaɪɨzɨkæn,swɪŋnɪɹɑɹməsajzikæn,0.47368421052631576,2.375,0.23464912280701758,"{'h': 1, 'ɨ': 1}",{'ɹ': 1},"{('j', 'n'): 1, ('ɚ', 'ɪ'): 1, ('ɨ', 'ə'): 1, ('z', 's'): 1, ('ɪ', 'j'): 1, ('ɨ', 'i'): 1}"
/complete/dr7/mkdr0/sx103.wav,kɔlɨnæmbɨlənsfɚmɛɾɨkl̩əsɨstəns,kɔlənæmbjələnsfɔɹmɛdəkələsɪstəns,0.35714285714285715,4.625,0.21354166666666669,{},"{'ə': 1, 'ɹ': 1, 'l': 1}","{('ɨ', 'ə'): 2, ('ɨ', 'j'): 1, ('ɚ', 'ɔ'): 1, ('ɾ', 'd'): 1, ('l̩', 'ə'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr7/mkdr0/si1273.wav,sə̥lɛktɨdbɨbliɑgɚfizʔɨnteɪbl̩zəvəveɪlbl̩deɪɾəʔɚnaʊənpɚpɚeɪʃn̩,slɛktədbɪpliɑɡɹəfizændtejbəlzʌvəvejləbəldejtəɔɹnawɪnpɹɛpɹ̩ejʃən,0.5769230769230769,14.541666666666666,0.3709935897435897,"{'ə̥': 1, 'ɨ': 1}","{'ə': 2, 'd': 1, 'l': 2, 'ɛ': 1, 'n': 1}","{('ɨ', 'ə'): 1, ('ɨ', 'ɪ'): 1, ('b', 'p'): 1, ('g', 'ɡ'): 1, ('ɚ', 'ɹ'): 3, ('ʔ', 'æ'): 1, ('ɪ', 'j'): 4, ('l̩', 'ə'): 2, ('ə', 'ʌ'): 1, ('ɾ', 't'): 1, ('ʔ', 'ɔ'): 1, ('ʊ', 'w'): 1, ('ə', 'ɪ'): 1, ('ɚ', 'ɹ̩'): 1, ('n̩', 'ə'): 1}"
/complete/dr7/mkdr0/sx373.wav,əbɔɹɨŋnɑvəlɨzə̥səpɹ̩bslipɨŋpɨl,əbɔɹɪŋnɑvəlæzðɪsəvɹ̩vslipɪŋfɛl,0.32142857142857145,1.833333333333333,0.06473214285714286,{},{'ɪ': 1},"{('ɨ', 'ɪ'): 2, ('ɨ', 'æ'): 1, ('ə̥', 'ð'): 1, ('p', 'v'): 1, ('b', 'v'): 1, ('p', 'f'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr7/mkdr0/si643.wav,ðiʔɑɹmtʃɛɹ̩tɹævlɚpɹɨzɹ̩vzhɨzəlʉʒɨnz,ðəɑɹmtɛɹtɹævəlɹ̩pɹɪzɹ̩vzhɪzɪluʒənz,0.34375,4.458333333333331,0.37174479166666674,"{'ʔ': 1, 'ʃ': 1}",{'ə': 1},"{('i', 'ə'): 1, ('ɹ̩', 'ɹ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 2, ('ə', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ə'): 1}"
/complete/dr7/mkdr0/sa1.wav,ʃiɦædjɚdɑɹksʉtn̩gɹisiwɔʃwɔɾɚɔljɪɚ,ʃihædjɔɹdɑɹksutənɡɹisiwɑʃwɔtɹ̩ɔljɪɹ,0.39285714285714285,6.625000000000001,0.4047619047619048,{},"{'ɹ': 1, 'ɡ': 1}","{('ɦ', 'h'): 1, ('ɚ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('n̩', 'ə'): 1, ('g', 'n'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr7/mfxv0/sx375.wav,ɡɹoʊɪŋwɛlkɛptgɑɹdn̩zʔɨzvɛɹɨtaɪmkɨnsʉmɨŋ,ɡɹowɪŋwɛlkɛptɡɑɹdənzɪzvɛɹitajmkənsumɪŋ,0.2972972972972973,2.4583333333333335,0.19538288288288294,{'ɨ': 1},{'n': 1},"{('ʊ', 'w'): 1, ('g', 'ɡ'): 1, ('n̩', 'ə'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'i'): 1, ('ɪ', 'j'): 1, ('ɨ', 'ə'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr7/mfxv0/sa1.wav,ʃiɦædjɚdɑɹksutɨngɹisiwɔʃwɔɾɚʔɔljɪɚ,ʃihædjɔɹdɑɹksutɪnɡɹisiwɑt͡ʃwɔtɹ̩ɔljɪɹ,0.3333333333333333,5.083333333333334,0.40416666666666673,{'ʔ': 1},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ɚ', 'ɔ'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɔ', 'ɑ'): 1, ('ʃ', 't͡ʃ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr7/mfxv0/sx15.wav,ðɪmjʉziʌmɦaɪɹ̩zmjʉzɪʃɨnzɛvɹiʔivnɨŋ,ðəmjuziəɛmhajɹ̩zmjuzɪʃənzɛvɹ̩ivnɪŋ,0.36363636363636365,3.6666666666666665,0.2241161616161616,"{'ʔ': 1, 'i': 1}",{'ɛ': 1},"{('ɪ', 'ə'): 1, ('ʉ', 'u'): 2, ('ʌ', 'ə'): 1, ('ɦ', 'h'): 1, ('ɪ', 'j'): 1, ('ɨ', 'ə'): 1, ('ɹ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr7/mfxv0/si1635.wav,wivgʌtplɛniɨvtaɪmdɨθɪŋkəbaʊtðæt,wɛvɡɑtplɛntiʌvtajmtəθɪŋkəbawtðæt,0.3,2.6249999999999996,0.2166666666666667,{},{'t': 1},"{('i', 'ɛ'): 1, ('g', 'ɡ'): 1, ('ʌ', 'ɑ'): 1, ('ɨ', 'ʌ'): 1, ('ɪ', 'j'): 1, ('d', 't'): 1, ('ɨ', 'ə'): 1, ('ʊ', 'w'): 1}"
/complete/dr7/mfxv0/sx195.wav,wɨdjuəlaʊʔæksəvaɪlənts,wʊdjuwəlawɛksʌvajələns,0.4090909090909091,2.916666666666667,0.11458333333333331,"{'æ': 1, 't': 1}","{'w': 1, 'ə': 1}","{('ɨ', 'ʊ'): 1, ('ʊ', 'w'): 1, ('ʔ', 'ɛ'): 1, ('ə', 'ʌ'): 1, ('ɪ', 'j'): 1}"
/complete/dr7/mfxv0/si1342.wav,bifɔɹɾɹ̩ɹaɪvɪŋnɪsfɔɹmjɨlʌwiɨkspleɪnɦwʌʔwiminbaɪpɹɑblm̩zɨvðɨskaɪnd,bɪfɔɹdɹ̩ajvɪŋðɪsfɔɹmjələwiɪksplejnwʌtwiminbajpɹɑbləmzʌvðɪskajnd,0.2698412698412698,4.583333333333334,0.23247354497354494,"{'ɹ': 1, 'ɦ': 1}",{'m': 1},"{('i', 'ɪ'): 1, ('ɾ', 'd'): 1, ('ɪ', 'j'): 4, ('n', 'ð'): 1, ('ɨ', 'ə'): 1, ('ʌ', 'ə'): 1, ('ɨ', 'ɪ'): 2, ('ʔ', 't'): 1, ('m̩', 'ə'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr7/mfxv0/sx285.wav,ɹɪtʃpɹ̩tʃɪtstsɛvɹəlsaɪndlɪθɪgɹæfs,ɹɪt͡ʃpɹ̩t͡ʃətsɛvɹəlsajndlɪθəɡɹæfts,0.3548387096774194,6.458333333333333,0.19018817204301072,"{'ʃ': 1, 'ɪ': 1, 't': 1, 's': 1}",{'t': 1},"{('t', 't͡ʃ'): 2, ('ʃ', 'ə'): 1, ('ɪ', 'j'): 1, ('ɪ', 'ə'): 1, ('g', 'ɡ'): 1}"
/complete/dr7/mfxv0/sa2.wav,doʊɾæskmiɾɪkɛɹiɨnɔɪliɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹɛɡlajkðæt,0.4,2.833333333333333,0.07986111111111112,{},{},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ', 't'): 2, ('ɪ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 2, ('æ', 'ɛ'): 1, ('g', 'ɡ'): 1}"
/complete/dr7/mfxv0/sx105.wav,jʉmʌstɨksplɪsɪtlidəlitfaɪlz,jumʌstɪkspɪsətlidɪlitfajlz,0.2222222222222222,1.4583333333333333,0.1612654320987654,{'l': 1},{},"{('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɪ', 'ə'): 1, ('ə', 'ɪ'): 1, ('ɪ', 'j'): 1}"
/complete/dr7/mfxv0/si1005.wav,kɛstɚɔɪlmeɪdfɹm̩kæstɚbinzhɛzgɔɾ̃aʊɾɨvstaɪlɛzɨmɛɾɨsn̩,kæstɹ̩ojlmejdfɹʌmkæstɹ̩binzhæzɡɔnawtʌvstajlæzəmɛdəsən,0.45652173913043476,6.875,0.3781702898550725,{},"{'m': 1, 'n': 1}","{('ɛ', 'æ'): 3, ('ɚ', 'ɹ̩'): 2, ('ɔ', 'o'): 1, ('ɪ', 'j'): 3, ('m̩', 'ʌ'): 1, ('g', 'ɡ'): 1, ('ɾ̃', 'n'): 1, ('ʊ', 'w'): 1, ('ɾ', 't'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'ə'): 2, ('ɾ', 'd'): 1, ('n̩', 'ə'): 1}"
/complete/dr7/mmws1/si2331.wav,naʊfjl̩pɑɹdn̩miaɪwoʊntkipɨmweɪɾɨŋ,nawfulpɑɹdənmiajwʌntikiphɪmwejtɪŋ,0.45161290322580644,4.25,0.22177419354838707,{'ʊ': 1},"{'n': 1, 'i': 1, 'ɪ': 1}","{('ʊ', 'w'): 1, ('j', 'u'): 1, ('l̩', 'l'): 1, ('n̩', 'ə'): 1, ('ɪ', 'j'): 2, ('o', 'ʌ'): 1, ('ɨ', 'h'): 1, ('ɾ', 't'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr7/mmws1/sa2.wav,doʊɾ̃æskmɪɾɨkɛɹɪɾ̃ɔɪlɨɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt,0.5172413793103449,3.9999999999999996,0.3376436781609195,{},{'j': 1},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɪ', 'i'): 2, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɾ̃', 'æ'): 1, ('ɔ', 'n'): 1, ('ɪ', 'o'): 1, ('ɨ', 'i'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr7/mmws1/sx351.wav,ðɨnʉsə̥bɹ̩bɛɾ̃aɪtswɚkthɑɹdənɹɨfɚvɨʃiŋðɛɹoʊlɾɚhoʊm,ðənuzəpɹ̩vənajtswɹ̩tɑɹdændɹifɹ̩vəʃinðɛɹowldɹ̩howm,0.4883720930232558,5.833333333333333,0.3599806201550386,"{'k': 1, 'h': 1}",{'d': 1},"{('ɨ', 'ə'): 2, ('ʉ', 'u'): 1, ('s', 'z'): 1, ('ə̥', 'ə'): 1, ('b', 'p'): 1, ('b', 'v'): 1, ('ɛ', 'ə'): 1, ('ɾ̃', 'n'): 1, ('ɪ', 'j'): 1, ('ɚ', 'ɹ̩'): 3, ('ə', 'æ'): 1, ('ɨ', 'i'): 1, ('ŋ', 'n'): 1, ('ʊ', 'w'): 2, ('ɾ', 'd'): 1}"
/complete/dr7/mmws1/sx27.wav,dɨdædʉækɨdɛmɨkbɪɾɨŋ,dɪdawtduækədɛmɪkvɪdɪŋ,0.5263157894736842,2.7500000000000004,0.19846491228070176,{},"{'w': 1, 't': 1}","{('ɨ', 'ɪ'): 3, ('æ', 'a'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ə'): 1, ('b', 'v'): 1, ('ɾ', 'd'): 1}"
/complete/dr7/mmws1/si1071.wav,tʉmɑlznɔɹθistðɛnfaɪmɑlsaʊθwɛstðætsɚɾɨθɨŋ,tumajlznɔɹθistðænfajvmajlzsawθwɛstðætsɔɹtʌvθɪŋ,0.41025641025641024,8.000000000000002,0.22275641025641027,{},"{'j': 2, 'v': 2, 'z': 1, 'ʌ': 1}","{('ʉ', 'u'): 1, ('ɑ', 'a'): 2, ('ɛ', 'æ'): 1, ('ɪ', 'j'): 1, ('ʊ', 'w'): 1, ('ɚ', 'ɔ'): 1, ('ɾ', 'ɹ'): 1, ('ɨ', 't'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr7/mmws1/sx441.wav,doʊnlʊkfɚgɹʉpvæljɨvl̩zɨɾ̃ɨbæŋkvɔlt,dɑntlʊkfɔɹɡɹuvæljəbəlzɪndəbæŋkfɔnt,0.5666666666666667,6.208333333333333,0.2027777777777778,"{'ʊ': 1, 'g': 1}","{'t': 1, 'u': 1, 'l': 1, 'ə': 1}","{('o', 'ɑ'): 1, ('ɚ', 'ɔ'): 1, ('ʉ', 'ɡ'): 1, ('p', 'ɹ'): 1, ('ɨ', 'ə'): 1, ('v', 'b'): 1, ('l̩', 'ə'): 1, ('ɨ', 'ɪ'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'd'): 1, ('v', 'f'): 1, ('l', 'n'): 1}"
/complete/dr7/mmws1/sx261.wav,dɨjʉɦævðɨjɛloʊʔɔɪʔmɨntɹɛɾi,dujuhævðəjɛlowejpməntɹɛdi,0.4230769230769231,2.25,0.12580128205128205,{'ʔ': 1},{},"{('ɨ', 'u'): 1, ('ʉ', 'u'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ə'): 2, ('ʊ', 'w'): 1, ('ʔ', 'e'): 1, ('ɔ', 'j'): 1, ('ɪ', 'p'): 1, ('ɾ', 'd'): 1}"
/complete/dr7/mmws1/si1701.wav,m̩oʊʃɨɾ̃əliðeɪpɛɾ̃ɪtɹeɪɾɨdhɨmnɑɾɨɾɔl,ɪmowʃnəliðejpɛnətɹejtɪdhɪmnɑtætɔl,0.45454545454545453,3.4583333333333335,0.26073232323232326,{'ɾ̃': 1},{'m': 1},"{('m̩', 'ɪ'): 1, ('ʊ', 'w'): 1, ('ɨ', 'n'): 1, ('ɪ', 'j'): 2, ('ɾ̃', 'n'): 1, ('ɪ', 'ə'): 1, ('ɾ', 't'): 3, ('ɨ', 'ɪ'): 2, ('ɨ', 'æ'): 1}"
/complete/dr7/mmws1/sa1.wav,ʃɨɦædjɚdɑɹksʉɾɨŋgɹɨsɨwɑʃwɑɾɚʔɔljɪɚ,ʃihædjɔɹdɑɹksutɪnkɹisiwɑʃwɔtɹ̩ɔljɪɹ,0.5,5.625,0.38055555555555554,{'ʔ': 1},{'ɹ': 1},"{('ɨ', 'i'): 3, ('ɦ', 'h'): 1, ('ɚ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɾ', 't'): 2, ('ɨ', 'ɪ'): 1, ('ŋ', 'n'): 1, ('g', 'k'): 1, ('ɑ', 'ɔ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr7/mmws1/sx81.wav,ʔɨtsɨmpɑsbl̩tə̥dilwəbjɹ̩ɑkɚsi,ɪtsɪmpɑsəbəltədilɪpjʊɹɑkɹəsi,0.56,6.375,0.38249999999999995,"{'ɨ': 1, 'b': 1}","{'ə': 2, 'l': 1, 'ɹ': 1}","{('ʔ', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('l̩', 'ə'): 1, ('ə̥', 'ə'): 1, ('w', 'ɪ'): 1, ('ə', 'p'): 1, ('ɹ̩', 'ʊ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr7/mgak0/sx46.wav,ðɛtpɪkpɑkɨtwəzkɑtɹɛdhændɨd,ðætpɪkpɑkətwɑzkɑtɹɛdhændəd,0.15384615384615385,0.37499999999999994,0.01362179487179487,{},{},"{('ɛ', 'æ'): 1, ('ɨ', 'ə'): 2, ('ə', 'ɑ'): 1}"
/complete/dr7/mgak0/si2296.wav,jɛsmæmðɨtʃɪldɹɨnkɔɹɨsthɑɹɾəli,jɛsmɑæmðət͡ʃɪldɹənkɔɹəsthɑɹtəli,0.2413793103448276,1.9999999999999998,0.2392241379310345,{'ʃ': 1},{'ɑ': 1},"{('ɨ', 'ə'): 3, ('t', 't͡ʃ'): 1, ('ɾ', 't'): 1}"
/complete/dr7/mgak0/sx136.wav,saɪɛntɪfɨkpɹɑgɹɛskʌmsfm̩ðɨdɨvɛləpmɨnɨvnʉtɛkniks,sajəntɪfɪkpɹɑɡɹɛskʌmzfɹʌmðədɪvɛləpməntʌvnutɛkniks,0.3111111111111111,4.708333333333334,0.1907407407407407,{},"{'ʌ': 2, 'm': 1}","{('ɪ', 'j'): 1, ('ɛ', 'ə'): 1, ('ɨ', 'ɪ'): 2, ('g', 'ɡ'): 1, ('s', 'z'): 1, ('m̩', 'ɹ'): 1, ('ɨ', 'ə'): 2, ('ɨ', 't'): 1, ('ʉ', 'u'): 1}"
/complete/dr7/mgak0/sx226.wav,stɛfkʊdbɛɹliɦændl̩ðəsaɪkl̩ɑdʒɨkl̩tɹɔmʌ,stɛfkʊdbɛɹlihændəlðəsajkəlɑd͡ʒɪkəltɹɔmə,0.34285714285714286,3.4166666666666665,0.1869047619047619,{'ɨ': 1},{'l': 3},"{('ɦ', 'h'): 1, ('l̩', 'ə'): 3, ('ɪ', 'j'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'ɪ'): 1, ('ʌ', 'ə'): 1}"
/complete/dr7/mgak0/sx406.wav,ðɚwəzɪdʒaɪgæɾ̃ɪkwɑspnɛkstɚʔɹ̩vɪŋgzbɪgtɑphæt,ðɛɹwɑzəd͡ʒajɡænɪkwɑspnɛkstəɹ̩vɪŋzbɪɡtɑphæt,0.3055555555555556,4.666666666666667,0.37962962962962954,"{'ʒ': 1, 'ʔ': 1, 'g': 1}",{'ɹ': 1},"{('ɚ', 'ɛ'): 1, ('ə', 'ɑ'): 1, ('ɪ', 'ə'): 1, ('d', 'd͡ʒ'): 1, ('ɪ', 'j'): 1, ('g', 'ɡ'): 2, ('ɾ̃', 'n'): 1, ('ɚ', 'ə'): 1}"
/complete/dr7/mgak0/si1036.wav,ðiɛntɪθɨsɪsʌvðiʔɛkjʉmɛɾ̃ɪkəlʔɛnðəloʊkl̩ðɛnoʊlɔŋgɹ̩ɨgzɪsts,ðəæntɪθəsəsʌvðəɛkjəmɛnəkəlændðəlowkəlðænowlɔŋɡɹ̩ɪɡzɪsts,0.38461538461538464,6.291666666666666,0.22916666666666663,"{'ʔ': 1, 'ɛ': 1}","{'d': 1, 'l': 1}","{('i', 'ə'): 2, ('ɛ', 'æ'): 2, ('ɨ', 'ə'): 1, ('ɪ', 'ə'): 2, ('ʉ', 'ə'): 1, ('ɾ̃', 'n'): 1, ('ʔ', 'æ'): 1, ('ʊ', 'w'): 2, ('l̩', 'ə'): 1, ('g', 'ɡ'): 2, ('ɨ', 'ɪ'): 1}"
/complete/dr7/mgak0/sa2.wav,doʊɾ̃æskmidɨkɛɹiɨnɔɪliɹæglaɪkðæt,dɑntiæsktmitəkæɹiænowliɹæɡlajkðæt,0.43333333333333335,4.666666666666666,0.2916666666666667,{},"{'i': 1, 't': 1}","{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('d', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'w'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr7/mgak0/sa1.wav,ʃiɦɛdjɚdɑɹksʉtn̩gɹisɨwɑʃwɔɾɚʔɔlgɪɚ,ʃihædjɔɹdɑɹksutənɡɹisiwɑʃwɔtɹ̩ɔljɪɹ,0.4642857142857143,7.000000000000001,0.4479166666666667,{'ʔ': 1},"{'ɹ': 1, 'ɡ': 1}","{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ɚ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('n̩', 'ə'): 1, ('g', 'n'): 1, ('ɨ', 'i'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('g', 'j'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr7/mgak0/sx316.wav,ðætdɔgtʃeɪsɨzkætsmɹ̩sl̩əsli,ðætdɔɡkejsəzkætsmɹ̩sələsli,0.25,1.7083333333333335,0.3263888888888889,{'ʃ': 1},{'l': 1},"{('g', 'ɡ'): 1, ('t', 'k'): 1, ('ɪ', 'j'): 1, ('ɨ', 'ə'): 1, ('l̩', 'ə'): 1}"
/complete/dr7/mgak0/si1666.wav,hiɹɪmɛmbɹ̩ɾɪstɔɹiɦiɦɛdɹɛɾɪzɨjʉθ,hiɹɪmɛmbɹ̩dəstɔɹihihædɹɛdæzəjuθ,0.3,1.0416666666666667,0.028472222222222225,{},{},"{('ɾ', 'd'): 2, ('ɪ', 'ə'): 1, ('ɦ', 'h'): 2, ('ɛ', 'æ'): 1, ('ɪ', 'æ'): 1, ('ɨ', 'ə'): 1, ('ʉ', 'u'): 1}"
/complete/dr7/mdks0/si2326.wav,nɑdvɹ̩ɨwɛlbɪɦeɪvdɪʃidɨɹʌnaʊɾʌɾ̃əpleɪmeɪt,nɑtvɛɹiwɛlbɪhejvdæzʃitəɹʌnawtɑnəplejmej,0.4473684210526316,4.541666666666667,0.15679824561403508,{'t': 1},"{'i': 1, 'z': 1}","{('d', 't'): 2, ('ɹ̩', 'ɛ'): 1, ('ɨ', 'ɹ'): 1, ('ɦ', 'h'): 1, ('ɪ', 'j'): 3, ('ɪ', 'æ'): 1, ('ɨ', 'ə'): 1, ('ʊ', 'w'): 1, ('ɾ', 't'): 1, ('ʌ', 'ɑ'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr7/mdks0/sx346.wav,ðəbɛɹɨkʉɾʌɹikɔɪldfɹʌmðəsɹ̩pəntspɔɪzɨnɨsfæŋz,ðəbæɹəkudəɹikojldfɹʌmðəsɹ̩pəntspojzənəstθæŋz,0.30952380952380953,2.208333333333333,0.04712301587301587,{},{'θ': 1},"{('ɛ', 'æ'): 1, ('ɨ', 'ə'): 3, ('ʉ', 'u'): 1, ('ɾ', 'd'): 1, ('ʌ', 'ə'): 1, ('ɔ', 'o'): 2, ('ɪ', 'j'): 2, ('f', 't'): 1}"
/complete/dr7/mdks0/sa1.wav,ʃiɦædjɚdɑɹksʉtɪngɹisɨwɔʃwɔɾɹ̩ɔljɪɚ,ʃihædjɔɹdɑɹksutændɡɹisiwɑʃwɔtɹ̩ɔləjɪɹ,0.4,6.750000000000001,0.3701388888888889,{},"{'ɹ': 1, 'ɡ': 1, 'ə': 1}","{('ɦ', 'h'): 1, ('ɚ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɪ', 'æ'): 1, ('g', 'd'): 1, ('ɨ', 'i'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr7/mdks0/sx436.wav,plisɪŋdʒʌsðɨklʌbθim,plizseɪŋd͡ʒʌstðəklʌbθim,0.3157894736842105,2.8333333333333335,0.22587719298245612,{'ʒ': 1},"{'z': 1, 'e': 1, 't': 1}","{('d', 'd͡ʒ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr7/mdks0/sx256.wav,ðiaɪɹeɪtʔæktɚstɑmptəweɪʔɨɾiɑɾɨkli,ðəaɪɹejtæktɹ̩stɑptəwejɪdiɑtɪkli,0.34375,4.333333333333333,0.14062500000000003,"{'ʔ': 1, 'm': 1, 'ɨ': 1, 'ɾ': 1}",{'j': 1},"{('i', 'ə'): 1, ('ɪ', 'j'): 1, ('ɚ', 'ɹ̩'): 1, ('ʔ', 'd'): 1, ('ɾ', 't'): 1, ('ɨ', 'ɪ'): 1}"
