filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr2/mrab0/sx144.wav,ðəwɪləwiwʊmɨnwɔɹʔəmɛskɹæʔkoʊt,ðʌwɪlʌwiwʌmʌnwɔɹʌmnɑskɹ̩ɛʔkoʊtl,0.3793103448275862,2.291666666666667,0.110632183908046,{'ə': 1},"{'ɑ': 1, 'l': 1}","{('ə', 'ʌ'): 2, ('ʊ', 'ʌ'): 1, ('ɨ', 'ʌ'): 1, ('ʔ', 'ʌ'): 1, ('ɛ', 'n'): 1, ('ɹ', 'ɹ̩'): 1, ('æ', 'ɛ'): 1}"
/complete/dr2/mrab0/sx54.wav,ðiʔistɚnkoʊsɨzə̥pleɪsfɚpjɹ̩plɛʒɚɾ̃ɨksaɪʔmənt,ðiistʃɹ̩nkoʊsɪzʌpleɪsfɹ̩pjɹ̩plʌʒɹ̩ɾ̃ɛksaɪʔmʌnt,0.2631578947368421,4.250000000000001,0.38980263157894735,{'ʔ': 1},{'ɹ̩': 1},"{('ɚ', 'ʃ'): 1, ('ɨ', 'ɪ'): 1, ('ə̥', 'ʌ'): 1, ('ɚ', 'ɹ̩'): 2, ('ɛ', 'ʌ'): 1, ('ɨ', 'ɛ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr2/mrab0/si1854.wav,hɨɚmɛmɚdHəlæstaɪmɦiɦɨɾiʔn̩ʔækʃʉəlɛgzfɹəmənʔækʃə̥l̩pæn,hiɹɪmɛmbʊdðʌlæstaɪmhiɪdiʔn̩ækʃuʌlɛɡsfɹʌmʌnækʃul̩pæn,0.43478260869565216,9.125000000000004,0.2848731884057971,"{'ɾ': 1, 'ʔ': 2}","{'ɪ': 1, 'ʊ': 1}","{('ɨ', 'i'): 1, ('ɚ', 'ɹ'): 1, ('ɚ', 'b'): 1, ('H', 'ð'): 1, ('ə', 'ʌ'): 4, ('ɦ', 'h'): 1, ('ɦ', 'ɪ'): 1, ('ɨ', 'd'): 1, ('ʉ', 'u'): 1, ('g', 'ɡ'): 1, ('z', 's'): 1, ('ə̥', 'u'): 1}"
/complete/dr2/mmaa0/sa1.wav,ʃiɦædjɚdɑɹksʉɾɪngɹisiwɔʃwɔɾɚɔljɨɚ,ʃihɛdjɹ̩dɑɹksuɾɪnɡɹisiwʊʃwɔɾɹ̩ɔljɪɹ,0.3103448275862069,4.333333333333333,0.39727011494252873,{},{},"{('ɦ', 'h'): 1, ('æ', 'ɛ'): 1, ('ɚ', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('g', 'ɡ'): 1, ('ɔ', 'ʊ'): 1, ('ɨ', 'ɪ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr2/mmaa0/si845.wav,bʌtʉkɨntɨnjʉtɨdɪvɔɹsədvænstʉɪnsfɚmɹiɑlədiʔɨzʔɨnɨkskjʉzɨbl̩,bʌttukɪntɪnjutudɪvɔɹsɛdvænsstuɛnsfɹɹ̩mɹɪælʌdiɪzɪɾ̃ɪkskjuzʌbl̩,0.4107142857142857,5.874999999999998,0.2938988095238095,{'ɨ': 2},"{'u': 1, 's': 1, 'ɹ̩': 1}","{('ʉ', 't'): 1, ('ɨ', 'ɪ'): 2, ('ʉ', 'u'): 3, ('ɨ', 'u'): 1, ('ə', 'ɛ'): 1, ('ɪ', 'ɛ'): 1, ('ɚ', 'ɹ'): 1, ('i', 'ɪ'): 1, ('ɑ', 'æ'): 1, ('ə', 'ʌ'): 1, ('ʔ', 'ɪ'): 2, ('ɨ', 'ɾ̃'): 1, ('n', 'ɪ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr2/mmaa0/si2105.wav,ɪgeɪvɹ̩əlʉdwiŋkinɨfɛkt,ɪdɡeɪvɹ̩ʌludwiŋkiŋɪfɛkt,0.3,2.416666666666667,0.3843749999999999,{},{'ɡ': 1},"{('g', 'd'): 1, ('ə', 'ʌ'): 1, ('ʉ', 'u'): 1, ('n', 'ŋ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr2/mmaa0/sx125.wav,wɛstʃɛstɹ̩ʔɨzɨkaʊniɨnʉjɔɹk,wɛsdʒɛstɹ̩ɪzʌkaʊniɪnnujɔɹk,0.32,2.375,0.11666666666666664,{'ɨ': 1},{'u': 1},"{('t', 'd'): 1, ('ʃ', 'ʒ'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 'n'): 1}"
/complete/dr2/mmaa0/sx305.wav,kɑɾɪʒtʃizwɨðtʃaɪzə̥zdə̥lɪʃɨs,kɑɾiztʃizwʊθtʃaɪzɪzdɪlɪʃɪs,0.2692307692307692,0.5833333333333334,0.11778846153846155,{},{},"{('ɪ', 'i'): 1, ('ʒ', 'z'): 1, ('ɨ', 'ʊ'): 1, ('ð', 'θ'): 1, ('ə̥', 'ɪ'): 2, ('ɨ', 'ɪ'): 1}"
/complete/dr2/mmaa0/si1588.wav,tɨbipæsɨvtɨbigɹ̩lɪʃliʃaɪʔwʊzpælpləbliɨbsɹ̩d,tubipæsɪvtubiɡɹ̩lɪstliʃaɪwʌzpæplʌbliʌbsɹ̩d,0.275,4.208333333333334,0.17708333333333334,"{'ʔ': 1, 'l': 1}",{'t': 1},"{('ɨ', 'u'): 2, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ʃ', 's'): 1, ('ʊ', 'ʌ'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr2/mmaa0/sx395.wav,ʔaɪtʊkhɹ̩wɹ̩dfɔɚtbəɾɪʃiɹɪlɪgoʊɪŋwɪθju,aɪtʊkhɹ̩wɹ̩dfɔɹʌʔbʌɾɪʃʃiɹɪliɡoʊɪŋwɪθju,0.24242424242424243,5.333333333333333,0.3566919191919194,{'ʔ': 1},"{'ʔ': 1, 'ʃ': 1}","{('ɚ', 'ɹ'): 1, ('t', 'ʌ'): 1, ('ə', 'ʌ'): 1, ('ɪ', 'i'): 1, ('g', 'ɡ'): 1}"
/complete/dr2/mmaa0/sx35.wav,hɛlpsɛləbɹeɪtjɹ̩bɹʌðɹ̩sɨksɛs,hɛlpsɛlʌbɹeɪʔjɹ̩bɹʌðɹ̩zsɪksɛs,0.15384615384615385,1.375,0.06650641025641026,{},{'z': 1},"{('ə', 'ʌ'): 1, ('t', 'ʔ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr2/mmaa0/sx215.wav,ðɨsɹ̩mn̩ɛmvəsaɪzðɨnidfɔɹɚfɹ̩mdɨvækʃɨn,ðɪsɹ̩mɛmvʌsaɪzðɪnidfɔɹʌfɹ̩mʌdɪvækʃʌn,0.24242424242424243,3.333333333333333,0.31439393939393945,{'n̩': 1},{'ʌ': 1},"{('ɨ', 'ɪ'): 3, ('ə', 'ʌ'): 1, ('ɚ', 'ʌ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr2/mmaa0/sa2.wav,doʊɾ̃æsmitʉkɹ̩iɛnɔliɹæglaɪkðæt,doʊnæskmitukɛɹænʌlʌliɹɛɡlaɪkðæʔ,0.4444444444444444,5.041666666666667,0.2854938271604938,{},"{'k': 1, 'ʌ': 1, 'l': 1}","{('ɾ̃', 'n'): 1, ('ʉ', 'u'): 1, ('ɹ̩', 'ɛ'): 1, ('i', 'ɹ'): 1, ('ɛ', 'æ'): 1, ('ɔ', 'ʌ'): 1, ('æ', 'ɛ'): 1, ('g', 'ɡ'): 1, ('t', 'ʔ'): 1}"
/complete/dr2/mdlc2/si984.wav,sɨntsəfɔlɚbloʊmaɪɾɨvkɔzɨtəkoʊldpækwəzjʉʒlifɹ̩steɪd,sɪnsʌfɔlɹ̩bloʊmwaɪɾʌvkɔzdɪtʌkoʊldpækwʊzjuʒlifɹ̩ssteɪd,0.25,5.25,0.24392361111111113,{'t': 1},"{'w': 1, 'ɪ': 1, 's': 1}","{('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 2, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'd'): 1, ('ə', 'ʊ'): 1, ('ʉ', 'u'): 1}"
/complete/dr2/mdlc2/sa1.wav,ʃihædʒɚdɑɹksʉɾɨŋgɹisiwɑʃwɑɾɚʔɔljɪɚ,ʃihædjɹ̩dɑɹksuɾɪŋɡɹisiwɑʃwɔɾɹ̩ɔljɪɹ,0.26666666666666666,3.958333333333333,0.39791666666666664,{'ʔ': 1},{},"{('ʒ', 'j'): 1, ('ɚ', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɑ', 'ɔ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr2/mdlc2/si1614.wav,ðɪskɪdzfɹoʊzbæd,ðɪskɪdsfɹ̩oʊʌzbæd,0.2,1.0833333333333333,0.1361111111111111,{},{'ʌ': 1},"{('z', 's'): 1, ('ɹ', 'ɹ̩'): 1}"
/complete/dr2/mdlc2/si2244.wav,noʊbʊɾilaɪksneɪks,noʊbʌɾilaɪksneɪks,0.058823529411764705,0.125,0.007352941176470588,{},{},"{('ʊ', 'ʌ'): 1}"
/complete/dr2/mdlc2/sx264.wav,wisɔʔeɪtaɪɾ̃iaɪsɨkl̩zbloʊɑɹuf,wisɔeɪttʌɾ̃iaɪsɪkl̩lzbloʊɑɹɹuf,0.2222222222222222,3.625,0.242283950617284,{'ʔ': 1},"{'l': 1, 'ɹ': 1}","{('a', 't'): 1, ('ɪ', 'ʌ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr2/mdlc2/sx174.wav,ðʌhɔntɪdhaʊswəzɨhɪtdʉɾəʔaʊtstændinʔɔdioʊvɪʒul̩əfɛks,ðʌhɔntɪdhaʊswʌzeɪhɪttuɾʌaʊtstændinɑdioʊvɪʒubl̩ʌfɛks,0.22,4.500000000000001,0.10249999999999998,"{'ʔ': 1, 'ɔ': 1}","{'ɪ': 1, 'b': 1}","{('ə', 'ʌ'): 3, ('ɨ', 'e'): 1, ('d', 't'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɑ'): 1}"
/complete/dr2/mdlc2/sx444.wav,ðɨtɑdlɚfaʊndʌklæmʃɛlnɨɹðɨkæmpsaɪt,ðʌtɔɾl̩ɹ̩faʊndʌtklæmʃɛlnɪɹðɪkæmpsaɪt,0.25,2.666666666666667,0.236328125,{},{'t': 1},"{('ɨ', 'ʌ'): 1, ('ɑ', 'ɔ'): 1, ('d', 'ɾ'): 1, ('l', 'l̩'): 1, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr2/mdlc2/sx84.wav,kwɑpɚeɪʃɨnəlɑŋwɨθʔʌɾ̃ɚstændinʔəlivieɪtdə̥spjʉt,kɔpɹ̩eɪʃnl̩lɔŋwʌθʌndɹ̩stændɪŋʌlivieɪtdɪspjut,0.40476190476190477,6.041666666666665,0.20783730158730157,"{'ɑ': 1, 'ɨ': 1, 'ʔ': 1, 'ə': 1}",{'ɹ̩': 1},"{('w', 'ɔ'): 1, ('ɚ', 'ɹ̩'): 1, ('ə', 'l̩'): 1, ('ɑ', 'ɔ'): 1, ('ɨ', 'ʌ'): 1, ('ɾ̃', 'n'): 1, ('ɚ', 'd'): 1, ('i', 'ɪ'): 1, ('n', 'ŋ'): 1, ('ʔ', 'ʌ'): 1, ('ə̥', 'ɪ'): 1, ('ʉ', 'u'): 1}"
/complete/dr2/mdlc2/sa2.wav,doʊntæskmɨɾɨkɪɹiɨnɔɪliɹæglaɪkðæt,doʊntæskmɪɾɪkɛɹiɛnoʊliɹɛklaɪkðæt,0.25806451612903225,1.5416666666666665,0.046370967741935484,{},{},"{('ɨ', 'ɪ'): 2, ('ɪ', 'ɛ'): 1, ('ɨ', 'ɛ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1, ('æ', 'ɛ'): 1, ('g', 'k'): 1}"
/complete/dr2/mdlc2/sx354.wav,ʔʌlɔɪɚwɨzɨpɔɪntɨdtɨʔɛksə̥kjʉtɚwɛl,ʌlɔɪɹ̩wʌzʌpɔɪntɪdtɛɛkskjɪɾɹ̩wɛl,0.36666666666666664,4.083333333333334,0.22013888888888886,"{'ʔ': 2, 'ə̥': 1}",{},"{('ɚ', 'ɹ̩'): 2, ('ɨ', 'ʌ'): 2, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ʉ', 'ɪ'): 1, ('t', 'ɾ'): 1}"
/complete/dr2/faem0/sx132.wav,pəblɪsɨɾiɛnoʊɾɚɹaɪɨɾigoʊɦændɨnɦænd,pʌblɪsɪɾiɛnnoʊɾɹ̩ɹaɪɪɾiɡoʊhændɪnhænd,0.28125,3.375,0.21549479166666669,{},{'n': 1},"{('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 3, ('ɚ', 'ɹ̩'): 1, ('g', 'ɡ'): 1, ('ɦ', 'h'): 2}"
/complete/dr2/faem0/sx222.wav,jʉɔlwɨzkəmʌpwɨθpæθəlɑdʒɨkl̩ɨgzæmpl̩s,juɔlwʊzkʌmʌpwɪθpɛθl̩lɑdʒɪkl̩ʌɡzæmpl̩s,0.2727272727272727,1.7916666666666665,0.27462121212121204,{},{},"{('ʉ', 'u'): 1, ('ɨ', 'ʊ'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 2, ('æ', 'ɛ'): 1, ('ə', 'l̩'): 1, ('ɨ', 'ʌ'): 1, ('g', 'ɡ'): 1}"
/complete/dr2/faem0/sx402.wav,wɪlsɹ̩vɹubɑɹbpaɪæftɚɹeɪtʃl̩ztɔk,wɪlsɹ̩vɹubɑɹbpaɪæftɹ̩ɹeɪtʃʌlstɔk,0.14285714285714285,2.083333333333333,0.16517857142857142,{},{'s': 1},"{('ɚ', 'ɹ̩'): 1, ('l̩', 'ʌ'): 1, ('z', 'l'): 1}"
/complete/dr2/faem0/sx42.wav,bɪblɪkl̩skɑlɹ̩zʔɑɹgjʉɦɪstɹi,bɪblʊkʌskɑlɹ̩zɑɹɡjuhɪstɹi,0.25,1.5416666666666667,0.3220486111111111,{'ʔ': 1},{},"{('ɪ', 'ʊ'): 1, ('l̩', 'ʌ'): 1, ('g', 'ɡ'): 1, ('ʉ', 'u'): 1, ('ɦ', 'h'): 1}"
/complete/dr2/faem0/sa2.wav,doʊɾ̃æskmitɨkɪɹiɨnʔɔɪliɹæglaɪkðæt,doʊɾ̃æskmitɪkɛɹiɛnɔɪliɹæɡlaɪkðæt,0.16129032258064516,2.25,0.1478494623655914,{'ʔ': 1},{},"{('ɨ', 'ɪ'): 1, ('ɪ', 'ɛ'): 1, ('ɨ', 'ɛ'): 1, ('g', 'ɡ'): 1}"
/complete/dr2/faem0/sx312.wav,ðoʊzænsɚzwl̩bistɹeɪʔfɔwɚɾɨfjʉθiŋkðɨmθɹukɛɹfl̩ifɹ̩st,ðoʊzænsɹ̩zwʊbistʃɹeɪʔfɔwɹ̩ɾɪfjɪθɪŋkðɛmθɹukɛɹflifɹ̩st,0.1956521739130435,3.833333333333333,0.3414855072463768,{},{'ʃ': 1},"{('ɚ', 'ɹ̩'): 2, ('l̩', 'ʊ'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 'ɪ'): 1, ('i', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('l̩', 'l'): 1}"
/complete/dr2/faem0/sa1.wav,ʃiɦɛdʒɚdɑɹksʉʔɨngɹisiwɔʃwɔɾɹ̩ʔɔljɪɹ̩,ʃihɛdjɹ̩dɑɹksuʔɪnɡɹeɪsiwɑʃwɔɾɹ̩ɔljɪɹ,0.34375,4.666666666666667,0.3841145833333333,{'ʔ': 1},{'ɪ': 1},"{('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ɚ', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('i', 'e'): 1, ('ɔ', 'ɑ'): 1, ('ɹ̩', 'ɹ'): 1}"
/complete/dr2/faem0/si762.wav,fɪlsmɔlɦoʊlʔɨnboʊlwɪθkleɪ,fɪlsmɔlhoʊlɪnboʊlwɪθkleɪ,0.12,1.125,0.135,{'ɨ': 1},{},"{('ɦ', 'h'): 1, ('ʔ', 'ɪ'): 1}"
/complete/dr2/faem0/si2022.wav,wʌɾaʊʔfɨtdʊʃidɹaɪvfɔ,wʌɾaʊʔfɪtdʌʒʃʃidɹaɪvfɔɹ,0.25,3.208333333333333,0.11979166666666666,{},"{'ʒ': 1, 'ʃ': 1, 'ɹ': 1}","{('ɨ', 'ɪ'): 1, ('ʊ', 'ʌ'): 1}"
/complete/dr2/faem0/si1392.wav,ʔəsʉmfɔɹɨgzæmpʊlʔəsɨtʃueɪʃn̩wɛɚfɑɹmɦɛzəpækiŋʃɛdʔændfilds,ʌsumfɔɹʌɡzæmpl̩ʌsɪtʃueɪʃn̩wɛɹʌfɑɹmhæzʌpækɪŋʃɛdændfilds,0.32075471698113206,7.041666666666668,0.3329402515723271,"{'ə': 2, 'ʔ': 2}",{'ʌ': 1},"{('ʔ', 'ʌ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 1, ('g', 'ɡ'): 1, ('ʊ', 'l̩'): 1, ('l', 'ʌ'): 1, ('ɨ', 'ɪ'): 1, ('ɚ', 'ɹ'): 1, ('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ə', 'ʌ'): 1, ('i', 'ɪ'): 1}"
/complete/dr2/flma0/sx73.wav,klɪfsdɨspleɪwəzmə̥spleɪstʌnəskɹin,klɪfsdɪspleɪwʌzspleɪstɑnnʌskɹin,0.21875,3.25,0.13802083333333331,"{'m': 1, 'ə̥': 1}",{'ʌ': 1},"{('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('ʌ', 'ɑ'): 1, ('ə', 'n'): 1}"
/complete/dr2/flma0/si613.wav,wʌɾ̃ʌpmɨnʃɪpɨzpɹæktɨstbaɪboʊθsaɪdzɨnətoʊl̩wɔɹ,wʌɾ̃ɑpmʌʃɪpɪspɹæktɪsbaɪbʌlssaɪdsɛnʌtoʊl̩wɔɹ,0.3023255813953488,3.0416666666666656,0.25629844961240317,"{'n': 1, 't': 1}",{},"{('ʌ', 'ɑ'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 2, ('z', 's'): 2, ('o', 'ʌ'): 1, ('ʊ', 'l'): 1, ('θ', 's'): 1, ('ɨ', 'ɛ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr2/flma0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnʔɔɪliɹæglaɪkðæt,doʊɾ̃æskmɪɾ̃ɪkɛɹiɛnɔɪliɹæɡlaɪkðæʔ,0.26666666666666666,3.541666666666667,0.25069444444444444,{'ʔ': 1},{'k': 1},"{('i', 'ɪ'): 1, ('ɾ', 'ɾ̃'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('g', 'ɡ'): 1, ('t', 'ʔ'): 1}"
/complete/dr2/flma0/sx163.wav,ðɪɹɚmeɪndlaɪflɔŋfɹɛnzn̩km̩pænjɨnz,ðɛɹɹ̩meɪndlaɪflɔŋfɹɛnzn̩km̩pænjʌnts,0.16666666666666666,2.125,0.37222222222222234,{},{'s': 1},"{('ɪ', 'ɛ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1, ('z', 't'): 1}"
/complete/dr2/flma0/si1873.wav,ɹʌɾ̃iŋɹaʊnɪnəmunlaɪtɔlmoʊstneɪkɨɾɨnslʌgiŋɨmænwəθəɹɑk,ɹʌnɪŋʌɹaʊnɪðʌmunlaɪʔɑlmoʊsneɪkɪdɛnslʌkiŋɪmæwʌθʌɹɑk,0.32,5.333333333333334,0.17624999999999996,"{'t': 1, 'n': 1}",{'ʌ': 1},"{('ɾ̃', 'n'): 1, ('i', 'ɪ'): 1, ('n', 'ð'): 1, ('ə', 'ʌ'): 3, ('t', 'ʔ'): 1, ('ɔ', 'ɑ'): 1, ('ɨ', 'ɪ'): 2, ('ɾ', 'd'): 1, ('ɨ', 'ɛ'): 1, ('g', 'k'): 1}"
/complete/dr2/flma0/sx343.wav,ðəfɹaɪʔn̩tʃaɪldwəzdʒɛʔlisə̥bdʉdbaɪɨzbɪgbɹʌðɚ,ðʌfɹaɪʔn̩tʃɑldwʌzdʒɛʔlisʌbdudbaɪɪzbɪɡbɹʌðɹ̩,0.225,3.4166666666666665,0.24270833333333325,{'ɪ': 1},{},"{('ə', 'ʌ'): 2, ('a', 'ɑ'): 1, ('ə̥', 'ʌ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr2/flma0/sa1.wav,ʃiɦɛdjɚdɑɹksʉtn̩gɹisiwɔʃwɔɾɹ̩ʔɔljɪɹ̩,ʃihɛdjɹ̩dɑɹksuʔn̩ɡɹisiwɑʃwɔɾɹ̩ɔljɪɹ,0.25806451612903225,3.583333333333333,0.3178763440860215,{'ʔ': 1},{},"{('ɦ', 'h'): 1, ('ɚ', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('t', 'ʔ'): 1, ('g', 'ɡ'): 1, ('ɔ', 'ɑ'): 1, ('ɹ̩', 'ɹ'): 1}"
/complete/dr2/flma0/si1243.wav,aɪdiɪzʌðəθɹuweɪtɨnoʊwɛɹ̩,aɪdiɪzʌðʌθɹuweɪtɪnoʊwɛɹ,0.13043478260869565,0.16666666666666666,0.005434782608695652,{},{},"{('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 1, ('ɹ̩', 'ɹ'): 1}"
/complete/dr2/flma0/sx433.wav,ðioʊvɚweɪtʃɑɹmɚkʊdslɪpɔɪzn̩ɪntʔɛɾ̃iwənzti,ðioʊvɹ̩weɪttʃɑɹmɹ̩kʊdslʌppɔɪznɪntʌɛɾ̃iwʌnsti,0.24324324324324326,4.541666666666668,0.35923423423423434,{},"{'t': 1, 'p': 1}","{('ɚ', 'ɹ̩'): 2, ('ɪ', 'ʌ'): 1, ('n̩', 'n'): 1, ('ʔ', 'ʌ'): 1, ('ə', 'ʌ'): 1, ('z', 's'): 1}"
/complete/dr2/flma0/sx253.wav,baɪʔiɾiŋjoʊgɹ̩ʔjmeɪlɪvlɔŋgɚ,baɪiɾiŋjʌlɡɹ̩jɪmeɪlɪvlɔŋɡɹ̩,0.34782608695652173,4.625,0.3532608695652173,{'ʔ': 2},{'ɪ': 1},"{('o', 'ʌ'): 1, ('ʊ', 'l'): 1, ('g', 'ɡ'): 2, ('ɚ', 'ɹ̩'): 1}"
/complete/dr2/mkdt0/sx443.wav,ʔɨloʊnstɑɹʃoʊnʔɨniʔɹ̩liʔivnɪŋskaɪ,ɛloʊnstɑɹʃoʊnɛnniɹ̩liivniŋskaɪ,0.21875,3.8333333333333335,0.283203125,"{'ɨ': 1, 'ʔ': 2}",{},"{('ʔ', 'ɛ'): 2, ('ɨ', 'n'): 1, ('ɪ', 'i'): 1}"
/complete/dr2/mkdt0/sx173.wav,hwɛvɹ̩kəwɑpɚeɪtsɨnfaɪniŋnænzkæmioʊʔwəlbiɹɨwɔɹɾɪd,wʊɛvɹ̩koʊɑpɹ̩eɪtsɪnfaɪnɪŋmænzkæmioʊwʊlbiɹɪwɔɹɾɪd,0.2391304347826087,3.0833333333333335,0.17391304347826084,"{'h': 1, 'ʔ': 1}",{'ʊ': 1},"{('ə', 'o'): 1, ('w', 'ʊ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 2, ('i', 'ɪ'): 1, ('n', 'm'): 1, ('ə', 'ʊ'): 1}"
/complete/dr2/mkdt0/si814.wav,fɔlsloʊlifoʊɹ̩dʔɑntɨðɨɦænzʔənlɛtðɨbɑɾidaʊntɚɹɛstʌnðəflɔɚ,fʌlsloʊlifoʊwɹ̩dɑntʌðɪhænzɛnlɛtðʌbɑɾidaʊntɹɛstɑnnʌfloʊɹ,0.2830188679245283,4.458333333333333,0.2047955974842767,"{'ʔ': 1, 'ə': 1, 'ɚ': 1}","{'w': 1, 'ɹ': 1}","{('ɔ', 'ʌ'): 1, ('ɨ', 'ʌ'): 2, ('ɨ', 'ɪ'): 1, ('ɦ', 'h'): 1, ('ʔ', 'ɛ'): 1, ('ʌ', 'ɑ'): 1, ('ð', 'n'): 1, ('ə', 'ʌ'): 1, ('ɔ', 'o'): 1, ('ɚ', 'ʊ'): 1}"
/complete/dr2/mkdt0/sx263.wav,haʊɔɪlidjʉlaɪkjɚsælədɹɛsɨŋ,haʊɔɪlidujulaɪkjɹ̩sælʌddɹɛsɛŋ,0.24,3.2499999999999996,0.20666666666666667,{},"{'u': 1, 'd': 1}","{('ʉ', 'u'): 1, ('ɚ', 'ɹ̩'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr2/mkdt0/si893.wav,ðɚznɛvɹ̩ɨnʌfkɔɹnpizʔɚstɹɔbɛɹɨz,ðɛɹznɛvɹ̩ʌnʌfkɔɹnpizɹ̩ɹstʃɹɑbɛɹiz,0.2962962962962963,4.625,0.41049382716049376,{},"{'ɹ': 1, 'ʃ': 1}","{('ɚ', 'ɛ'): 1, ('ɨ', 'ʌ'): 1, ('ʔ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1, ('ɔ', 'ɑ'): 1, ('ɨ', 'i'): 1}"
/complete/dr2/mkdt0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɨɾ̃əʔɔɪliɹæglaɪkðæt,doʊɾ̃æskmiɾɪkɛɹiɛnʌɔɪliɹæɡlaɪkðæʔ,0.21875,2.708333333333333,0.16406250000000003,{'ʔ': 1},{},"{('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ɾ̃', 'n'): 1, ('ə', 'ʌ'): 1, ('g', 'ɡ'): 1, ('t', 'ʔ'): 1}"
/complete/dr2/mkdt0/sx83.wav,maɪɨnstɹʌkʃn̩zdɛspɚʔlinidʔʌpdeɪɾɨŋ,maɪɛnstɹʌkʃn̩zdɛspɹʌʔlinidʌpdeɪɾɪŋ,0.15625,2.708333333333333,0.09895833333333334,{'ʔ': 1},{'ʌ': 1},"{('ɨ', 'ɛ'): 1, ('ɚ', 'ɹ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr2/mkdt0/sx353.wav,ə̥kɑɾ̃ʌsuɚwəlɨndʒɔɪðɪsʃɛlfɪʃdɪʃ,ɪkɑɾ̃ʌsuɹwʌlʌndʒɔɪðɪsʃɛlfɪʃdɪʃ,0.14285714285714285,1.2083333333333335,0.35714285714285704,{},{},"{('ə̥', 'ɪ'): 1, ('ɚ', 'ɹ'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr2/mkdt0/si2153.wav,hiɹɛkɨgnaɪzdɨzdʒækɨtn̩tɹaʊzɚz,hiɹɛkiɡnaɪzdhɪzdʒækɪtn̩tʃɹaʊzɹ̩s,0.3076923076923077,4.250000000000001,0.2596153846153846,{},"{'ɪ': 1, 'ʃ': 1}","{('ɨ', 'i'): 1, ('g', 'ɡ'): 1, ('ɨ', 'h'): 1, ('ɨ', 'ɪ'): 1, ('ɚ', 'ɹ̩'): 1, ('z', 's'): 1}"
