filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mstf0/sx136.wav,saɪntɨfɨkpɹɑgɹɛskʌmzfɚmðədəvɛləʔmɨnəvnʉtəkniks,saɪntɪfɨkpɹɑɡɹɛskʌmzfm̩ðədəvɛləʔmənəvnʉtɛkniks,0.11363636363636363,1.25,0.06581439393939394,{'m': 1},{},"{('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɚ', 'm̩'): 1, ('ɨ', 'ə'): 1, ('ə', 'ɛ'): 1}"
/complete/dr4/mstf0/sx226.wav,stɛfkɨdbɛɚliɦændl̩ðəsaɪkl̩ɑdʒkl̩tɹɑmə,stɛfkɨdbɛɹliɦænl̩ðəsaɪkl̩ɑdʒə̥kl̩tɹɑmə,0.09090909090909091,2.416666666666667,0.34595959595959586,{'d': 1},{'ə̥': 1},"{('ɚ', 'ɹ'): 1}"
/complete/dr4/mstf0/sx316.wav,ðætdɔgtʃeɪsɨskætsmɚsɨlɨsli,ðætdɔɡtʃeɪsɨzkætsmɹ̩səəsli,0.25,2.166666666666667,0.14496527777777776,{'ɨ': 1},{},"{('g', 'ɡ'): 1, ('s', 'z'): 1, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ə'): 1, ('l', 'ə'): 1}"
/complete/dr4/mstf0/sx406.wav,ðɛwʌzədʒaɪgæɾ̃ɨkwɑspnɛkstəʔɝviŋzbɪgtɑphæt,ðɛɹwʌzʌdʒaɪɡæɾ̃ɨkwɑspnɛkstəʔɹ̩vɨŋzbɪɡtɑphæt,0.16216216216216217,4.083333333333334,0.36993243243243246,{},{'ɹ': 1},"{('ə', 'ʌ'): 1, ('g', 'ɡ'): 2, ('ɝ', 'ɹ̩'): 1, ('i', 'ɨ'): 1}"
/complete/dr4/mstf0/sx46.wav,ðætpɪtpɑkɨtwəzkɔtɹɛdhændɨd,ðætpɪtpɑkɨtwəzkɔtɹɛdhændɨd,0.0,0.0,0.0,{},{},{}
/complete/dr4/mtas0/sa1.wav,ʃiædjɚdɑɹksʉɾɨŋgɹiziwɑʃwɔɾɚɔljɪɝ,ʃiædjɚdɑɹksʉɾɪnɡɹiziwɔʃwɔɾɚɔljɪɚ,0.14285714285714285,1.3333333333333333,0.046875,{},{},"{('ɨ', 'ɪ'): 1, ('ŋ', 'n'): 1, ('g', 'ɡ'): 1, ('ɑ', 'ɔ'): 1, ('ɝ', 'ɚ'): 1}"
/complete/dr4/mtas0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹɪnɔɪliɹæglaɪktæʔ,doʊɾ̃æsmiɾɨkɛɹɪɨnɔɪliɹæɡlaɪkðæt,0.14285714285714285,2.375,0.16145833333333331,{},{'ɨ': 1},"{('g', 'ɡ'): 1, ('t', 'ð'): 1, ('ʔ', 't'): 1}"
/complete/dr4/mtas0/si1385.wav,mɑɹkɨʔʃʊbikʌmɔɹkm̩pɛɾəɾɨvɨzkn̩sʉmɚzbɨkʌmɔɹsəlɛktɨv,mɑɹkɨtʃɨbɨkʌmɔɹkm̩pɛɾɪɾɪvɨzkn̩sʉmɹ̩zbɨkʌmɔɹsəlɛktɨv,0.1276595744680851,1.5416666666666665,0.137854609929078,{},{},"{('ʔ', 't'): 1, ('ʊ', 'ɨ'): 1, ('i', 'ɨ'): 1, ('ə', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr4/mtas0/si2015.wav,ðəlaɪfboʊtswɚstʌkfæst,ðəlaɪfboʊtswɚstʌkfæst,0.0,0.0,0.0,{},{},{}
/complete/dr4/mtas0/si755.wav,ə̥kwɪʔməntbeɪsɨkpɑɾɚistʉɾioʊəkwɨʔmən,əkwɪʔmɨntbeɪsɨkpɑɾɚistʉɾioʊəkwɪʔmɨnt,0.14705882352941177,1.2916666666666665,0.303921568627451,{},{'t': 1},"{('ə̥', 'ə'): 1, ('ə', 'ɨ'): 2, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mtas0/sx125.wav,wɛstʃɛstɚɨzəkaʊɾ̃iɨnʉjɔɹk,wɛstʃɛstɚɨzɨkaʊɾ̃iɨnʉjɔɹk,0.043478260869565216,0.08333333333333333,0.003623188405797101,{},{},"{('ə', 'ɨ'): 1}"
/complete/dr4/mtas0/sx215.wav,ðə̥sɝmənɛmfəsaɪzənidfɚfɝmɚɾɨvækʃn̩,ðəsɹ̩mɨɾ̃ɛmfəsaɪzɨnidfɚɚfɹ̩mɨɾɨvækʃn̩,0.25,3.4166666666666665,0.4248511904761906,{},{'ɚ': 1},"{('ə̥', 'ə'): 1, ('ɝ', 'ɹ̩'): 2, ('ə', 'ɨ'): 2, ('n', 'ɾ̃'): 1, ('ɚ', 'ɨ'): 1}"
/complete/dr4/mtas0/sx305.wav,kɑɾɨdʒtʃizwɨtʃaɪzɨzdəlɪʃɨs,kɑɾɪdʒtʃizwɨtʃaɪzɨzdəlɪʃɨs,0.038461538461538464,0.08333333333333333,0.003205128205128205,{},{},"{('ɨ', 'ɪ'): 1}"
/complete/dr4/mtas0/sx35.wav,hɛlpsɛləbɹeɪʔjɚbɹʌðɚsə̥ksɛs,hɛlpsɛləbɹeɪʔjɚbɹʌðɚsɨksɛs,0.041666666666666664,0.125,0.07291666666666667,{},{},"{('ə̥', 'ɨ'): 1}"
/complete/dr4/mtas0/sx395.wav,ətʊkhɚwɝdfɔɚʔbəɾɨʃiɹɪligoʊŋwɨθʉ,ʔaɪtʊkhɹ̩wɹ̩dfɔɹɚtbəɾɨʃiɹɪliɡoʊɨŋwɨθjʉ,0.37037037037037035,8.333333333333334,0.37268518518518523,{},"{'a': 1, 'ɪ': 1, 'ɹ': 1, 'ɨ': 1, 'j': 1}","{('ə', 'ʔ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɝ', 'ɹ̩'): 1, ('ʔ', 't'): 1, ('g', 'ɡ'): 1}"
/complete/dr4/mteb0/sa1.wav,ʃiɦædʒɚdɑɹksʉtɨŋgɹiziwɔʃwɔɾɚʔɔljɪɚ,ʃiɦædʒɚdɑɹksʉtʔɨŋɡɹiziwɑʃwɔɾɹ̩ʔɔljɪɚ,0.13333333333333333,3.1666666666666665,0.2597222222222222,{},{'ʔ': 1},"{('g', 'ɡ'): 1, ('ɔ', 'ɑ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr4/mteb0/sa2.wav,doʊnæskmiɾɪkɛɹɨɛnoʊliɹæglaɪkðæt,doʊɾ̃æskmiɾɨkɛɹiɛnɔɪliɹæɡlaɪkðæt,0.2,1.4583333333333335,0.2798611111111111,{},{},"{('n', 'ɾ̃'): 1, ('ɪ', 'ɨ'): 1, ('ɨ', 'i'): 1, ('o', 'ɔ'): 1, ('ʊ', 'ɪ'): 1, ('g', 'ɡ'): 1}"
/complete/dr4/mteb0/si1133.wav,ʔɪtkɪnpɚdʒɛktlɔŋɹeɪndʒgoʊlzfɔɹɨtsɛlf,ʔɪtkɪnpɚdʒɛktlɔŋɹeɪndʒɡoʊlzfɔɹɨtsɛlf,0.029411764705882353,1.0,0.026348039215686275,{},{},"{('g', 'ɡ'): 1}"
/complete/dr4/mteb0/si2064.wav,hiwəzgɪftɪdwəθænəml̩mæŋnɨtɨzəmʔæɾ̃əpoʊtn̩əlɝfɚwəmɛɾ̃ʌvɛɾ̃iɹeɪs,hiwɨzɡɪftɪdwɪθænəml̩mæɡnɨtɪzəmæɾ̃əpoʊʔn̩əlɹ̩fɚwʊmɪɾ̃ʌvɛniɹeɪs,0.2037037037037037,3.9166666666666665,0.16859567901234568,{'ʔ': 1},{},"{('ə', 'ɨ'): 1, ('g', 'ɡ'): 1, ('ə', 'ɪ'): 1, ('ŋ', 'ɡ'): 1, ('ɨ', 'ɪ'): 1, ('t', 'ʔ'): 1, ('ɝ', 'ɹ̩'): 1, ('ə', 'ʊ'): 1, ('ɛ', 'ɪ'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr4/mteb0/si503.wav,vɛɹiʔɔstɪɝjɛʔɹeɪsi,bɛɹiʔɔstɪɹ̩jɛʔɹeɪsi,0.11764705882352941,1.0833333333333333,0.20833333333333334,{},{},"{('v', 'b'): 1, ('ɝ', 'ɹ̩'): 1}"
/complete/dr4/mteb0/sx143.wav,ðɨsaʊndɨvdʒɛnʌfɚzbjʉgl̩skɛɹdHiæɾ̃əloʊp,ðɨsaʊndɨvdʒɛɾ̃ɨfɹ̩zbjʉɡl̩skɛɹdHiæɾ̃əloʊp,0.12121212121212122,2.25,0.4034090909090909,{},{},"{('n', 'ɾ̃'): 1, ('ʌ', 'ɨ'): 1, ('ɚ', 'ɹ̩'): 1, ('g', 'ɡ'): 1}"
/complete/dr4/mteb0/sx233.wav,hɑweɪɨnfɹiweɪminəseɪmθɛŋ,haɪweɪɨnfɹiweɪminðɨseɪmθɪŋ,0.20833333333333334,2.208333333333333,0.22222222222222224,{},"{'ɪ': 1, 'ɨ': 1}","{('ɑ', 'a'): 1, ('ə', 'ð'): 1, ('ɛ', 'ɪ'): 1}"
/complete/dr4/mteb0/sx323.wav,ðəfɔgpɹɨvɛnɪnðɛmfəmɚɹaɪvɪŋɔntaɪm,ðəfɔɡpɚvɛɾ̃ɪdHɛmfəmɚɹaɪviŋɔntaɪm,0.23333333333333334,2.958333333333333,0.1527777777777778,{'ɨ': 1},{},"{('g', 'ɡ'): 1, ('ɹ', 'ɚ'): 1, ('n', 'ɾ̃'): 1, ('n', 'd'): 1, ('ð', 'H'): 1, ('ɪ', 'i'): 1}"
/complete/dr4/mteb0/sx413.wav,dæfniswidɨʃniɾl̩pɔɪntskɑɹfmætʃtɚskɝt,dæfniswiɾɪʃnidl̩pɔɪntskɑɹfmætʃthɚskɹ̩t,0.15151515151515152,2.583333333333333,0.11047979797979797,{},{'h': 1},"{('d', 'ɾ'): 1, ('ɨ', 'ɪ'): 1, ('ɾ', 'd'): 1, ('ɝ', 'ɹ̩'): 1}"
/complete/dr4/mteb0/sx53.wav,ʔivɪnʌsɨmpl̩voʊkævjɨlɛɹɨkɨnteɪnsɨmbl̩z,ʔivɪnʌsɪmpl̩voʊkæbjʉlɛikɨnteɪnsɪmbl̩z,0.16666666666666666,1.4583333333333333,0.14351851851851852,{'ɨ': 1},{},"{('ɨ', 'ɪ'): 2, ('v', 'b'): 1, ('ɨ', 'ʉ'): 1, ('ɹ', 'i'): 1}"
/complete/dr4/mtls0/sa1.wav,ʃiɦædʒɚdɑɹksʉʔn̩gɹisiwɔɹʃwɔɾɚʔɔljɪɝ,ʃiɦɛddʒɚdɑɹksʉtn̩ɡɹisiwɔɹʃwɔɾɚʔɔljɪɚ,0.13333333333333333,2.333333333333333,0.3819444444444445,{},{'d': 1},"{('æ', 'ɛ'): 1, ('ʔ', 't'): 1, ('g', 'ɡ'): 1, ('ɝ', 'ɚ'): 1}"
/complete/dr4/mtls0/sa2.wav,doʊnæsmɨtkɝiɨnʔoʊliɹæglɑkðæt,doʊnæskmɨtə̥kɛɹiɨnʔɔliɹæɡlaɪkðæt,0.34615384615384615,6.291666666666666,0.25400641025641024,{'ʊ': 1},"{'k': 1, 'ə̥': 1, 'ɹ': 1, 'ɪ': 1}","{('ɝ', 'ɛ'): 1, ('o', 'ɔ'): 1, ('g', 'ɡ'): 1, ('ɑ', 'a'): 1}"
/complete/dr4/mtls0/si1370.wav,wɪmeɪseɪðɛthɪzpɹɑbləmwəzdaɪgnoʊstbətðæthiɹʉfʉzdtɹitmɨnt,wimeɪseɪðɛthɪzpɹɑbləmwəzdaɪɡnoʊstbʌtðɛthiɹɨfjʉztɹitmɨnt,0.12962962962962962,2.0833333333333335,0.03356481481481482,{'d': 1},{'j': 1},"{('ɪ', 'i'): 1, ('g', 'ɡ'): 1, ('ə', 'ʌ'): 1, ('æ', 'ɛ'): 1, ('ʉ', 'ɨ'): 1}"
/complete/dr4/mtls0/si2000.wav,wikɨŋgɛɾɨtʔɨfwɨdɪɨghisɛdpeɪʃn̩tli,wikɨŋɡɪɾɪtʔɪfwɨdɪɡhisɛdpeɪʃɨntli,0.23333333333333334,2.4999999999999996,0.19375000000000003,{'g': 1},{'n': 1},"{('g', 'ɡ'): 1, ('ɛ', 'ɪ'): 1, ('ɨ', 'ɪ'): 2, ('ɨ', 'ɡ'): 1, ('n̩', 'ɨ'): 1}"
/complete/dr4/mtls0/si740.wav,dʉwɨθaʊtfænsiteɪbl̩klɔðs,dʉwɨθaʊʔfænsiteɪbl̩klɔθs,0.08695652173913043,0.2916666666666667,0.011775362318840578,{},{},"{('t', 'ʔ'): 1, ('ð', 'θ'): 1}"
/complete/dr4/mtls0/sx110.wav,ðəbɛstweɪtəlɝnɨztɨsɑlvɛkstɚpɹɑbləms,ðɨbɛstweɪtəlɹ̩nʔɨztɨsɑlvɛkstɹɚpɹɑblm̩s,0.18181818181818182,4.125,0.2215909090909091,{'m': 1},"{'ʔ': 1, 'ɹ': 1}","{('ə', 'ɨ'): 1, ('ɝ', 'ɹ̩'): 1, ('ə', 'm̩'): 1}"
/complete/dr4/mtls0/sx20.wav,ʃiwɔɹwɔɹmflisiwʊlənoʊfʔɚɔlz,ʃiwɔɹwɔɹmflisiwʊlɪnoʊvɚɔlz,0.11538461538461539,1.125,0.08894230769230771,{'ʔ': 1},{},"{('ə', 'ɪ'): 1, ('f', 'v'): 1}"
/complete/dr4/mtls0/sx200.wav,ɹaʊfkəntɹoʊdHɨstɑpwɑtʃfɚmðəblitʃɚs,ɹælfkəntɹoʊdHɨstɑpwɑtʃfɚmðəblitʃɚz,0.0967741935483871,0.45833333333333337,0.012768817204301076,{},{},"{('a', 'æ'): 1, ('ʊ', 'l'): 1, ('s', 'z'): 1}"
/complete/dr4/mtls0/sx290.wav,ðɪsbɹoʊʃɝɨspə̥tɪklɪnfoʊmtɨfɝpɚspəktɨvbaɪɚ,ðɪsbɹoʊʃɹ̩ɨzpə̥tɪkliɨnfɔmtɨfɔɹpɚspɛktɨvbaɪɚ,0.25,4.333333333333333,0.41087962962962965,{'ʊ': 1},"{'ɨ': 1, 'ɹ': 1}","{('ɝ', 'ɹ̩'): 1, ('s', 'z'): 1, ('ɪ', 'i'): 1, ('o', 'ɔ'): 1, ('ɝ', 'ɔ'): 1, ('ə', 'ɛ'): 1}"
/complete/dr4/mtls0/sx380.wav,waɪtʃɑɹdʒmʌnifɚsʌtʃgɑɹbɨdʒ,hwaɪtʃɑɹdʒmʌnifɚsʌtʃɡɑɹbɨdʒ,0.08333333333333333,2.0,0.37500000000000006,{},{'h': 1},"{('g', 'ɡ'): 1}"
/complete/dr4/mtqc0/sa1.wav,ʃiɦædjɚdɑɹksʉtɦɨngɹisɨwɑʃwɔɾɚʔɔljɪɝ,ʃiɦɛdjɚdɑɹksʉtɦɨnɡɹisiwɑʃwɔɾɚʔɔljɪɚ,0.0967741935483871,1.125,0.032930107526881726,{},{},"{('æ', 'ɛ'): 1, ('g', 'ɡ'): 1, ('ɨ', 'i'): 1, ('ɝ', 'ɚ'): 1}"
/complete/dr4/mtqc0/sa2.wav,doʊnæskmitʉkɛɹiɨnɔɪliɹæglaɪkθæt,doʊnæskmitʉkɛɹiɨnɔɪliɹæɡlaɪkθæt,0.03333333333333333,1.0,0.029861111111111113,{},{},"{('g', 'ɡ'): 1}"
/complete/dr4/mtqc0/si1441.wav,ʔʌðɝmɔɹfəlɑdʒɨkl̩fɪzəkəlʔænɑptɨkl̩pɹɑpɚdivæjʉzʔɑɹɔlsəgɪvn̩,ʔʌðɹ̩mɔɹfəlɑdʒɨkl̩fɪzɨkl̩ʔænɑptɨkl̩lpɹɑpɚdivæjʉzʔɑɹɑlsəɡɪvn,0.15384615384615385,4.333333333333333,0.4178685897435898,{'l': 1},{'l': 1},"{('ɝ', 'ɹ̩'): 1, ('ə', 'ɨ'): 1, ('ə', 'l̩'): 1, ('ɔ', 'ɑ'): 1, ('g', 'ɡ'): 1, ('n̩', 'n'): 1}"
/complete/dr4/mtqc0/si2071.wav,jæəbɨʔwʌɾʊwɨgʌnɨit,jæbʌʔwʌɾʊwɪɡʌnɨit,0.23529411764705882,2.125,0.2622549019607843,{'ə': 1},{},"{('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1}"
/complete/dr4/mtqc0/si480.wav,ɹeɪndʒwʊzɨvaɪtl̩diteɪl,ɹeɪndʒwəzɨvaɪtl̩diteɪl,0.047619047619047616,0.08333333333333333,0.003968253968253968,{},{},"{('ʊ', 'ə'): 1}"
/complete/dr4/mtqc0/sx181.wav,ɹɪtʃðlʊkfɚspɑɾɨdɦaɪinɪzɨndʒægwɝzɑnðəsɨfɑɹɨ,ɹɪtʃlʊkfɚspɑɾɪdɦaɪinɪzɨndʒæɡwɹ̩zɑnðəsɨfɑɹi,0.1282051282051282,3.1249999999999996,0.21100427350427348,{'ð': 1},{},"{('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɝ', 'ɹ̩'): 1, ('ɨ', 'i'): 1}"
/complete/dr4/mtqc0/sx271.wav,bikɛɹfʊnɑtɨplaʊoʊvðəflaʊɚbɛdz,bikɛɹfl̩nɑtɨplaʊoʊvɚðəflaʊɚbɛdz,0.03571428571428571,0.375,0.3117559523809524,{},{'ɚ': 1},"{('ʊ', 'l̩'): 1}"
/complete/dr4/mtqc0/sx361.wav,ðɨspitʃsɨmpoʊziɨmmaɪtbigɨnmʌndeɪ,ðɨspitʃsɨmpoʊziɨmmaɪtbiɡɪnmʌndeɪ,0.06451612903225806,1.0833333333333333,0.031586021505376344,{},{},"{('g', 'ɡ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mtqc0/sx451.wav,ðɨθɪkɛlmfɔɹɨstwəznɪɹlioʊvɚɦwɛlmbaɪdʌtʃɛlmdiziz,ðɨθɪkɛlmfɔɹɨstwəznɪɹlioʊvɚɦwɛlmbaɪdʌtʃɛlmdiziz,0.0,0.0,0.0,{},{},{}
/complete/dr4/mtqc0/sx91.wav,ðɨmɪspɹɪntpɹɚvoʊktɨnɨmidiɪtdɨskleɪmɚ,ðɨmɪspɹɪntpɹɚvoʊktɨnɨmidiɪtdɨskleɪmɚ,0.0,0.0,0.0,{},{},{}
/complete/dr4/mtrc0/sa1.wav,ʃɪɛdʉdɑɹksʉtɨngɹisɨwɔʃwɑɾɚɔljɪɚ,ʃiɛdjɚdɑɹksʉtʔɨnɡɹisɨwɔʃwɔɾɚɔljɪɚ,0.17857142857142858,2.4583333333333335,0.38616071428571436,{},"{'ɚ': 1, 'ʔ': 1}","{('ɪ', 'i'): 1, ('ʉ', 'j'): 1, ('g', 'ɡ'): 1, ('ɑ', 'ɔ'): 1}"
/complete/dr4/mtrc0/sa2.wav,doʊnæskmiɾɨkɛɹɪnoʊlɨɹæglaɪkðæt,doʊɾ̃æskmiɾɨkɛɹɨnoʊlɨɹæɡlaɪkðæt,0.10344827586206896,1.2916666666666667,0.2952586206896552,{},{},"{('n', 'ɾ̃'): 1, ('ɪ', 'ɨ'): 1, ('g', 'ɡ'): 1}"
/complete/dr4/mtrc0/si1623.wav,ðɛɹwɨzmʌtʃɨmbɹeɪsinmʌtʃɨkskleɪmiŋ,ðɛɹwɨzmʌtʃɨmbɹeɪsinmʌtʃɨkskleɪmiŋ,0.0,0.0,0.0,{},{},{}
/complete/dr4/mtrc0/si589.wav,wʌɾ̃əvðəpɹɑbləmzəsoʊseɪɾɨwɨθigspɹɛsweɪstɛmzfɹənðɨbeɪsɪkɑdiʌ,wʌɾ̃əðəpɹɑblmzəsoʊseɪɾɨwɪθiɨkspɹɛsweɪstɛmzfɹnðəbeɪsɨkaɪdiɨ,0.19298245614035087,6.375,0.23647660818713445,"{'v': 1, 'ə': 2}","{'k': 1, 'ɪ': 1}","{('ɨ', 'ɪ'): 1, ('g', 'ɨ'): 1, ('ɨ', 'ə'): 1, ('ɪ', 'ɨ'): 1, ('ɑ', 'a'): 1, ('ʌ', 'ɨ'): 1}"
/complete/dr4/mtrc0/si993.wav,himɛtnoʊbɑɾɪɦinʉɔnðɨswɔk,himɛtnoʊbɑɾɪɦinʉɔnðɨswɔk,0.0,0.0,0.0,{},{},{}
/complete/dr4/mtrc0/sx170.wav,ðimaɪɪnniuklæsɨkskɑlɚdɨsə̥pɪɚdhwl̩sɚveɪineɪntʃɨnʔɹʊənz,ðimaɪɨnnioʊklæsɨkskɑlɚdɪsɨpɪɚdhwl̩sɚveɪɨneɪntʃɨnʔɹuɨnz,0.16326530612244897,1.583333333333333,0.1441326530612245,{},{'ʊ': 1},"{('ɪ', 'ɨ'): 1, ('u', 'o'): 1, ('ɨ', 'ɪ'): 1, ('ə̥', 'ɨ'): 1, ('i', 'ɨ'): 1, ('ʊ', 'u'): 1, ('ə', 'ɨ'): 1}"
/complete/dr4/mtrc0/sx183.wav,waɪɛlswʊdænihʌlaʊʌðɝztɨgoʊ,waɪɛlswʊdæniʔəlaʊʌðɹ̩ztɨɡoʊ,0.16666666666666666,2.166666666666667,0.15625000000000003,{},{},"{('h', 'ʔ'): 1, ('ʌ', 'ə'): 1, ('ɝ', 'ɹ̩'): 1, ('g', 'ɡ'): 1}"
/complete/dr4/mtrc0/sx273.wav,dɪæŋɹɪbɔɪæntʃɚdbʌtdɪdn̩lʊkʌp,ðiæŋɹibɔɪæntsɚdbʌtdɪɾn̩lʊkʌp,0.19230769230769232,0.5,0.016025641025641024,{},{},"{('d', 'ð'): 1, ('ɪ', 'i'): 2, ('ʃ', 's'): 1, ('d', 'ɾ'): 1}"
/complete/dr4/mtrc0/sx363.wav,ðɨkaʊwɑɾ̃ɝdfɹʌmðəfɑɹmlæɾ̃ɨnbə̥keɪmlɔst,ðɨkaʊwɑɾ̃ɚdfɹʌmðəfɑɹmlæɾ̃ɨnbkeɪmlɔst,0.029411764705882353,1.0,0.08394607843137256,{'ə̥': 1},{},"{('ɝ', 'ɚ'): 1}"
/complete/dr4/mtrc0/sx93.wav,kʌɾʌsmɑlkɔɹɾ̃ɝɔfitʃɛdʒ,kʌɾəsmɔlkɔɹɾ̃ɚɔfitʃɛdʒ,0.1,0.20833333333333331,0.009375,{},{},"{('ʌ', 'ə'): 1, ('ɑ', 'ɔ'): 1, ('ɝ', 'ɚ'): 1}"
/complete/dr4/mtrt0/sa1.wav,ʃiɦɛdʒɚdɑɹksʉtn̩gɹisiwɔʃwɔɾɚʔɔljɪɚ,ʃiɦɛdʒɚdɑɹksʉtɨŋɡɹisiwɔʃwɔɾɚʔɔljɪɚ,0.10344827586206896,2.25,0.07399425287356322,{},{'ɡ': 1},"{('n̩', 'ɨ'): 1, ('g', 'ŋ'): 1}"
/complete/dr4/mtrt0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɨnoʊliɹæglɑkðæt,doʊɾ̃æskmiɾɨkɛɹiɨnoʊliɹæɡlaɪkðæt,0.10344827586206896,2.083333333333333,0.0739942528735632,{},{'ɪ': 1},"{('g', 'ɡ'): 1, ('ɑ', 'a'): 1}"
/complete/dr4/mtrt0/si1227.wav,fɚmeɪɪʔspoʊksəvɔɹɾɝʔɨndɨgɹilɛdtɨðiʔaʊwɚdɹɪəmʔəvɨkɑmənmæn,fɚmɪɪtspoʊksəvɔɹɾɹ̩ʔɨndɨɡɹilɛdtɨðiʔaʊʔwɚdɹɪəmʔʌvðɨkɑmənmæn,0.1346153846153846,5.291666666666667,0.18790064102564097,{'e': 1},"{'ʔ': 1, 'ð': 1}","{('ʔ', 't'): 1, ('ɝ', 'ɹ̩'): 1, ('g', 'ɡ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mtrt0/si1857.wav,noʊgɝlwʊdɡoʊðɪsfɑɹtɨfuləmænsoʊʃikɨdkɪləm,noʊɡɹ̩lwʊdɡoʊðɪsfɑɹtɨfuləmænsoʊʃikɨdkɪlɨm,0.07894736842105263,2.0833333333333335,0.32785087719298245,{},{},"{('g', 'ɡ'): 1, ('ɝ', 'ɹ̩'): 1, ('ə', 'ɨ'): 1}"
/complete/dr4/mtrt0/si597.wav,ðəmoʊməɾ̃ɨvtɹʉθɪzðəmoʊməɾ̃əvkɹaɪsɨs,ðəmoʊməɾ̃əvtɹʉθɪzðəmoʊməɾ̃əvkɹaɪsɨs,0.030303030303030304,0.08333333333333333,0.002525252525252525,{},{},"{('ɨ', 'ə'): 1}"
/complete/dr4/mtrt0/sx147.wav,kə̥ɹɛktɛkskʉʃɨnəvmaɪɨnstɹʌkʃɨnzɨzkɹʉʃl̩,kɚɛktɛkskjʉʃɨnəvmaɪɨnʃtɹʌkʃɨnzɨzkɹʉʃl̩,0.10810810810810811,3.0,0.3164414414414415,{'ɹ': 1},{'j': 1},"{('ə̥', 'ɚ'): 1, ('s', 'ʃ'): 1}"
/complete/dr4/mtrt0/sx237.wav,ðɨkuɪɚwʌzɨdɔɹf,ðɨkuiɹ̩wʌzɨdwɔɹf,0.23076923076923078,2.041666666666667,0.296474358974359,{},{'w': 1},"{('ɪ', 'i'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr4/mtrt0/sx254.wav,dɨðeɪəlaʊʔeɪθiɨsɨntʃɝtʃ,dʉðeɪəlaʊʔeɪθiɨsɨntʃɹ̩tʃ,0.09090909090909091,1.1666666666666667,0.09564393939393939,{},{},"{('ɨ', 'ʉ'): 1, ('ɝ', 'ɹ̩'): 1}"
/complete/dr4/mtrt0/sx417.wav,vɛlɨlɑdʒjɪɚlisɛləbɹeɪtsðəfɝstkæfbɔɹn,vælɪlɑdʒjɪɚlisɛləbɹeɪtsðəfɹ̩stkæfbɔɹn,0.08823529411764706,1.1666666666666667,0.11151960784313725,{},{},"{('ɛ', 'æ'): 1, ('ɨ', 'ɪ'): 1, ('ɝ', 'ɹ̩'): 1}"
/complete/dr4/mtrt0/sx57.wav,ðɨpɹaʊlɚwɔɹɨskimæskfɚɾɨsgaɪz,ðəpɹaʊlɹ̩wɔɹɨskimæskfɚɾɨsɡaɪz,0.12,2.083333333333333,0.3475,{},{},"{('ɨ', 'ə'): 1, ('ɚ', 'ɹ̩'): 1, ('g', 'ɡ'): 1}"
/complete/dr5/fasw0/sa1.wav,ʃiɦædjʊdɑksʉtɪngɹisiwɔʃwɔtʊʔɔljɪə,ʃiɦædjʊdɑɹksʉtʔɪnɡɹisiwɔʃwɔtʌʔɔljiə,0.15625,3.1666666666666665,0.21484375000000003,{},"{'ɹ': 1, 'ʔ': 1}","{('g', 'ɡ'): 1, ('ʊ', 'ʌ'): 1, ('ɪ', 'i'): 1}"
/complete/dr5/fasw0/sa2.wav,doʊnʔæsmitɨkɛɹiɛnəʔɔliɹæglaɪkðæt,doʊntʔæskmitʉkɛɹiænəʔɔliɹæɡlaɪkðæt,0.16129032258064516,3.25,0.22983870967741932,{},"{'t': 1, 'k': 1}","{('ɨ', 'ʉ'): 1, ('ɛ', 'æ'): 1, ('g', 'ɡ'): 1}"
/complete/dr5/fasw0/si1550.wav,meɪbitʊdeɪjl̩biʌgʊdnʉzdeɪ,meɪbitʊdeɪəlbiʌɡʊdnʉzdeɪ,0.13043478260869565,1.25,0.18478260869565216,{},{},"{('j', 'ə'): 1, ('l̩', 'l'): 1, ('g', 'ɡ'): 1}"
/complete/dr5/fasw0/si2180.wav,ʃispaʊtɪdʔʌmaʊθfʊləvwɔtʌʔɪntʊðʌʔeɪɚ,ʃispaʊtɪdʔʌmaʊθfʊlʌvwɔɾʌʔɪntʊðɛʔeɪə,0.11764705882352941,1.4166666666666667,0.03615196078431373,{},{},"{('ə', 'ʌ'): 1, ('t', 'ɾ'): 1, ('ʌ', 'ɛ'): 1, ('ɚ', 'ə'): 1}"
