filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr7/mrmg0/sx90.wav,ðʌθɪŋkɹ̩ʔɨzʌfeɪməskʌlptʃɚ,ðɛθɛŋkjrɛzɛfɛjmɨskɔpt͡ɕt͡ʃø,0.6086956521739131,2.4166666666666665,0.25362318840579706,{'l': 1},{},"{('ʌ', 'ɛ'): 2, ('ɪ', 'ɛ'): 1, ('ɹ̩', 'j'): 1, ('ʔ', 'r'): 1, ('ɨ', 'ɛ'): 1, ('e', 'ɛ'): 1, ('ɪ', 'j'): 1, ('ə', 'ɨ'): 1, ('ʌ', 'ɔ'): 1, ('t', 't͡ɕ'): 1, ('ʃ', 't͡ʃ'): 1, ('ɚ', 'ø'): 1}"
/complete/dr7/mrmg0/si1080.wav,wɨnɦiwɪzʔeɪthibɨgænvaɪl̩ɪnlɛsɨns,ɸuenhiuzeidhibigæːnvajawenlæsɯns,0.5666666666666667,4.416666666666665,0.23749999999999993,"{'ɪ': 1, 'ʔ': 1}",{'e': 2},"{('w', 'ɸ'): 1, ('ɨ', 'u'): 1, ('ɦ', 'h'): 1, ('w', 'u'): 1, ('ɪ', 'i'): 1, ('t', 'd'): 1, ('ɨ', 'i'): 1, ('æ', 'æː'): 1, ('ɪ', 'j'): 1, ('l̩', 'a'): 1, ('ɪ', 'w'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɯ'): 1}"
/complete/dr7/mrmg0/sx180.wav,ʔɔlmoʊstʔɔlkɑlɪdʒɨzɚnaʊkoʊɛdʒɨkeɪʃn̩l̩,ɔmɔstɔːkawɛd͡ʒɨzɯɾnɛwkɔwɛd͡ʑikɛɕno̞,0.7428571428571429,9.291666666666668,0.3392857142857143,"{'ʔ': 1, 'l': 2, 'ʊ': 1, 'ɔ': 1, 'ʒ': 1, 'ɨ': 1, 'l̩': 1}",{'ɾ': 1},"{('o', 'ɔ'): 2, ('ʔ', 'ɔː'): 1, ('ɑ', 'a'): 1, ('l', 'w'): 1, ('ɪ', 'ɛ'): 1, ('d', 'd͡ʒ'): 1, ('ɚ', 'ɯ'): 1, ('a', 'ɛ'): 1, ('ʊ', 'w'): 2, ('d', 'd͡ʑ'): 1, ('ʒ', 'i'): 1, ('e', 'ɛ'): 1, ('ɪ', 'ɕ'): 1, ('ʃ', 'n'): 1, ('n̩', 'o̞'): 1}"
/complete/dr7/mrmg0/sa2.wav,doʊntæskmitɨkɛɹiɛnʔɔɪliɹæglaɪkðæt,donraskmiːtækɛɻøjænoilɯiɻæːgläikðaːt,0.5625,3.9166666666666656,0.27278645833333337,"{'ʊ': 1, 'ɪ': 1}","{'æ': 1, 'ɯ': 1}","{('t', 'r'): 1, ('æ', 'a'): 1, ('i', 'iː'): 1, ('ɨ', 'æ'): 1, ('ɹ', 'ɻ'): 2, ('i', 'ø'): 1, ('ɛ', 'j'): 1, ('ʔ', 'o'): 1, ('ɔ', 'i'): 1, ('æ', 'æː'): 1, ('a', 'ä'): 1, ('ɪ', 'i'): 1, ('æ', 'aː'): 1}"
/complete/dr7/mrmg0/si2340.wav,jʉdθɪŋkɚstʌmɨkwəɾəvgɑtjʉstʉɨthɨnθɹiwiks,jɯdθɛnkjystɔmɛkurɨvgajustɯwɛdentrroiweiks,0.6486486486486487,9.041666666666664,0.20439189189189189,"{'ə': 1, 't': 1}","{'y': 1, 'r': 1, 'o': 1, 'e': 1}","{('ʉ', 'ɯ'): 2, ('ɪ', 'ɛ'): 1, ('ŋ', 'n'): 1, ('ɚ', 'j'): 1, ('ʌ', 'ɔ'): 1, ('ɨ', 'ɛ'): 1, ('w', 'u'): 1, ('ə', 'r'): 1, ('ɾ', 'ɨ'): 1, ('ɑ', 'a'): 1, ('ʉ', 'u'): 1, ('ɨ', 'w'): 1, ('t', 'ɛ'): 1, ('h', 'd'): 1, ('ɨ', 'e'): 1, ('θ', 't'): 1, ('ɹ', 'r'): 1}"
/complete/dr7/mrmg0/si1710.wav,ðeɪɛdkʌmnɑtʉɨdmaɪɚbətʉɨbzɹ̩v,ðɛjɛdkamnatɯɯɾmajɒbätɯøbzøv,0.5,2.6666666666666665,0.12419871794871794,{},{},"{('e', 'ɛ'): 1, ('ɪ', 'j'): 2, ('ʌ', 'a'): 1, ('ɑ', 'a'): 1, ('ʉ', 'ɯ'): 2, ('ɨ', 'ɯ'): 1, ('d', 'ɾ'): 1, ('ɚ', 'ɒ'): 1, ('ə', 'ä'): 1, ('ɨ', 'ø'): 1, ('ɹ̩', 'ø'): 1}"
/complete/dr7/mrmg0/sx360.wav,ʔaɪɨsʉmɔɪstʃɚwl̩dæmɨdʒðɪsʃɪpshʌl,äisɯmmo̞jst͡ɕɯo̞de̞md͡ʒde̞sɯɕe̞pshɔ,0.7333333333333333,6.958333333333332,0.36041666666666666,"{'ɪ': 2, 'ɨ': 1, 'w': 1, 'l̩': 1, 'ð': 1, 'l': 1}","{'j': 1, 'e̞': 1}","{('ʔ', 'ä'): 1, ('a', 'i'): 1, ('ʉ', 'ɯ'): 1, ('ɔ', 'm'): 1, ('ɪ', 'o̞'): 1, ('t', 't͡ɕ'): 1, ('ʃ', 'ɯ'): 2, ('ɚ', 'o̞'): 1, ('æ', 'e̞'): 1, ('ɨ', 'd͡ʒ'): 1, ('ʒ', 'e̞'): 1, ('ɪ', 'ɕ'): 1, ('ʌ', 'ɔ'): 1}"
/complete/dr7/mrmg0/sx450.wav,ɹɔɪʔɪgnɔɹdHɨspɪɹiɨsdeɪtʌpɔɪntsɨndɹɔɨŋðɨgɹæf,roiignoiɾdæspijːjɒsdeːdɛpontsɨndrɑːindɔɡwɛaːf,0.725,7.833333333333333,0.28750000000000003,"{'ɪ': 2, 'ɨ': 1, 'ʌ': 1}","{'ɾ': 1, 'aː': 1}","{('ɹ', 'r'): 2, ('ɔ', 'o'): 3, ('ɪ', 'i'): 2, ('ʔ', 'i'): 1, ('ɹ', 'i'): 1, ('H', 'æ'): 1, ('ɹ', 'jː'): 1, ('i', 'j'): 1, ('ɨ', 'ɒ'): 1, ('e', 'eː'): 1, ('ɪ', 'd'): 1, ('t', 'ɛ'): 1, ('ɔ', 'ɑː'): 1, ('ɨ', 'i'): 1, ('ŋ', 'n'): 1, ('ð', 'd'): 1, ('ɨ', 'ɔ'): 1, ('g', 'ɡ'): 1, ('ɹ', 'w'): 1, ('æ', 'ɛ'): 1}"
/complete/dr7/mrmg0/sx270.wav,ʔɑɹhɑlʌdeɪʔeɪpɹɨnzəveɪləbl̩təwʌs,aɾhaladɛie̞ipɯnzɯvelɔbo̞tuasɯ,0.6451612903225806,6.374999999999999,0.2728494623655913,"{'ɹ': 1, 'ɪ': 2, 'ɨ': 1, 'ʌ': 1}",{'ɯ': 1},"{('ʔ', 'a'): 1, ('ɑ', 'ɾ'): 1, ('ɑ', 'a'): 1, ('ʌ', 'a'): 1, ('e', 'ɛ'): 1, ('ɪ', 'i'): 1, ('ʔ', 'e̞'): 1, ('e', 'i'): 1, ('ɹ', 'ɯ'): 1, ('ə', 'ɯ'): 1, ('ə', 'ɔ'): 1, ('l̩', 'o̞'): 1, ('ə', 'u'): 1, ('w', 'a'): 1}"
/complete/dr7/mrmg0/sa1.wav,ʃɨɦædʒɚdɑɹksʉtn̩gɹizɨwɑʃwɔɾɚɔljɪɚ,ɕihɛd͡ʑødarksyinɡwiziwaːʃwɒrøɒji,0.7142857142857143,3.5416666666666665,0.35416666666666663,"{'ɚ': 2, 'l': 1}",{},"{('ʃ', 'ɕ'): 1, ('ɨ', 'i'): 2, ('ɦ', 'h'): 1, ('æ', 'ɛ'): 1, ('d', 'd͡ʑ'): 1, ('ʒ', 'ø'): 1, ('ɑ', 'a'): 1, ('ɹ', 'r'): 1, ('ʉ', 'y'): 1, ('t', 'i'): 1, ('n̩', 'n'): 1, ('g', 'ɡ'): 1, ('ɹ', 'w'): 1, ('ɑ', 'aː'): 1, ('ɔ', 'ɒ'): 2, ('ɾ', 'r'): 1, ('ɚ', 'ø'): 1, ('ɪ', 'i'): 1}"
/complete/dr7/fjhk0/sx32.wav,ʔɪtsfʌndɨvɹoʊstmɑɹʃmɛləzʌnɪgæsbɹ̩nɚ,it͡sfandvɔsmaɾʂmalɔzɔnɡɛaspɛɾnɛɾ,0.75,7.541666666666666,0.22330729166666669,"{'t': 2, 's': 1, 'ɨ': 1, 'o': 1, 'ʊ': 1}",{'ɾ': 2},"{('ʔ', 'i'): 1, ('ɪ', 't͡s'): 1, ('ʌ', 'a'): 1, ('ɹ', 'ɔ'): 1, ('ɑ', 'a'): 1, ('ɹ', 'ɾ'): 1, ('ʃ', 'ʂ'): 1, ('ɛ', 'a'): 1, ('ə', 'ɔ'): 1, ('ʌ', 'ɔ'): 1, ('ɪ', 'ɡ'): 1, ('g', 'ɛ'): 1, ('æ', 'a'): 1, ('b', 'p'): 1, ('ɹ̩', 'ɛ'): 1, ('ɚ', 'ɛ'): 1}"
/complete/dr7/fjhk0/sa1.wav,ʃɪɦædjʊdɑɹksʉtʔɨngɹisɨwɔʃwɔɾɹ̩ʔɔljɪɚ,ɕihädjydɒksyːningwisiwäʂwɔrɨɔuje,0.6060606060606061,4.791666666666665,0.26830808080808083,"{'ɹ': 1, 'ɨ': 1, 'ʔ': 1, 'ɚ': 1}",{},"{('ʃ', 'ɕ'): 1, ('ɪ', 'i'): 1, ('ɦ', 'h'): 1, ('æ', 'ä'): 1, ('ʊ', 'y'): 1, ('ɑ', 'ɒ'): 1, ('ʉ', 'yː'): 1, ('t', 'n'): 1, ('ʔ', 'i'): 1, ('ɹ', 'w'): 1, ('ɨ', 'i'): 1, ('ɔ', 'ä'): 1, ('ʃ', 'ʂ'): 1, ('ɾ', 'r'): 1, ('ɹ̩', 'ɨ'): 1, ('l', 'u'): 1, ('ɪ', 'e'): 1}"
/complete/dr7/fjhk0/si1022.wav,kaʊzgɪvɨnoʊmɪlkwɨnoʊdɛzstɹɨpɹ̩z,kawsɡevɨnːɔmɛɔkwinɔɾɛʂtrʂɨpøɾs,0.6896551724137931,5.500000000000001,0.1961206896551724,"{'ʊ': 1, 'd': 1, 's': 1}","{'ʂ': 1, 's': 1}","{('ʊ', 'w'): 1, ('z', 's'): 1, ('g', 'ɡ'): 1, ('ɪ', 'e'): 1, ('n', 'nː'): 1, ('o', 'ɔ'): 2, ('ɪ', 'ɛ'): 1, ('l', 'ɔ'): 1, ('ɨ', 'i'): 1, ('ʊ', 'ɾ'): 1, ('z', 'ʂ'): 1, ('ɹ', 'r'): 1, ('ɹ̩', 'ø'): 1, ('z', 'ɾ'): 1}"
/complete/dr7/fjhk0/si1652.wav,kaɪndʌlaɪkɨzɑmbi,kaindɔlaːkazaːmbi,0.375,1.4166666666666667,0.15494791666666669,{'ɪ': 1},{},"{('ɪ', 'i'): 1, ('ʌ', 'ɔ'): 1, ('a', 'aː'): 1, ('ɨ', 'a'): 1, ('ɑ', 'aː'): 1}"
/complete/dr7/fjhk0/sx122.wav,ʔɛnsaɪkləpiɾiɨzsʌlðəmpɹɨzɛntʔænɪkdoʊdʊlʔɛvɨɾɛnts,ensaklapiɾiasɔldɨmpɾɛzɛntanɛkdɔwɾoɛvɾɛnt͡s,0.4791666666666667,9.541666666666668,0.20355902777777776,"{'ɛ': 1, 'ɪ': 1, 'z': 1, 'æ': 1, 'l': 1, 'ʔ': 1, 'ɨ': 1, 's': 1}",{},"{('ʔ', 'e'): 1, ('ə', 'a'): 1, ('ɨ', 'a'): 1, ('ʌ', 'ɔ'): 1, ('ð', 'd'): 1, ('ə', 'ɨ'): 1, ('ɹ', 'ɾ'): 1, ('ɨ', 'ɛ'): 1, ('ʔ', 'a'): 1, ('ɪ', 'ɛ'): 1, ('o', 'ɔ'): 1, ('ʊ', 'w'): 1, ('d', 'ɾ'): 1, ('ʊ', 'o'): 1, ('t', 't͡s'): 1}"
/complete/dr7/fjhk0/si2282.wav,nɑʔwɨθaʊtɡʊdɹizɨnɦɛzðiʔænətɑməkl̩bɪnkɑldʒɑkɨlʊdʒɹ̩nl̩iz,naːwɨθawɡɯɖviːzɨnhazdianatamakɔwbɨnkawbd͡ʑaːkʲɛld͡ʑøɾnuliis,0.6538461538461539,9.0,0.30689102564102566,"{'ʔ': 1, 't': 1, 'æ': 1, 'ɹ̩': 1}","{'w': 1, 'l': 1, 's': 1}","{('ɑ', 'aː'): 2, ('ʊ', 'w'): 1, ('ʊ', 'ɯ'): 1, ('d', 'ɖ'): 1, ('ɹ', 'v'): 1, ('i', 'iː'): 1, ('ɦ', 'h'): 1, ('ɛ', 'a'): 1, ('ð', 'd'): 1, ('ʔ', 'a'): 1, ('ə', 'a'): 2, ('ɑ', 'a'): 2, ('l̩', 'ɔ'): 1, ('ɪ', 'ɨ'): 1, ('l', 'w'): 1, ('d', 'b'): 1, ('ʒ', 'd͡ʑ'): 1, ('k', 'kʲ'): 1, ('ɨ', 'ɛ'): 1, ('ʊ', 'd͡ʑ'): 1, ('d', 'ø'): 1, ('ʒ', 'ɾ'): 1, ('l̩', 'u'): 1, ('z', 'i'): 1}"
/complete/dr7/fjhk0/sx212.wav,ʔaɪgeɪvðɪmsɛvl̩tʃɔɪsɨzn̩lʌtðəmsɛtðəpɹaɪɔɹɨɾiz,aɡeːvðɛmsɛvɔt͡ɕɔjsɛzɨnlatɛmsɛtɔpɾajoɾiːs,0.5714285714285714,9.041666666666668,0.25446428571428575,"{'ʔ': 1, 'e': 1, 'ɪ': 1, 'ʃ': 1, 'ə': 2, 'ɹ': 1, 'ɨ': 1}",{'n': 1},"{('ɪ', 'ɡ'): 1, ('g', 'eː'): 1, ('ɪ', 'ɛ'): 1, ('l̩', 'ɔ'): 1, ('t', 't͡ɕ'): 1, ('ɪ', 'j'): 2, ('ɨ', 'ɛ'): 1, ('n̩', 'ɨ'): 1, ('ʌ', 'a'): 1, ('ð', 'ɛ'): 1, ('ð', 'ɔ'): 1, ('ɹ', 'ɾ'): 1, ('ɔ', 'o'): 1, ('i', 'iː'): 1, ('z', 's'): 1}"
/complete/dr7/fjhk0/sx392.wav,ʔʌjʌŋmaʊskæmpɚdɨkɹɔsðəfildəndɨsə̥pɪɹ̩d,ajaŋmawskɛmpɨdɨkaːsðfiɔdɛndɨsɯped,0.4,5.666666666666667,0.2797619047619048,"{'ʌ': 1, 'ɔ': 1, 'ə': 1, 'ɹ̩': 1}",{},"{('ʔ', 'a'): 1, ('ʌ', 'a'): 1, ('ʊ', 'w'): 1, ('æ', 'ɛ'): 1, ('ɚ', 'ɨ'): 1, ('ɹ', 'aː'): 1, ('l', 'ɔ'): 1, ('ə', 'ɛ'): 1, ('ə̥', 'ɯ'): 1, ('ɪ', 'e'): 1}"
/complete/dr7/fjhk0/sa2.wav,doʊntɑskmiɾɪkæɹiɨnɨʔɔɪliɹæglaɪkðæt,tonraːskmidikɛjnojo̞ːivaːɡlajtaː,0.696969696969697,8.250000000000002,0.2859848484848485,"{'ʊ': 1, 'i': 1, 'ɨ': 1, 'ɪ': 1, 'l': 1, 'k': 1, 'ð': 1, 'æ': 1}",{'aː': 1},"{('d', 't'): 1, ('t', 'r'): 1, ('ɑ', 'aː'): 1, ('ɾ', 'd'): 1, ('ɪ', 'i'): 1, ('æ', 'ɛ'): 1, ('ɹ', 'j'): 1, ('ɨ', 'o'): 1, ('ʔ', 'j'): 1, ('ɔ', 'o̞ː'): 1, ('ɹ', 'v'): 1, ('æ', 'aː'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr7/fjhk0/sx302.wav,toʊfuɪzmeɪdfəmpɹɑsɛstsɔɪbinz,t͡sɔfuwɨzmedfɨmpɾasɛstsojbins,0.42857142857142855,2.7916666666666665,0.275297619047619,"{'ʊ': 1, 'ɪ': 1}",{'ɨ': 1},"{('t', 't͡s'): 1, ('o', 'ɔ'): 1, ('ɪ', 'w'): 1, ('ə', 'ɨ'): 1, ('ɹ', 'ɾ'): 1, ('ɑ', 'a'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 1, ('z', 's'): 1}"
/complete/dr7/fmkc0/sa1.wav,ʃɪɦɛdʒʊɹdʌksʉtɨngɹizɨwʌʃwɑɾɚʔɔljɪɚ,ʂihɛdjɔdraksɨdinɡwiziwaʂwarɨɔji,0.6774193548387096,4.0,0.12970430107526884,"{'ɹ': 1, 'ʔ': 1, 'l': 1, 'ɚ': 1}",{'a': 1},"{('ʃ', 'ʂ'): 2, ('ɪ', 'i'): 2, ('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ʊ', 'ɔ'): 1, ('ʌ', 'r'): 1, ('ʉ', 'ɨ'): 1, ('t', 'd'): 1, ('ɨ', 'i'): 2, ('g', 'ɡ'): 1, ('ɹ', 'w'): 1, ('ʌ', 'a'): 1, ('ɑ', 'a'): 1, ('ɾ', 'r'): 1, ('ɚ', 'ɨ'): 1}"
/complete/dr7/fmkc0/sx352.wav,ə̥kɔɹɾɨŋtɨmaɪɨntɹ̩pɨtɛʃðəpɹɑvlm̩tʉlaɪnzmʌsbipɚpn̩dɨkɨlɚ,kɔrjintɔmajɛnt͡ɛpɨt͡ʂɛʂnɔvdɨpwavɨmtɨlaːnzmɛspɛprɨpɨndɨkʲɛlɛ,0.673469387755102,12.333333333333332,0.3643707482993197,"{'ə̥': 1, 'ɹ̩': 1, 'ɪ': 1}","{'v': 1, 'd': 1, 'ɨ': 2, 'n': 1}","{('ɹ', 'r'): 1, ('ɾ', 'j'): 1, ('ɨ', 'i'): 1, ('ŋ', 'n'): 1, ('ɨ', 'ɔ'): 1, ('ɪ', 'j'): 1, ('ɨ', 'ɛ'): 2, ('t', 't͡ɛ'): 1, ('t', 't͡ʂ'): 1, ('ʃ', 'ʂ'): 1, ('ð', 'n'): 1, ('ə', 'ɔ'): 1, ('ɹ', 'w'): 1, ('ɑ', 'a'): 1, ('l', 'ɨ'): 1, ('m̩', 'm'): 1, ('ʉ', 'ɨ'): 1, ('a', 'aː'): 1, ('ʌ', 'ɛ'): 1, ('b', 'p'): 1, ('i', 'ɛ'): 1, ('ɚ', 'r'): 1, ('n̩', 'ɨ'): 1, ('k', 'kʲ'): 1, ('ɚ', 'ɛ'): 1}"
/complete/dr7/fmkc0/si1702.wav,ʔænsoʊɦɨwɔkteɪmlɪsɨgɛn,ɛnsɛwhiwɔɡtemlɛsɨɡɛn,0.47619047619047616,3.4166666666666665,0.23809523809523814,"{'æ': 1, 'ɪ': 1}",{},"{('ʔ', 'ɛ'): 1, ('o', 'ɛ'): 1, ('ʊ', 'w'): 1, ('ɦ', 'h'): 1, ('ɨ', 'i'): 1, ('k', 'ɡ'): 1, ('ɪ', 'ɛ'): 1, ('g', 'ɡ'): 1}"
/complete/dr7/fmkc0/si1041.wav,bɹifsnɪpsɨvækʃəlɪvɛntswɨʃoʊnpɚeɪdsdæntsɨzstɹitsinz,pɾifsnɨpsɨvakʂulɨvɛnswɨʂɔwnpuwadt͡sdɛnt͡sɔzstrit͡sint͡s,0.46938775510204084,5.333333333333335,0.20238095238095236,"{'t': 1, 'ɨ': 1, 's': 1}",{},"{('b', 'p'): 1, ('ɹ', 'ɾ'): 1, ('ɪ', 'ɨ'): 2, ('æ', 'a'): 1, ('ʃ', 'ʂ'): 2, ('ə', 'u'): 1, ('o', 'ɔ'): 1, ('ʊ', 'w'): 1, ('ɚ', 'u'): 1, ('e', 'w'): 1, ('ɪ', 'a'): 1, ('s', 't͡s'): 1, ('æ', 'ɛ'): 1, ('t', 't͡s'): 2, ('s', 'ɔ'): 1, ('ɹ', 'r'): 1, ('z', 't͡s'): 1}"
/complete/dr7/fmkc0/sx82.wav,ɡʊdsɹ̩vɨʃʊdbiɹɨwʌɹdɪdbaɪbɪgtɪps,kutsøɾvɛʂːʂødbiwɨwɔrɨdbabɨɡtɨps,0.6206896551724138,5.374999999999999,0.21264367816091953,{'ɪ': 2},"{'ɾ': 1, 'ø': 1}","{('ɡ', 'k'): 1, ('ʊ', 'u'): 1, ('d', 't'): 1, ('ɹ̩', 'ø'): 1, ('ɨ', 'ɛ'): 1, ('ʃ', 'ʂː'): 1, ('ʊ', 'ʂ'): 1, ('ɹ', 'w'): 1, ('ʌ', 'ɔ'): 1, ('ɹ', 'r'): 1, ('d', 'ɨ'): 1, ('ɪ', 'ɨ'): 2, ('g', 'ɡ'): 1}"
/complete/dr7/fmkc0/sx172.wav,ðətɹaɪɛmfəntwɔɪjɹ̩ɨgzɨbɨdɪdnaɪivhɛɹoʊɨzəm,ðat͡ʂrajamfɔnwɔjaɛksɨpitɨtnaːivhɛrɔɨzam,0.5897435897435898,6.249999999999999,0.29754273504273504,"{'t': 1, 'ɪ': 2, 'ʊ': 1}",{},"{('ə', 'a'): 2, ('t', 't͡ʂ'): 1, ('ɹ', 'r'): 2, ('ɪ', 'j'): 1, ('ɛ', 'a'): 1, ('ə', 'ɔ'): 1, ('ɹ̩', 'a'): 1, ('ɨ', 'ɛ'): 1, ('g', 'k'): 1, ('z', 's'): 1, ('b', 'p'): 1, ('ɨ', 'i'): 1, ('d', 't'): 2, ('ɪ', 'ɨ'): 1, ('a', 'aː'): 1, ('o', 'ɔ'): 1}"
/complete/dr7/fmkc0/sa2.wav,doʊntæskmitɨkɛɹɪɨnɔɪlɨɹæglaɪkðæt,døndɛaskmiɾikjwjanɔjlivaglaɡta,0.6451612903225806,4.583333333333333,0.08803763440860216,"{'ʊ': 1, 'k': 1, 'ð': 1, 'æ': 1}",{'a': 2},"{('o', 'ø'): 1, ('t', 'd'): 1, ('æ', 'ɛ'): 1, ('t', 'ɾ'): 1, ('ɨ', 'i'): 2, ('ɛ', 'j'): 1, ('ɹ', 'w'): 1, ('ɪ', 'j'): 2, ('ɨ', 'a'): 1, ('ɹ', 'v'): 1, ('æ', 'a'): 1, ('ɪ', 'ɡ'): 1}"
/complete/dr7/fmkc0/sx262.wav,kɛniʔeɪdʒɨnsioʊvəθɹoʊeɪliɨmfɔɹsɨs,kɛnːiedrʂɛnt͡sɨjɛvɨθɾawelijmfoɾsɨs,0.5454545454545454,4.458333333333334,0.2165404040404041,"{'ʔ': 1, 'ɪ': 2}",{'ɛ': 1},"{('n', 'nː'): 1, ('ʒ', 'r'): 1, ('ɨ', 'ʂ'): 1, ('s', 't͡s'): 1, ('i', 'ɨ'): 1, ('o', 'j'): 1, ('ʊ', 'ɛ'): 1, ('ə', 'ɨ'): 1, ('ɹ', 'ɾ'): 2, ('o', 'a'): 1, ('ʊ', 'w'): 1, ('ɨ', 'j'): 1, ('ɔ', 'o'): 1}"
/complete/dr7/fmkc0/sx442.wav,sʌvɹ̩bɨnɦaʊswaɪvzɔfn̩sʌfɚfɹm̩nɨgæbhæbɨt,sɨbøbɨnhaswaɛvzafɨnt͡safrfɛ̃mnɛɡabhɛvɛt,0.5882352941176471,5.666666666666667,0.26776960784313725,{'ʊ': 1},{'a': 1},"{('ʌ', 'ɨ'): 1, ('v', 'b'): 1, ('ɹ̩', 'ø'): 1, ('ɦ', 'h'): 1, ('ɪ', 'ɛ'): 1, ('ɔ', 'a'): 1, ('n̩', 'ɨ'): 1, ('s', 'n'): 1, ('ʌ', 't͡s'): 1, ('ɚ', 'r'): 1, ('ɹ', 'ɛ̃'): 1, ('m̩', 'm'): 1, ('ɨ', 'ɛ'): 2, ('g', 'ɡ'): 1, ('æ', 'a'): 1, ('æ', 'ɛ'): 1, ('b', 'v'): 1}"
/complete/dr7/fmkc0/si1072.wav,n̩ðɛɹwɨzɑlsoʊɨdɔgʊdɪŋgoʊdʌg,ðɛwɔzɔsɨwɨdaːkdiŋgɔdaːk,0.6086956521739131,5.375,0.3378623188405797,"{'n̩': 1, 'ɹ': 1, 'l': 1, 'ʊ': 2}",{},"{('ɨ', 'ɔ'): 1, ('ɑ', 'ɔ'): 1, ('o', 'ɨ'): 1, ('ʊ', 'w'): 1, ('ɔ', 'aː'): 1, ('g', 'k'): 2, ('ɪ', 'i'): 1, ('o', 'ɔ'): 1, ('ʌ', 'aː'): 1}"
/complete/dr7/mrpc1/sa2.wav,doʊɾ̃æsmɨɾɨkɛɹɨnɔɪliɹæglaɪkðæt,dɛonaːsmindɨkɛlinɑilioaːɡlːktæ,0.6428571428571429,5.333333333333333,0.3549107142857143,"{'æ': 1, 'a': 1, 'ɪ': 1, 't': 1}","{'ɛ': 1, 'd': 1}","{('ʊ', 'n'): 1, ('ɾ̃', 'aː'): 1, ('ɨ', 'i'): 2, ('ɾ', 'n'): 1, ('ɹ', 'l'): 1, ('ɔ', 'ɑ'): 1, ('ɪ', 'i'): 1, ('ɹ', 'o'): 1, ('æ', 'aː'): 1, ('g', 'ɡ'): 1, ('l', 'lː'): 1, ('ð', 't'): 1}"
/complete/dr7/mrpc1/si1482.wav,ʔɨtkɨdteɪkpleɪstm̩ɑɚnaɪtʔɔɚtmaɪɾɨkɹ̩mʌntsfm̩naʊ,eɟkytːɛikplaistmɒwnaːidomairɛkɛjmansfumnɛl,0.7142857142857143,8.125,0.33134920634920634,"{'t': 3, 'ɪ': 1, 'ɔ': 1, 'ɚ': 1}","{'j': 1, 'm': 1}","{('ʔ', 'e'): 1, ('ɨ', 'ɟ'): 1, ('ɨ', 'y'): 1, ('d', 'tː'): 1, ('t', 'ɛ'): 1, ('e', 'i'): 1, ('e', 'a'): 1, ('ɪ', 'i'): 3, ('m̩', 'm'): 1, ('ɑ', 'ɒ'): 1, ('ɚ', 'w'): 1, ('a', 'aː'): 1, ('t', 'd'): 1, ('ʔ', 'o'): 1, ('ɾ', 'r'): 1, ('ɨ', 'ɛ'): 1, ('ɹ̩', 'ɛ'): 1, ('ʌ', 'a'): 1, ('m̩', 'u'): 1, ('a', 'ɛ'): 1, ('ʊ', 'l'): 1}"
/complete/dr7/mrpc1/si2112.wav,hizɨpɪntoʊɨɾ̃ifoʊɾɨgɹæswʌɾ̃ɚflɨ,hizɨpɛntɛɔnifɒrɡraːswɔndrfli,0.5925925925925926,4.708333333333334,0.30169753086419754,"{'ɾ̃': 1, 'ɹ': 1, 'æ': 1}",{'r': 1},"{('ɪ', 'ɛ'): 1, ('o', 'ɛ'): 1, ('ʊ', 'ɔ'): 1, ('ɨ', 'n'): 1, ('o', 'ɒ'): 1, ('ʊ', 'r'): 1, ('ɾ', 'ɡ'): 1, ('ɨ', 'r'): 1, ('g', 'aː'): 1, ('ʌ', 'ɔ'): 1, ('ɾ̃', 'n'): 1, ('ɚ', 'd'): 1, ('ɨ', 'i'): 1}"
/complete/dr7/mrpc1/sx132.wav,pəblɪsɨɾiɨnoʊɾɚɹaɪɨɾigoʊɦænɨnɦæn,pabløsɯrijennɑruajrigɛhajɑninhejːn,0.7333333333333333,5.083333333333334,0.20416666666666666,"{'ɹ': 1, 'ɾ': 1}","{'e': 1, 'ɑ': 1, 'jː': 1}","{('ə', 'a'): 1, ('ɪ', 'ø'): 1, ('ɨ', 'ɯ'): 1, ('ɾ', 'r'): 2, ('ɨ', 'j'): 1, ('o', 'n'): 1, ('ʊ', 'ɑ'): 1, ('ɚ', 'u'): 1, ('ɪ', 'j'): 1, ('ɨ', 'r'): 1, ('o', 'ɛ'): 1, ('ʊ', 'h'): 1, ('ɦ', 'a'): 1, ('æ', 'j'): 1, ('ɨ', 'i'): 1, ('ɦ', 'h'): 1, ('æ', 'e'): 1}"
