filename,clean_ipa,ginic/data_seed_bs64_4_wav2vec2-large-xlsr-53-buckeye-ipa,ctaguchi/wav2vec2-large-xlsr-japlmthufielta-ipa1000-ns
/complete/dr4/fbas0/sx127.wav,ðɪʔɛmpɹəhæɾʌmintɛmpɚ,ðɪɛmpɹ̩hæɾʌmeɪntɛmpɹ̩,taɛbwoharamejntʂɛpa
/complete/dr4/fbas0/sx217.wav,haʊpɝmnʌntʔɑɹðɛɹɛkɚdz,haʊpɹɑmʌtɑɹðɛɹɹɛkɹ̩ds,haːphɒmnɒdaɾtevɛkɒds
/complete/dr4/fbas0/sx307.wav,ðɨmiɾinɪznaʊədʒɝnd,ðʌmeɪɾinɪznaʊʌdʒɑnd,tame̞rinɛznɛäd͡ʒaːnd
/complete/dr4/fbas0/sx37.wav,kɹɪɾɪkəlʔʌkwɪpmɪntnidzpɹɑpɚmaɪntnʌnts,kɹɪɾɪkl̩ʌkwɪʔbʌʔneɪtspɹɑpɹ̩maɪʔnɛnts,kwɨrɛkɒwɒko̞e̞bɛne̞idpaːpɒmainɛnt͡s
/complete/dr4/fbas0/sx397.wav,tɪmteɪkʃilʌtɨsimʉviztwaɪsəwik,tɛmteɪkʃeɪlʌtɪsimoʊvistwaɪsʌweɪk,tɨɛmtaikɕeːla͡ʂɛsɛjmɛve̞stwaːsɔwɔik
/complete/dr4/fbmj0/sa1.wav,ʃiɦædʔjɔɹdɑɹksʉtʔɪŋ̍ɡɹiziwɔʃwɔɾɝɔljɪɝ,ʃihædjɔɹdɑɹksutɪnɡɹiziwɑʃwɔɾɹ̩ɔljiɹ,ɕihe̞djo̞ːdäːksɯːrje̞ngwiziwɔːʂwärɔːgiɾ
/complete/dr4/fbmj0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɨnɔlɨɹæglaɪkðæt,doʊɾ̃æskmiɾɪkɛɹiɛnɔliɹæɡlaɪkðæt,do̞o̞näsmiːde̞kɛjæno̞ɑlajiʋäje̞glaːktæjr
/complete/dr4/fbmj0/si1776.wav,əfɹeɪdɨjʊluzjɔɹdʒɑbʔɪfjʉdoʊntkipjɔɹmaʊθʃʌt,ʌfɹeɪdjuluzjɹ̩ɹdʒɑbɪfjudoʊntkipjɹ̩maʊθʃʌt,afɖjo̞luːzjo̞d͡ʑaːbifjɯɖo̞nkipjo̞mɛ̃ɕar
/complete/dr4/fbmj0/si516.wav,sʌməbzɝvɚspɛkjɨleɪɾɨdHɨtðɪsmaɪtbiɦɪzɚvɪndʒɑnɪzɦoʊmtaʊn,sʌmʌbzɹ̩ɹvɹ̩zspɛkjɪleɪɾɪdðɛtðɪsmaɪtbihɪzɹɪvɛndʒɑnɪzhoʊmtaʊn,samɔbzɒrvɛɕpɛkːilairide̞ɛte̞smaːirbihe̞ːʐwɨveːnd͡ʑawne̞thɔmtɛɔn
/complete/dr4/fbmj0/si815.wav,pʊʃbækʌpʔɨnɹɨpit,pʊʃbækʌpɛnɹipit,poʃbaːɡaːbɛnvipiːt
/complete/dr4/fbmj0/sx156.wav,ʔaʊɚkspɪɹɨmɛntspɑzɨɾɨvaʊtkʌmwəzʌɾ̃ɨkspɛktɨd,aʊɹ̩kspɪɹɪmɛntspɑzɪɾɪvaʊtkʌmwʌzʌɾ̃ɪkspɛktɪd,awɛɡɕpiɻmɛnt͡spaːzɾivalkamɔzäne̞kspɛte̞d
/complete/dr4/fbmj0/sx246.wav,haʊeɪnʃɨntʔɪzðɪsʌbweɪɛskjɨleɪɾɚ,haʊeɪntʃɪnʔɪzðɪssʌbweɪɛskjɪleɪɾɹ̩,hawant͡ɕine̞zdɨsabːwajasɯke̞lajɾa
/complete/dr4/fbmj0/sx336.wav,ɹɑbmeɪdɦʌŋ̍gɛɹɪɨngulɑʃfədɪɾ̃ɝʔɨŋgʉsbɛɹɪpaɪfɔdɨzɝt,ɹɑbmeɪdhʌŋɡɛɹiɪŋɡulɑʃfɹ̩dɪɾ̃ɹ̩ɛnɡuspɛɹipaɪfɹ̩dɪzɹ̩t,wäːbmɛjdhäŋgɛwjɛŋgɯläːʃfo̞ɖe̞nɯɛngɯɕpɛwajphaːjfo̞ɾizøt
/complete/dr4/fbmj0/sx426.wav,ʔəmɔθzɪgzægdəlɔŋðəpæθɹuʔɔtoʊzgɑɹɾn̩,ʌmɔθɪzɪɡzæɡdʌlɔŋðʌpæθɹuɑthoʊzɡɑɹdn̩,amawaθzikzajɛɡdɔläŋnɔpɛjatruːrowzgan
/complete/dr4/fbmj0/sx66.wav,wigɑtdɹɛntʃtfɹəmðɪʔʌɾ̃ɨɾ̃ɨɹʌptɨdɹeɪn,wiɡɑʔdɹɛtʃtfɹʌmðiʌɾ̃ɪɾ̃ɪɹʌptɪdɹeɪn,hujadweːnd͡ʑtfɔmnianɲuraptɨdvain
/complete/dr4/fcag0/sa1.wav,ʃɨɦædjɚdɑɹksʉtn̩gɹizɨwɑʃwɔɾɚʔɔljɨɚ,ʃihædjɹ̩dɑɹksuʔn̩nɡɹeɪziwɑʃwɔɾɹ̩ɔljiɹ,ɕihädjɯidäːksɯːngwiziwäːʂwärräɡiː
/complete/dr4/fcag0/sa2.wav,doʊɾ̃æsmɨɾɨkɛɹiɨnɔliɹæglaɪkðæt,doʊɾ̃æsɪɾɪkɛɹiɛnoʊliɹɛɡlaɪkðæʔ,dɛwnalsminkɛɻijenoːlivæːɡläːtaː
/complete/dr4/fcag0/si1503.wav,bɑðəlʊkʌvɪmɦɨwʌzɨntðætfɑɹgɔn,bɑðʌlʊkʌvɪmhiwʌzɪntðæʔfɑɹɡn,paðulɨkavɨmhiuwazntɛfɒrɡaːn
/complete/dr4/fcag0/si1641.wav,wɚjʉɨnlʌvwəθætɡɝl̩,wɹ̩ɹjuɛnlʌvwʌðæʔɡɹ̩l,ujjɯnlɑvuθaːɡɔɻo̞
/complete/dr4/fcag0/si2133.wav,hɪɹðɛɾɪdnɑtnidtɨbiŋ̍gɛɾoʊz,hiɹðeɪdɪdnɑʔniddɪbiŋɡɛɾoʊz,hiːɻðæɾidnäːʔniidbe̞ːŋgæræs
/complete/dr4/fcag0/sx153.wav,skəlæstɨkæptɨtʉɾɨzdʒʌdʒdbaɪstænɚɾaɪzdtɛs,skʌlæstɪkæptɪtuɾɪzdʒʌdʒbaɪɛstænɹ̩ɾaɪstɛts,skɔlajastɛkaːvtɔt͡ʃɨjlizd͡ʑad͡ʑvanstajnødaːjztɛs
/complete/dr4/fcag0/sx243.wav,ðeɪɔləgɹiðɨtðɨɛseɪɪzbɛɹliɨntɛlədʒɨbl̩,ðeɪɔlʌɡɹiðɪtðiɛseɪɪzbɛɹliɪntɛlʌdʒʌbl̩,ðajɔwɡɯdɛtɨɛsːɛjɛzbewujintalɔd͡ʑboː
/complete/dr4/fcag0/sx333.wav,ɛnɪdʌltmeɪlbæbunztiθʔɑɹnɑʔsʉɾɨbl̩fɚʔiɾɨŋʃɛlfɪʃ,ɛnɛdʌlʔmeɪlbæboʊnstiθɑɹnɑʔsuɾʌbl̩fɹ̩iɾɪŋʃɛlfɪʃ,ɛnɨdawmɛjɔbaːbɨnst͡ʂɛtɒnaːsɨjrboːfɔerinkɕɛwfeːʂ
/complete/dr4/fcag0/sx423.wav,smæʃlaɪtbʌbzənðɚkæʃvæjʉwl̩dəmɪɾ̃ɪʃtɨnʌθɨŋ,smæʃlaɪʔbɑbznnɹ̩kæʃfæjuwʊddɪʌmɪɾ̃ɪtʌnʌθɪŋ,smaːʂlaːbɔɔbzɔɲɔkaːʃfɛiudɨmɨnɨʐt͡ɕɛnɛθɛɲ
/complete/dr4/fcag0/sx63.wav,kɑʔnɛɾ̃l̩dɹɪftʔɨzɨdʒiɨlɑdʒɨkl̩θiɚɨ,kɑʔn̩nɛɾ̃l̩dɹɪftɪzɪdʒiʌlɑdʒɪkl̩θiɹi,kannɛludwɛvtɛzɛd͡ʑijawad͡ʑikɔθii
/complete/dr4/fcft0/sa1.wav,ʃiɦædjɝdɑɹksʉɾɨngɹisiwɑʃwɔɾɝɔljɪɝ,ʃihædjɹ̩dɑɹksuɾɪnɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,ɕihadjiɾdaːksɯjiɾingɾe̞isiwaːʂuäːɾraːjiː
/complete/dr4/fcft0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɨnɔliɹæglaɪkðæt,doʊɾ̃ɛsmiɾɪkɛɹiɛnoʊliɹæɡlaɪkðæt,do̞naäsmidikɛɻjeno̞ːlajɻajaɡlaːtːa
/complete/dr4/fcft0/si1178.wav,mɛnisəlɛkʃɨnzɑɹðəmsɛlzkn̩vɪnsɨŋkɑntə̥bʉʃn̩ztəðɪsə̥pɹeɪzl̩,mɛɾ̃isɪlɛkʃɪnzɑɹðɛmseɪlzkʌnvɪnsɪŋkɑtʃɪbjuʃɪnztɪðɪsʌpɹeɪzl̩,minisɔlɛkɕɛ̃nzawtɛmsɛjɔzkanvjɛnt͡siŋkant͡ʂbjɔjɕɨnt͡st͡ɨdɨsuprajzɔw
/complete/dr4/fcft0/si1808.wav,ðeɪwɛntdaʊnstɛɝzloʊɾɨdətɹeɪlævɨʃli,ðeɪwɛndaʊnstɛɹzloʊɾɹ̩dɪtʃɹeɪlævɪʃli,dɛwiːndanstɛjɛzlɔwrɨdɨt͡ʂrailaːvɛʂlaj
/complete/dr4/fcft0/si548.wav,nɛvɝɦæpɨɝɪnmɑlɑf,nɛvjɹ̩hæpiɹɪnmaɪlaɪf,nɛvjɔxaːpijojenmalaːf
/complete/dr4/fcft0/sx188.wav,huɔθəɹaɪzðɪʌnlɪmɨtɨdɨkspɛntsɨkaʊnt,huɔlθʌɹɑssθiʌnlɪmbɪtɪdɪkspɛnsɪkaʊt,hɯwɔɔtraːzjanlɨmɨtɨdɨkspɛnt͡sɛkɛ
/complete/dr4/fcft0/sx278.wav,tə̥fɝðɝɦɪzpɚstidʒhiɨkeɪʃn̩əliɹidzðəwɔlstɹitdʒɝnl̩,tfɹ̩ðɹ̩hɪzpɹ̩stidʒhiʌkeɪʃnʌliɹidstiwɔstʃɹiʔdʒɹ̩nl̩,tifaɾdɔhspɨʂtɛjid͡ʑijakaiɕnullajrɛːt͡sfiwawʂt͡ʂɛid͡ʑɛnɔ
/complete/dr4/fcft0/sx368.wav,lɔɹɨzkɑstʉmniɾɨdblækɡlʌvztəbikəmplitliɛləgɨnt,lɔɹizkɑstumniɾɪdblækɡloʊztɪbikʌmpliʔliɪlʌɡɛn,loːrzkaːstɔjumɲiːdɨt͡ɕblaːɡlaʐtɨbijkɔmplɛilɨjawaɡɛn
/complete/dr4/fcft0/sx8.wav,hwaɪjɛlɝwɝɨoʊvɝsɪlɨaɪɾəmz,hwaɪjeɪlʌɹwɹ̩ɹioʊvɹ̩siliæɾoʊms,haːjealɔɾwoɻjɔːvɛsjvjaːroms
/complete/dr4/fcft0/sx98.wav,ɡɛsðəkwɛʃtʃɨnfɹʌmðiæntsɚ,ɡɛstɪkwɛʃtʃɪnfɹʌmðiænsɹ̩,ɡɛstɨkɔjɛʂt͡ɕinflannɨjnt͡sɛ
/complete/dr4/fcrh0/sa1.wav,ʃiɦædjɚdɑɹksʉtɨngɹisiwɑʃwɔɾɚʔɔljiɚ,ʃihædjɹ̩dɑɹksutɛnɡɹisiwɑʃwɔɹɾɹ̩ɔljiɹ,ɕihadjødɔɟsɯːdjɛnɡwisiwaːʂfɔrräɔjiː
/complete/dr4/fcrh0/sa2.wav,doʊnʔæksmitɨkɛɹiɨnʔɔliɹæglaɪkðæt,doʊnʔæksmintɪkɛɹiɛnɔliɹæɡlaɪkðæt,do̞naːɡsmintukiijɛnɔːliwæglaktaːt
/complete/dr4/fcrh0/si1088.wav,wʌnwʌndɚzəbaʊtɨsæpkəbɪlətitɨpipl̩,wʌnwʌndɹ̩zʌbɑltɪsæpkʌbɪlʌtitɪpipl̩,wanwaɳɖɨʐɨbaːtzaːpkɔbɨlut͡sɨjtɨpipo̞ː
/complete/dr4/fcrh0/si1718.wav,dɨjʉnoʊwətðeɪθiŋkəvmi,dɪjunoʊwʌtðeɪθɪŋkʌvmi,rijnawatajt̪tːe̞ːŋkavmeː
/complete/dr4/fcrh0/si458.wav,ðɪzɨznɑɾəpɹoʊgɹæməvsoʊʃəlaɪzdmɛɾɨsɨn,ðɪzɪsnɑɾʌpɹoʊɡɹæmʌvsoʊʃɪlaɪzmɛɾʌsɛn,dɨzɨsnarɔpxɔwɡwɛaːmɔvso̞wɕɨlaːzmɛrɛsɨn
/complete/dr4/fcrh0/sx188.wav,huʔɔθɚɹaɪzðiʌnlɪmɨtɨdʔɨkspɛntsəkaʊnt,huɔtðʌɹaɪzðiʌnlɪmɪtɪdɪkspɛnsʌkaʊnt,ho̞ːɔtɔvaːzdiändämɨt͡sɨrekspɛnsɯkɛlːnt
/complete/dr4/fcrh0/sx278.wav,tə̥fɝðɚɦɨzpɹɨstidʒhiɨkeɪʒənliɹidzðəwɔlstɹitdʒɝnl̩,tɪfɛðɹ̩hɪzpɹ̩stidʒhiʌkeɪʃnliɹisðʌwɔlstɹidʒɹ̩nl̩,tɨfaːdɛrhe̞zpɛstiid͡ʑhijakɛiʐɛnwujviːzdo̞wawstrid͡ʑano̞
/complete/dr4/fcrh0/sx368.wav,lɔɹɨzkɑstumniɾɨdblækɡlʌvztɨbikəmplitliɛləgɨnt,lɔɹizkɑstumniɾɪdblækklɔvztɪbikʌmpliʔliɛlʌɡɛʔ,lɔwɲskaːstuːmnirɨblaːklaːzt͡sɨbiikamplujiʔlajawaɡɛn
/complete/dr4/fcrh0/sx8.wav,waɪjɛlʔɔwɪɹioʊvɨsɪliʔaɪdəmz,waɪjɛʌwɛɹioʊvɹ̩sɪliaɪɾʌmz,waːje̞ːaːwujajo̞vɛsɨlujaːiɾans
/complete/dr4/fcrh0/sx98.wav,ɡɛsðəkwɔɹʃtʃɨnfɚmðiænsɚ,ɡɛsðʌkɔɹstʃɪnfɹʌmðiænsɹ̩,kɛstukoɾstɨnfamdɨjaːnt͡sɨ
/complete/dr4/fdkn0/sa1.wav,ʃiɦædʒɚdɑɹksʉtʔɨŋgɹisiwɑʃwɔɾɚʔɔljɪɚ,ʃihæddʒɹ̩dɑɹksuʔɛnɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,ɕihaːd͡ʑud͡ʑaːksɨjde̞ngrisiwaːʂwarɔːgij
/complete/dr4/fdkn0/sa2.wav,doʊnʔæskmitɨkɛɹɪɨnʔɔɪliɹæglaɪkðæt,doʊnæsmitɪkɛɹiɛnoʊliɹæɡlaɪkðæt,d͡ʑäwne̞smiːtɔkijäno̞jwjwɯaːgwaktaaːt
/complete/dr4/fdkn0/si1081.wav,ʔaʊɚsɨksɛsɚzwl̩hævɨniziɚtæsk,aʊɹsɪksɛsɹ̩zwl̩hævɛniziɹ̩tæsk,aaɾsɨksɛsuɾzwɔhɛavɨniːzɨjutɛasɯk
/complete/dr4/fdkn0/si1202.wav,hɪzɑɹtɪsɨkɨʔkɑmplɨʃməntsgɛɹɨntidɦɨmʔɨntɹiɨndɨʔɛnisoʊʃl̩gæðɨɹɨŋ,hɪzɑɹtɪsɪkʌkɑplɪʃmɛnsɡɛɹʌntidhɪmɛntɹiɪndɪɛnisoʊʃlɡæðɹ̩ɹɪŋ,hɨzaɾtɨsɨkkaːpɔɕmɛnsɯɡɛːnt͡ɕiːɾhɛmjɛn͡ɔjɛndɨɛnisawʂɔɡɛaðɔiŋ
/complete/dr4/fdkn0/si1711.wav,ðɛɹgɔɪntɨlaʊsmiʌpgʊd,ðɛɹɡoʊɪŋtʌlaʊsmiʌpɡʊd,de̞ɾɡo̞ɲndo̞lääsmijäbkɯɛd
/complete/dr4/fdkn0/sx181.wav,ɹɪtʃlʊktfɚspɑɾədɦaɪinɛzɛndʒægwɑɝzɑnəsəfɑɹi,ɹɪtʃlʊktfɹ̩spɑɾɪdhaɪjɪnoʊzɛndʒækwaɪɹ̩zɑnnʌsʌfɑɹɪŋ,wɛt͡ʂwɔɡrfɔspaːrɨdhajinɛzɛnd͡ʑaːkwaasanasɔfaai
/complete/dr4/fdkn0/sx271.wav,bikɛɹfl̩nɑtɨplaʊoʊvɹɨðɨflaʊɚbɛdz,bikɛɹfl̩nɑttɪplaʊoʊvɹ̩ðʌflaʊɹ̩bɛds,bɨɡɛfɔnɔ͡ɛpxwawɔvuðɨfwawbɛadt͡ss
/complete/dr4/fdkn0/sx361.wav,ðɪspitʃsɨmpoʊziɨmaɪtbɨgɪnmʌndeɪ,ðʌspitʃsʌɪmpoʊzɪŋɛmmaɪʔbiɡɪnmʌndeɪ,tɛspi͡ʂsɛmphawzujɛmmaːjbikɛnmanɖaːj
/complete/dr4/fdkn0/sx451.wav,ðɪθɪkɛlmfɔɹɨstwɨznɪɹlioʊvɚwɛlmdbaɪdʌtʃɛlmdɨziz,ðʌθɪkɛlnfɔɹʌstwʌzniɹlioʊvɹ̩wɛlmdbaɪdʌtʃɛlmdɪziz,ðɛθɨkeɔmfɔrstwɔzniːljawvɔwɨɔmtbadatʂajɔmdɛzɛiz
/complete/dr4/fdkn0/sx91.wav,ðɪmɪspɹɪmpɹəvoʊktɨnɨmiɾiɪtdɨskleɪmɚ,ðʌmɪspɹɛnpɹʌvoʊktɪnɪmiɾiɪʔdɪsklaɪmɹ̩,tɛmɨspɨɛnprɔvakt͡ɛnɨmiɾjɛdɨsɯkwajmu
/complete/dr4/fdms0/sa1.wav,ʃiɦædʒɚdɑɹksʉɾɪngɹiziwɑʃwɔɾɚʔɔljɪɚ,ʃihædjɹ̩dɑɹksuɾɪnɡɹiziwɑʃwɔɾɹ̩ɔljiɹ,ɕihe̞didäːksɯːɾingwɯziwaːʂwäräo̞giː
/complete/dr4/fdms0/sa2.wav,doʊnæskmiɾɨkɛɹiɨnʔɔɪlɪɹæglaɪkθæt,doʊɾ̃æskmiɾɪkɛɹiɪnoʊliɹæɡlaɪksæt,do̞njaskmiɾɯkɛɾje̞no̞iläjväɛɡlaːɡsaaːt
/complete/dr4/fdms0/si1218.wav,poʊətsmɔɹoʊvɚdwɛlɑnɦjʉmənpæʃn̩z,poʊlɪtsmɔɹɹoʊvɹ̩dwɛlɑnhjumɪnpæʃʌnz,pawɛt͡smɔrɔvɨdwɛwanhimɨnpɛʂɛnz
/complete/dr4/fdms0/si1502.wav,ɪʔwəznɑɾɨgzæklɨpæɾ̃ɪkðeɪgeɪvweɪtʉbətðeɪkɨdnɑtdʒɨsɪtðɛɚ,ɪʔwʌznɑɾɪɡzæklipæɾ̃ɪkðeɪɡeɪvweɪtubʌtðeɪkʊdnɑʔdʒɪsɪtðɛɹ,e̞wɔznaːrɛkzaːko̞ɲpaːnɛktɛikɛivuwait͡ʂrɨbɨtajkdnaːd͡ʒɨsɨtːe
/complete/dr4/fdms0/si1848.wav,hwikɛndaɪtʉwikn̩daɪlaɪkɹɪlpipl̩,wikɪndaɪtuwikɪndaɪlaɪkɹilpipl̩,kwiːke̞ndaːjtrʂuːwikɯnɖaːlakujo̞ːphiːpɔ
/complete/dr4/fdms0/sx138.wav,ðɨklʌmzikʌstmɚspɪlsəmɨkspɛnsɨvpɚfjʉm,ðɪklʌmzikʌstmɹ̩spɪldsʌmɛkspɛnsɪvpɹ̩fjum,ðɨkɔwɛmzikast͡mɛʐzbjɔwsamɛkspɛnsɛvprɔfium
/complete/dr4/fdms0/sx228.wav,ðɨvjʉpɔɪntʔoʊvɚlʊkðioʊʃɨn,ðʌvjuptoʊvɹ̩lʊktðioʊʃʌn,tɨvjupɔɲrɔvɨlɔkθɨjawɕɛn
/complete/dr4/fdms0/sx318.wav,plizdɪgmaɪpəteɪɾoʊzʌpbifɔɹfɹɔst,plizdɪɡmaɪpɪtɾoʊzʌpbifɔɹfɹɔst,plɔjzdɛɡmapi͡ɛjɾɛ̃zabifufaːst
/complete/dr4/fdms0/sx408.wav,ʔaɪdɹaɪdHɨsʌbweɪbʌɾaɪhævəntɨnʌftʃeɪndʒ,aɪdɹaɪdðɪsʌbweɪbʌɾaɪhævʌntɪnʌftʃeɪndʒ,arwaɾdɨsɔbwabɨrahɛvndɨnaft͡ɕajɲd͡ʑ
/complete/dr4/fdms0/sx48.wav,ɡɹænmʌðɚʔaʊtɡɹʉɦɚʌpbɹiŋiŋɨnpɛɾɨkoʊts,ɡɹænmʌðɹ̩aʊʔɡɹuhɹ̩ʌpɹɪŋɪŋɪnpɛɾikoʊts,gwanmɛdrawɡrɯːhɔwäbwɨɲiɲɛnpɛre̞kɛwt͡s
/complete/dr4/fedw0/sa1.wav,ʃiɦædʒɝdɔɹksutʔɪngɹisiwɔʃwɔɾɚʔɔljɪɚ,ʃihæddʒɹ̩dɔɹɪksutɛnɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,ɕiːheːd͡ʑydo̞ɾɡsɯːdje̞nɡwisiwäːɕwäräːujiː
/complete/dr4/fedw0/sa2.wav,doʊnʔæskmitɨkɛɹɨənʔɔɪlɨɹæglaɪkðæt,doʊnæsmitɪkɛɹɛnɔliɹæɡlaɪkðæʔ,däo̞neːsmitɯkeænoljɻajaglaːikttea
/complete/dr4/fedw0/si1084.wav,ðʌθimhmeɪbiðʌfɔɹmeɪʃənʔʌveɪʃeɪpfɚmwɪtʃʔʌðɨʃeɪpsivɑv,ðʌθeɪmmeɪbiðʌfɔɹmeɪʃʌnʌveɪʃeɪpfɹʌmwɪtʃʌðɹ̩ʃeɪpsivɔf,datteːmmɛjbidɔfoːmajʂønavɛjʃɛjfrɔ̃ɸujed͡ʒadɨʃɛipsivaːf
/complete/dr4/fedw0/si1653.wav,hispoʊksuðɨŋli,hispɛlksuðɪŋli,hesɯpäːksɯːde̞nläi
/complete/dr4/fedw0/si1714.wav,hiɝzhwɚlʌkwʊdnɔɹməlistɛpɪɨn,hiɹzwɹ̩ɹʌlʌkwʊdnɔmʌlistɛpɪn,çirsɸollɑːkwodno̞wɑmlejisɯtæːpejɛn
/complete/dr4/fedw0/sx184.wav,ðɨkætsmijaʊʔɔlwizhɝtsmaɪʔiɝz,ðɪkætsmijɑlɔlweɪzhɹ̩tsmaɪiɹz,däkɛːt͡smijäːo̞äo̞wäishit͡sɯmaːiːjøsɯ
/complete/dr4/fedw0/sx274.wav,klɪfwəsuðdbaɪðələgʒʉɹɪɨsməsɑdʒ,klɪfwʌsuzbɑdðʌlʌɡʃiɹiɪsmʌsɑdʒ,kɯlɛvwɔsɯdbaːtɛlɔgʑjːviɛsmɛsaːr
/complete/dr4/fedw0/sx364.wav,itʃʌntaɪmliʔɪnkʌmlɔskoʊɨnsaɪɾɨdwɪθəbɹeɪkdaʊnʔʌveɪhiɾɨŋsɪstɨmpɔɹt,itʃʌntaɪmliɪnkʌmlɔskoʊɪnsaɪdɪtwɪθðʌbɹeɪɡdaʊnʌveɪhidɪnsɪstʌmpɔt,iːd͡ʒäntaːmlaje̞ŋkaːmlɑːskɑwɛnsaːɾeritːɛbuigdæanavɛe̞jçiːɾɯnksɯstømpowd
/complete/dr4/fedw0/sx4.wav,dʒeɪmeɪʔɝnmɔəmʌnibaɪwɝkɨnɦɔɹd,dʒeɪmmeɪɹ̩ɛnmɔʌmʌnibaʊʔwɹ̩kɪnhɔɹd,d͡ʑæimmaje̞ŋːenmuːmaːnibäːɡuɯkinhɒor
/complete/dr4/fedw0/sx94.wav,jʌŋɡstɝzlʌvkɑmənkændiʔɛztɹits,jʌŋkstɹ̩zlʌvkɑmʌnkændiɛztʃɹits,jaŋkstøzlavkaːmankɛjnɖiɛztrits
/complete/dr4/feeh0/sa1.wav,ʃiɦædʒɝdɑɹksʉtʔɪngɹisiwɑʃwɔɾɝʔɔljɪɝ,ʃihædjɹ̩dɑɹksuʔɪnɡɹisiwɑʃwɑɾɹ̩ɔljiɹ,ɕihad͡ʑjudɔːksyːenɡwisiwaːʂwarɔjiː
/complete/dr4/feeh0/sa2.wav,doʊnʔæskmiɾɨkɛɹiʔɛɾ̃əʔɔɪliɹæglaɪkðæt,doʊnʔæsmiɾɪkɛɹiɛliɹæɡlaɪkðæʔ,dɛwnaːsmiɾɨkɛwɛjɛnɔlnajvaːɡlaːkðaː
/complete/dr4/feeh0/si1112.wav,hiwɪlseɪðɛɾɑɹkʌntɹiɨzivɨnaʊʔʌɦɑmɑdʒn̩əskm̩jʉnɨɾi,hiwʊseɪðɛɾɑɹkʌntʃɹiɪzivʌnnaʊʌhoʊmɑdʒɪnɪskʌmjuɾ̃ɪɾi,hiwɔsiðarakant͡ɕujɛzivnawaːhɔmawd͡ʑnɨskimjinɨdi
/complete/dr4/feeh0/si1742.wav,wɪθɝʃɑɹptʌŋʃiɾɨvkʌdɦɨzpɑmpəsnɨstəɹɪbənz,wɪθhɹ̩ʃɑɹptʌŋʃʊɾhɛvkʌɾhɪzpɑmpʌsnʌstʌɹɪbɪnz,wɨθɛʂarbtanɕiɾɛvkaɾxɛspapɛsnɛstrɛbɛns
/complete/dr4/feeh0/si471.wav,sʌɾənlimaɪɹiflɛksɨzɑɹgɔn,sʌɾɪnlimaɪɹiflɛksɪzɑɹɡɔn,sarɨnwuimaviflaksɛzaɡaːn
/complete/dr4/feeh0/sx122.wav,ɨnsaɪkləpiɾiʌsɛlɾəmpɚzɛnʔæɾ̃ɨkdoʊɾl̩ʔɛvɨɾɨnts,ɪnsaɪklɪpiɾiʌzsɛlɾʌmpɹɪzɛʔæɾ̃ɛkdoʊɾl̩ɛvɪɾɛns,insajaklapiɾjasɔwrɨmpɾɛzajnanɛktɛroɛvrɛnt͡s
/complete/dr4/feeh0/sx212.wav,aɪgeɪvðɛmsɛvɹl̩tʃɔɪsɨzʔənlɛtðɛmsɛtðəpɹaɪɔɹɚɾiz,aɪɡeɪvðɛmsɛvɹl̩tʃɔsɪzʌnlɛtðɛmsɛtðʌpɹaɪɔɹɾiz,aɡeːvðɛmsɛvɔt͡ɕoɾsɨznlɛtɛmsɛtɛpaodis
/complete/dr4/feeh0/sx302.wav,toʊfə̥ʔɪzmeɪdfɹəmpɹɑsɛsɔɪbinz,tʌlfɪzmeɪdfɹʌmpɹɑsɛssoʊeɪbinz,t͡ʂɔvizmɨrfampɾasɛssɔwɛjbɛjnt͡s
/complete/dr4/feeh0/sx32.wav,ɪtsfʌntɨɹoʊstmɑɹʃmʌloʊzʔənɨgæsbɝnɚ,ɪtsfʌntɪɹɛstmʌʃmɛloʊzɑnɛɡæsfɹ̩nɹ̩,ɨtfantrɛstmaʂmɛlazanɛɡasvɛrnɛ
/complete/dr4/feeh0/sx392.wav,ɨjʌŋmaʊskæmpɚdəkɹɔsðəfilɾɨndɪsəpiɝd,eɪjʌŋmaʊsskæmpɹ̩dʌkɹɔsðʌfildɛndɪsʌpiɹd,ɛjaɡmasskɛ̃mpdɨkwaːsɨfɨɔo̞nidɛsɨpid
/complete/dr4/fgjd0/sa1.wav,ʃiɦɛdjɝdɑɹksʉtɨŋgɹiziwɑʃwɔɾɝʔɔljɪɝ,ʃihædjɹ̩dɑɹksutɪnɡɹiziwɑʃwɔɾɹ̩ɔljiɹ,ʂihaɾjudaːksyːdingwiziwaːʂwaːraːjiː
/complete/dr4/fgjd0/sa2.wav,doʊnæskmiɾɨkɛɹiɨnʔɔɪliɹæglaɪkðæt,doʊnæskmiɾɪkɛɹiɪnoʊliɹæɡlaɪkðæʔ,dänajäsɯkmɨiʈukeːjinoːlwäjʋaaːgläiktajä
/complete/dr4/fgjd0/si1179.wav,hwʌtʃɛlðizɨfɛksbih,hwʌʔʃɛlðizɪfɛksbi,xwaɕaðiːzefɛksbi
